PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.063744016,0.0,0.0,0.063744016,0.063744016,0.063744016,0.063744016,0.0,0.063744016,0.0,0.063744016,0.063744016,0.0,0.063744016,0.063744016,0.0,0.043839768,0.0,0.063744016,0.063744016,0.063744016,0.063744016,0.063744016,0.0
0.0,0.0,0.0,0.12480338,0.0,0.0,0.0,0.12480338,0.0,0.12480338,0.0,0.12480338,0.0,0.0,0.0,0.0,0.12480338,0.0015729375,0.0,0.12480338,0.0,0.0,0.0,0.12480338,0.0,0.12480338,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0,0.0,0.06030059,0.0,0.0,0.06030059,0.06030059,0.06030059,0.06030059,0.0,0.06030059,0.0,0.06030059,0.06030059,0.0,0.06030059,0.06030059,0.03519053,0.06030059,0.0,0.06030059,0.0,0.06030059,0.06030059,0.06030059,0.06030059
0.0,0.0,0.0,0.07875695,0.03416648,0.0,0.07875695,0.07875695,0.07875695,0.07875695,0.0,0.07875695,0.0,0.0,0.07875695,0.0,0.07875695,0.0,0.0,0.02075016,0.07875695,0.0,0.0,0.07875695,0.07875695,0.07875695,0.0
0.0,0.0,0.0,0.020774033,0.0,0.0,0.06994471,0.06994471,0.06994471,0.06994471,0.0,0.06994471,0.0,0.0,0.06994471,0.0,0.06994471,0.06994471,0.0,0.06994471,0.0,0.06994471,0.0,0.06994471,0.06994471,0.06994471,0.06994471
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.072466135,0.0,0.0,0.072466135,0.072466135,0.072466135,0.072466135,0.024343392,0.072466135,0.072466135,0.0,0.072466135,0.0,0.072466135,0.0,0.0,0.0,0.072466135,0.0,0.072466135,0.072466135,0.072466135,0.03359682,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.072291136,0.072291136,0.0,0.072291136,0.0,0.072291136,0.0,0.072291136,0.072291136,0.072291136,0.0,0.0,0.0,0.072291136,0.0,0.060215212,0.072291136,0.072291136,0.0,0.0,0.072291136,0.072291136,0.0,0.072291136
0.0,0.0,0.0,0.07165827,0.07165827,0.0,0.07165827,0.0,0.07165827,0.0,0.07165827,0.07165827,0.07165827,0.0,0.07165827,0.0,0.07165827,0.041968547,0.0,0.07165827,0.0,0.026473982,0.0,0.0,0.07165827,0.07165827,0.07165827
0.0,0.0,0.0,0.07138232,0.07138232,0.0,0.07138232,0.0,0.07138232,0.07138232,0.07138232,0.07138232,0.07138232,0.0,0.07138232,0.0,0.07138232,0.0,0.0,0.07138232,0.0,0.0,0.0,0.07138232,0.07138232,0.00064750697,0.07138232
0.0,0.0,0.0,0.060229786,0.060229786,0.0,0.060229786,0.060229786,0.060229786,0.060229786,0.060229786,0.060229786,0.060229786,0.0,0.060229786,0.0,0.060229786,0.052332174,0.0,0.060229786,0.0,0.0034074318,0.0,0.040813584,0.060229786,0.060229786,0.060229786
0.0,0.0,0.0,0.07528788,0.07528788,0.0,0.07528788,0.07528788,0.07528788,0.0,0.07528788,0.0,0.07528788,0.0,0.07528788,0.07528788,0.0041354885,0.0,0.07528788,0.07528788,0.07528788,0.0,0.0,0.07528788,0.017122129,0.0,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575
0.0,0.0,0.0,0.070226505,0.070226505,0.0,0.070226505,0.0,0.070226505,0.070226505,0.070226505,0.070226505,0.070226505,0.0,0.070226505,0.0,0.070226505,0.016828882,0.0,0.070226505,0.0,0.0,0.0,0.0,0.070226505,0.070226505,0.070226505
0.0,0.06378176,0.0,0.06378176,0.06378176,0.0,0.06378176,0.0,0.06378176,0.06378176,0.06378176,0.06378176,0.06378176,0.0,0.06378176,0.0,0.06378176,0.0,0.0,0.06378176,0.06378176,0.0,0.04327358,0.06378176,0.0,0.0,0.06378176
0.0,0.0,0.0,0.076242395,0.076242395,0.0,0.0,0.076242395,0.076242395,0.076242395,0.076242395,0.076242395,0.076242395,0.0,0.076242395,0.0,0.076242395,0.0,0.0,0.076242395,0.0,0.0,0.0,0.076242395,0.0,0.008848847,0.076242395
0.0,0.0,0.0,0.07668214,0.07668214,0.0,0.07668214,0.07668214,0.07668214,0.07668214,0.07668214,0.07668214,0.07668214,0.0,0.0031321666,0.0,0.07668214,0.0,0.07668214,0.07668214,0.0,0.0,0.0,0.07668214,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625
0.0,0.02245316,0.0,0.06848468,0.06848468,0.0,0.06848468,0.022931695,0.06848468,0.06848468,0.06848468,0.06848468,0.06848468,0.0,0.06431439,0.0,0.06848468,0.0,0.0,0.06848468,0.06848468,0.0,0.0,0.06848468,0.0,0.0,0.06848468
0.0,0.08815234,0.0,0.08815234,0.08815234,0.0,0.0,0.08815234,0.080258496,0.08815234,0.08815234,0.0,0.08815234,0.0,0.020040678,0.0,0.018177422,0.0,0.08815234,0.08815234,0.0,0.0,0.0,0.08815234,0.0,0.0,0.0
0.0,0.0,0.0,0.119224295,0.119224295,0.0,0.036073398,0.119224295,0.0,0.119224295,0.119224295,0.0,0.0,0.0,0.0,0.0,0.10398285,0.0,0.025373718,0.0,0.119224295,0.0,0.0,0.119224295,0.0,0.0,0.0
0.0,0.0,0.0,0.08717976,0.08717976,0.0,0.0,0.08717976,0.08717976,0.08717976,0.08717976,0.08717976,0.0,0.0,0.08717976,0.0,0.08717976,0.04102265,0.0,0.08717976,0.0,0.0,0.0,0.08717976,0.0,0.0,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0
0.0,0.09372512,0.0,0.0962841,0.0,0.0,0.0962841,0.0962841,0.0,0.0962841,0.0962841,0.0962841,0.039717965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962841,0.0,0.0962841,0.0962841,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.0,0.0,0.0872671,0.0,0.0,0.0872671,0.0872671,0.0872671,0.0872671,0.0872671,0.0872671,0.0,0.0,0.0,0.0,0.0872671,0.040061936,0.0872671,0.0872671,0.0,0.0,0.0,0.0872671,0.0,0.0,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.0,0.0,0.0,0.06782723,0.06782723,0.0,0.06782723,0.06782723,0.06782723,0.06782723,0.0,0.06782723,0.0,0.0,0.06782723,0.0,0.06782723,0.06782723,0.05041881,0.06782723,0.0,0.06782723,0.0,0.0,0.0,0.06782723,0.06782723
0.0,0.070863806,0.0,0.070863806,0.070863806,0.0,0.070863806,0.0,0.070863806,0.070863806,0.0,0.070863806,0.0,0.070863806,0.070863806,0.0,0.0,0.070863806,0.007906685,0.0,0.070863806,0.070863806,0.0,0.0,0.0,0.070863806,0.070863806
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0
0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.0,0.0,0.108275704,0.108275704,0.0,0.108275704,0.0,0.108275704,0.043708455,0.0,0.108275704,0.0,0.0,0.108275704,0.0,0.0900859,0.108275704,0.0,0.108275704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07787314,0.07787314,0.0,0.07787314,0.0,0.0,0.07787314,0.0,0.07787314,0.0,0.0,0.07787314,0.0,0.07787314,0.06552234,0.0,0.0,0.07787314,0.07787314,0.07787314,0.0,0.0,0.0,0.07787314,0.0,0.07787314,0.0
0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.0,0.0,0.116199106,0.0,0.0,0.116199106,0.0,0.116199106,0.0,0.0,0.116199106,0.0,0.116199106,0.07040709,0.0,0.0,0.116199106,0.116199106,0.116199106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09109712,0.0,0.09109712,0.09109712,0.0,0.08902885,0.0,0.09109712,0.0,0.0,0.09109712,0.0,0.0,0.09109712,0.0,0.0,0.09109712,0.09109712,0.0,0.09109712,0.0,0.0,0.0,0.0,0.09109712,0.0
0.0,0.0,0.0,0.13071437,0.0,0.0,0.0,0.0,0.0,0.0,0.13071437,0.0,0.0,0.13071437,0.0,0.0,0.08499947,0.13071437,0.13071437,0.13071437,0.0,0.0,0.0,0.13071437,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.011453734,0.0,0.09885463,0.09885463,0.0,0.0,0.0,0.09885463,0.0,0.0,0.09885463,0.0,0.09885463,0.09885463,0.0,0.0,0.09885463,0.09885463,0.09885463,0.0,0.0,0.0,0.0,0.0,0.09885463,0.0
0.0,0.0,0.0,0.08953777,0.08953777,0.0,0.0,0.08953777,0.08953777,0.0,0.0,0.0,0.0,0.08953777,0.08953777,0.0,0.08953777,0.08953777,0.08953777,0.08953777,0.0,0.08953777,0.0,0.0,0.0,0.015084536,0.0
0.110025726,0.0,0.0,0.110025726,0.0,0.0,0.110025726,0.009768452,0.110025726,0.0,0.0,0.0,0.0,0.110025726,0.0,0.0,0.110025726,0.110025726,0.110025726,0.110025726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.099884376,0.0,0.099884376,0.099884376,0.0,0.0,0.0,0.099884376,0.0,0.0,0.099884376,0.0,0.099884376,0.0,0.0,0.0011562066,0.099884376,0.099884376,0.099884376,0.0,0.0,0.0,0.0,0.0,0.099884376,0.0
0.11077416,0.11077416,0.0,0.0,0.003614255,0.0,0.11077416,0.0,0.0,0.0,0.0,0.0,0.11019245,0.11077416,0.0,0.0,0.11077416,0.11077416,0.11077416,0.11077416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10303643,0.07267211,0.0,0.0,0.10303643,0.10303643,0.0,0.10303643,0.0,0.0,0.0,0.0,0.0,0.10303643,0.0,0.10303643,0.10303643,0.0,0.0,0.0,0.10303643,0.10303643,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.11940924,0.11940924,0.0,0.0,0.11940924,0.11940924,0.0,0.11940924,0.044726133,0.0,0.0,0.0,0.0,0.11940924,0.0,0.11940924,0.11940924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1023681,0.1023681,0.0,0.1023681,0.1023681,0.1023681,0.0,0.0,0.1023681,0.0,0.0,0.0,0.0,0.1023681,0.0,0.1023681,0.1023681,0.0,0.0,0.0,0.07868713,0.0,0.0,0.0
0.0,0.0,0.0,0.09178832,0.09178832,0.0,0.09178832,0.09178832,0.09178832,0.0,0.0,0.09178832,0.0,0.0,0.0,0.0,0.09178832,0.0,0.09178832,0.09178832,0.0,0.0,0.0,0.08211683,0.0,0.09178832,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909
0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.115017325,0.0,0.0,0.0,0.0,0.115017325,0.0,0.115017325,0.0,0.0,0.115017325,0.115017325,0.0,0.115017325,0.0,0.115017325,0.0,0.0,0.0,0.115017325,0.0,0.0,0.0,0.0,0.07986142,0.0
0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.11609767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11609767,0.11609767,0.11609767,0.11609767,0.0,0.0,0.11609767,0.0,0.11609767,0.0,0.0,0.0,0.071218655,0.11609767,0.0,0.0,0.0
0.0,0.08150062,0.08150062,0.0,0.051107418,0.0,0.0,0.08150062,0.0,0.0,0.0,0.08150062,0.08150062,0.08150062,0.08150062,0.0,0.05238577,0.08150062,0.08150062,0.0,0.0,0.08150062,0.0,0.0,0.0,0.08150062,0.0
0.0,0.08834909,0.02816004,0.0,0.0,0.0,0.08834909,0.0,0.0,0.0,0.0,0.08834909,0.08834909,0.08834909,0.08834909,0.0,0.08834909,0.0,0.08834909,0.0,0.08834909,0.0,0.08834909,0.0,0.0,0.08834909,0.0
0.0,0.061291058,0.061291058,0.0,0.0,0.0,0.061291058,0.061291058,0.061291058,0.0,0.0,0.061291058,0.061291058,0.061291058,0.061291058,0.0,0.061291058,0.0,0.061291058,0.04559006,0.0,0.061291058,0.061291058,0.035044096,0.061291058,0.061291058,0.0
0.0,0.0032898807,0.0,0.0,0.0,0.0,0.099671006,0.0,0.0,0.0,0.0,0.099671006,0.099671006,0.099671006,0.099671006,0.0,0.099671006,0.0,0.099671006,0.0,0.099671006,0.0,0.0,0.099671006,0.0,0.099671006,0.0
0.0,0.05845599,0.074544966,0.0,0.0,0.0,0.074544966,0.074544966,0.074544966,0.074544966,0.0,0.074544966,0.074544966,0.0,0.074544966,0.0,0.074544966,0.0,0.0,0.0,0.0,0.0,0.04700439,0.074544966,0.074544966,0.074544966,0.0
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308
0.0,0.07781505,0.07781505,0.0,0.0,0.0,0.07781505,0.0,0.0,0.07781505,0.0,0.07781505,0.07781505,0.07781505,0.07781505,0.0,0.0,0.0,0.06621937,0.0,0.07781505,0.0,0.07781505,0.07781505,0.0,0.07781505,0.0
0.0,0.002813943,0.0,0.0,0.0,0.0,0.083098836,0.083098836,0.0,0.083098836,0.0,0.083098836,0.083098836,0.0,0.083098836,0.0,0.083098836,0.0,0.083098836,0.0,0.083098836,0.0,0.083098836,0.083098836,0.0,0.083098836,0.0
0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308
0.06291967,0.06291967,0.06291967,0.0,0.0,0.0,0.06291967,0.06291967,0.0,0.0,0.06291967,0.0,0.06291967,0.06291967,0.06291967,0.0,0.0,0.06291967,0.06291967,0.06291967,0.056204967,0.06291967,0.0,0.06291967,0.0,0.06291967,0.0
0.06896466,0.07403994,0.07403994,0.0,0.0,0.0,0.07403994,0.07403994,0.0,0.07403994,0.07403994,0.0,0.0,0.07403994,0.042556025,0.0,0.0,0.0,0.07403994,0.0,0.07403994,0.0,0.07403994,0.07403994,0.0,0.07403994,0.0
0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0
0.06932129,0.0,0.08217285,0.0,0.0,0.0,0.08217285,0.08217285,0.08217285,0.08217285,0.08217285,0.0,0.0,0.0,0.0,0.0,0.0,0.056383733,0.08217285,0.05256653,0.08217285,0.0,0.0,0.08217285,0.0,0.08217285,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.084343985,0.084343985,0.084343985,0.084343985,0.0,0.0,0.0,0.084343985,0.0,0.0,0.084343985,0.0,0.0,0.084343985,0.0,0.0,0.0,0.084343985,0.084343985,0.07221616,0.084343985,0.0,0.0,0.084343985,0.0,0.0,0.0
0.07598348,0.07598348,0.07598348,0.0,0.012214818,0.0,0.07598348,0.07598348,0.0,0.07598348,0.07598348,0.0,0.07598348,0.07598348,0.0,0.0,0.0,0.0,0.07598348,0.0,0.07598348,0.0,0.07598348,0.07598348,0.0,0.0,0.0
0.09561555,0.0,0.09561555,0.09561555,0.0,0.0,0.0,0.09561555,0.09561555,0.0,0.09561555,0.0,0.0,0.04384442,0.0,0.0,0.0,0.09561555,0.09561555,0.09561555,0.0,0.0,0.0,0.09561555,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.123590805,0.123590805,0.123590805,0.123590805,0.0,0.0,0.011273593,0.0,0.123590805,0.0,0.0,0.0,0.0,0.0,0.123590805,0.0,0.123590805,0.123590805,0.0,0.0,0.0
0.0,0.0,0.07789221,0.07789221,0.0,0.0,0.035464175,0.07789221,0.07789221,0.07789221,0.07789221,0.0,0.0,0.029829329,0.0,0.0,0.0,0.07789221,0.07789221,0.07789221,0.0,0.07789221,0.0,0.07789221,0.07789221,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0
0.0,0.0,0.080550246,0.089058,0.0,0.0,0.06881772,0.089058,0.089058,0.089058,0.089058,0.0,0.0,0.0,0.0,0.0,0.0,0.089058,0.089058,0.089058,0.0,0.0,0.0,0.089058,0.049110122,0.0,0.0
0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0
0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.09125149,0.09125149,0.0,0.09125149,0.09125149,0.09125149,0.09125149,0.0,0.0,0.0,0.0,0.09125149,0.0,0.0,0.09125149,0.08748508,0.0,0.0,0.0,0.0,0.09125149,0.0,0.09125149,0.0
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.0,0.06597678,0.0,0.06597678,0.06597678,0.0,0.06597678,0.06597678,0.06597678,0.06597678,0.010348176,0.06597678,0.0,0.0,0.06597678,0.0,0.0,0.0,0.0,0.0,0.06597678,0.06597678,0.06597678,0.06597678,0.06597678,0.06597678,0.0
