PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.07997296,0.0,0.0,0.07997296,0.06492032,0.07997296,0.07997296,0.07997296,0.0,0.07997296,0.0,0.0,0.07997296,0.0,0.07997296,0.07997296,0.0,0.0,0.07997296,0.0,0.0,0.07997296,0.0,0.0,0.0,0.055377144,0.0
0.09097133,0.0,0.09097133,0.09097133,0.090286754,0.0,0.0,0.09097133,0.0,0.09097133,0.09097133,0.0,0.09097133,0.0,0.09097133,0.0,0.0,0.0,0.0,0.0,0.0,0.09097133,0.09097133,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08286303,0.0,0.0,0.08286303,0.08286303,0.0,0.08286303,0.08286303,0.08286303,0.08286303,0.0,0.0,0.0,0.005643594,0.0,0.0,0.08286303,0.0,0.08286303,0.08286303,0.0,0.08286303,0.08286303,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0
0.06848273,0.0,0.06848273,0.06848273,0.058331072,0.0,0.06848273,0.0,0.06848273,0.0,0.06848273,0.06848273,0.06848273,0.05139352,0.06848273,0.0,0.0,0.06848273,0.0,0.06848273,0.0,0.0,0.06848273,0.06848273,0.0,0.0,0.0
0.0,0.0011540088,0.0,0.060426388,0.060426388,0.060426388,0.060426388,0.060426388,0.0,0.060426388,0.060426388,0.060426388,0.060426388,0.025795225,0.060426388,0.060426388,0.0,0.0,0.0,0.060426388,0.0,0.060426388,0.060426388,0.0062285573,0.060426388,0.060426388,0.0
0.0,0.0,0.0,0.10156099,0.0,0.0,0.10156099,0.10156099,0.0,0.10156099,0.0,0.10156099,0.10156099,0.0,0.0,0.0,0.0,0.0,0.065611385,0.08708339,0.0,0.10156099,0.03481731,0.10156099,0.0,0.0,0.0
0.070608884,0.0,0.0,0.070608884,0.070608884,0.070608884,0.070608884,0.0,0.0,0.0,0.070608884,0.0,0.070608884,0.070608884,0.070608884,0.070608884,0.0,0.011475598,0.0,0.070608884,0.0,0.0,0.070608884,0.070608884,0.0,0.070608884,0.0
0.0,0.0,0.0,0.071387775,0.0,0.071387775,0.071387775,0.071387775,0.0,0.071387775,0.0,0.071387775,0.071387775,0.071387775,0.0,0.071387775,0.0,0.004561792,0.071387775,0.067397185,0.0,0.071387775,0.0,0.0,0.071387775,0.071387775,0.0
0.07262445,0.0,0.0,0.07262445,0.07262445,0.07262445,0.07262445,0.07262445,0.0,0.07262445,0.07262445,0.07262445,0.07262445,0.055882074,0.07262445,0.0,0.0,0.0,0.0,0.07262445,0.0,0.0,0.07262445,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.056021947,0.056021947,0.056021947,0.056021947,0.056021947,0.0,0.0,0.0,0.056021947,0.056021947,0.056021947,0.056021947,0.056021947,0.047626846,0.056021947,0.0,0.056021947,0.056021947,0.0,0.056021947,0.056021947,0.056021947,0.056021947,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.05932561,0.029644147,0.0,0.0011120992,0.05932561,0.05932561,0.05932561,0.05932561,0.0,0.03728044,0.0,0.03765244,0.004426707,0.05932561,0.05932561,0.05932561,0.05932561,0.05932561,0.0,0.0,0.05932561,0.0,0.05932561,0.05932561,0.05932561,0.05932561,0.0
0.070373535,0.0,0.0,0.070373535,0.0,0.070373535,0.070373535,0.0,0.0,0.070373535,0.070373535,0.070373535,0.070373535,0.070373535,0.0,0.070373535,0.0,0.070373535,0.0,0.070373535,0.0,0.0,0.0,0.070373535,0.014770549,0.070373535,0.0
0.061795138,0.0,0.0,0.0,0.061795138,0.061795138,0.061795138,0.061795138,0.0,0.0,0.0,0.061795138,0.013943428,0.061795138,0.061795138,0.061795138,0.0,0.061795138,0.0,0.0,0.061795138,0.059129428,0.061795138,0.061795138,0.061795138,0.061795138,0.0
0.0,0.0,0.0,0.064113885,0.038291745,0.064113885,0.064113885,0.064113885,0.0,0.064113885,0.0,0.064113885,0.064113885,0.064113885,0.0,0.064113885,0.0,0.064113885,0.0,0.064113885,0.0,0.064113885,0.0,0.064113885,0.064113885,0.064113885,0.0
0.0,0.055624917,0.0,0.0,0.055624917,0.055624917,0.055624917,0.055624917,0.0,0.055624917,0.0,0.055624917,0.0,0.055624917,0.055624917,0.055624917,0.055624917,0.055624917,0.0,0.055624917,0.0,0.05437639,0.0,0.055624917,0.055624917,0.055624917,0.055624917
0.058502246,0.023048993,0.0,0.058502246,0.058502246,0.058502246,0.058502246,0.058502246,0.058502246,0.0,0.058502246,0.058502246,0.058502246,0.058502246,0.058502246,0.058502246,0.0,0.007005627,0.0,0.033909388,0.0,0.058502246,0.0,0.058502246,0.0,0.058502246,0.0
0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.0,0.062634245,0.0,0.062634245,0.062634245,0.0,0.062634245,0.062634245,0.0,0.062634245,0.0,0.062634245,0.062634245,0.062634245,0.0,0.062634245,0.0,0.062634245,0.0,0.062634245,0.0,0.060486306,0.0,0.062634245,0.062634245,0.062634245,0.0
0.06698546,0.0,0.0,0.06698546,0.06698546,0.06698546,0.06698546,0.029758552,0.0,0.0,0.0,0.036226477,0.06698546,0.06698546,0.06698546,0.06698546,0.0,0.06698546,0.0,0.0,0.06698546,0.0,0.0,0.06698546,0.06320395,0.06698546,0.0
0.061878037,0.0,0.0,0.06254146,0.06254146,0.06254146,0.06254146,0.06254146,0.0,0.06254146,0.0,0.06254146,0.06254146,0.06254146,0.06254146,0.06254146,0.0,0.06254146,0.0,0.0,0.0,0.0,0.0,0.06254146,0.06254146,0.06254146,0.0
0.075511225,0.0,0.0,0.075511225,0.075511225,0.075511225,0.075511225,0.075511225,0.0,0.075511225,0.0,0.075511225,0.0,0.075511225,0.075511225,0.0,0.0,0.0,0.018354097,0.075511225,0.0,0.0,0.075511225,0.075511225,0.0,0.0,0.0
0.06382108,0.0,0.0,0.06382108,0.06382108,0.06382108,0.06382108,0.0,0.0,0.0,0.0,0.06382108,0.06382108,0.06382108,0.06382108,0.06382108,0.05874041,0.04776451,0.0,0.0,0.06382108,0.0,0.0,0.06382108,0.06382108,0.06382108,0.0
0.0,0.054085705,0.0,0.05911964,0.0,0.0,0.05911964,0.05911964,0.0,0.05911964,0.0,0.05911964,0.05911964,0.05911964,0.0,0.0,0.05911964,0.05911964,0.0,0.05911964,0.05911964,0.05911964,0.05911964,0.05911964,0.05911964,0.05911964,0.0
0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.06308554,0.0,0.0,0.06308554,0.06308554,0.06308554,0.06308554,0.05371687,0.06308554,0.0,0.06308554,0.06308554,0.06308554,0.0,0.06308554,0.0,0.0,0.0,0.06308554,0.0,0.06308554,0.0,0.06308554,0.06308554,0.0,0.06308554,0.0
0.0,0.0,0.0,0.05562445,0.05562445,0.05562445,0.05562445,0.05562445,0.0,0.05562445,0.05562445,0.05562445,0.05562445,0.05562445,0.05562445,0.0,0.05562445,0.0,0.0,0.05562445,0.05438431,0.0,0.05562445,0.05562445,0.05562445,0.05562445,0.0
0.0,0.0,0.07937691,0.07937691,0.0,0.0,0.07937691,0.07937691,0.07937691,0.07937691,0.0,0.02071996,0.0,0.07937691,0.07937691,0.0,0.0,0.07937691,0.0077117556,0.0,0.0,0.019045308,0.07937691,0.07937691,0.0,0.0,0.07937691
0.06740329,0.07341938,0.0,0.07341938,0.07341938,0.0,0.07341938,0.07341938,0.07341938,0.0,0.07341938,0.0,0.0,0.07341938,0.07341938,0.0,0.0,0.0,0.07341938,0.0,0.0,0.0,0.07341938,0.07341938,0.0,0.051564157,0.0
0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0
0.079173274,0.0,0.079173274,0.079173274,0.079173274,0.0,0.079173274,0.079173274,0.079173274,0.0,0.079173274,0.0,0.0,0.079173274,0.079173274,0.0,0.0,0.049920697,0.0,0.0,0.0,0.0,0.079173274,0.079173274,0.0,0.0,0.0
0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.07556759,0.07556759,0.07556759,0.0,0.07556759,0.0,0.07556759,0.0,0.07556759,0.07556759,0.07556759,0.0,0.07556759,0.0,0.0,0.017621335,0.0,0.07556759,0.0,0.0,0.07556759,0.07556759,0.0,0.07556759,0.0
0.0,0.057125892,0.0,0.057125892,0.057125892,0.028859839,0.057125892,0.057125892,0.057125892,0.057125892,0.0,0.0,0.0,0.057125892,0.057125892,0.057125892,0.057125892,0.057125892,0.0,0.0,0.0,0.057125892,0.0,0.057125892,0.057125892,0.057125892,0.057125892
0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0
0.0,0.069243886,0.0,0.069243886,0.069243886,0.0,0.030585542,0.069243886,0.0,0.069243886,0.0,0.0,0.0,0.069243886,0.0,0.069243886,0.069243886,0.069243886,0.0,0.0,0.0,0.069243886,0.0,0.069243886,0.069243886,0.069243886,0.069243886
0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.0,0.063588664,0.0,0.063588664,0.046170108,0.0,0.063588664,0.063588664,0.063588664,0.0,0.063588664,0.063588664,0.0,0.063588664,0.0,0.063588664,0.0,0.063588664,0.0,0.063588664,0.0,0.063588664,0.0,0.063588664,0.063588664,0.063588664,0.0
0.0,0.064062014,0.0,0.064062014,0.0,0.0,0.064062014,0.064062014,0.064062014,0.0,0.064062014,0.0,0.064062014,0.064062014,0.0,0.064062014,0.039069735,0.064062014,0.0,0.0,0.0,0.064062014,0.0,0.064062014,0.064062014,0.064062014,0.064062014
0.0,0.07471662,0.0,0.07471662,0.0,0.0,0.07471662,0.07471662,0.07471662,0.0,0.07471662,0.07471662,0.028683918,0.07471662,0.0,0.0,0.0,0.07471662,0.0,0.0,0.0,0.07471662,0.0,0.07471662,0.07471662,0.07471662,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0
0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.07569615,0.07569615,0.0,0.07569615,0.07569615,0.0,0.07569615,0.07569615,0.07569615,0.0,0.07569615,0.07569615,0.07569615,0.0,0.07569615,0.0,0.0,0.0,0.0,0.0,0.015950054,0.0,0.0,0.07569615,0.0,0.07569615,0.0
0.062135547,0.062135547,0.0,0.062135547,0.062135547,0.0,0.062135547,0.062135547,0.062135547,0.0,0.062135547,0.062135547,0.0,0.062135547,0.062135547,0.0058312537,0.0,0.062135547,0.0,0.062135547,0.0,0.0,0.0,0.062135547,0.062135547,0.062135547,0.0
0.0,0.060894463,0.0,0.060894463,0.060894463,0.0,0.060894463,0.060894463,0.0,0.0,0.060894463,0.060894463,0.060894463,0.060894463,0.0,0.060894463,0.0,0.060894463,0.0,0.026013063,0.060569923,0.060894463,0.0,0.060894463,0.060894463,0.060894463,0.0
0.067985006,0.067985006,0.0,0.067985006,0.067985006,0.0,0.067985006,0.067985006,0.067985006,0.0,0.04820995,0.067985006,0.0,0.067985006,0.0,0.067985006,0.0,0.0,0.0,0.0,0.067985006,0.067985006,0.0,0.067985006,0.0,0.067985006,0.0
0.057247143,0.057247143,0.0,0.057247143,0.057247143,0.0,0.057247143,0.057247143,0.057247143,0.0,0.057247143,0.057247143,0.057247143,0.036552377,0.0,0.057247143,0.0,0.0273665,0.020126786,0.0,0.057247143,0.057247143,0.0,0.057247143,0.057247143,0.057247143,0.0
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0568519,0.0568519,0.0,0.0568519,0.0568519,0.0,0.0568519,0.0568519,0.0568519,0.0,0.0568519,0.0568519,0.0568519,0.03351774,0.0,0.0568519,0.0,0.0,0.0568519,0.0,0.0568519,0.0568519,0.0,0.0568519,0.0568519,0.0568519,0.0
0.0,0.057440426,0.0,0.057440426,0.057440426,0.0,0.057440426,0.057440426,0.057440426,0.0,0.057440426,0.057440426,0.057440426,0.057440426,0.0,0.057440426,0.0,0.023512749,0.0,0.0,0.057440426,0.057440426,0.057440426,0.057440426,0.057440426,0.057440426,0.0
0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.057077724,0.057077724,0.0,0.057077724,0.057077724,0.0,0.057077724,0.057077724,0.057077724,0.0,0.0,0.057077724,0.02967866,0.057077724,0.0,0.057077724,0.0,0.057077724,0.057077724,0.0,0.057077724,0.057077724,0.0,0.057077724,0.057077724,0.057077724,0.0
0.06022918,0.06022918,0.0,0.06022918,0.06022918,0.0,0.06022918,0.06022918,0.06022918,0.0,0.0,0.06022918,0.06022918,0.06022918,0.0,0.06022918,0.0,0.03633314,0.06022918,0.0,0.06022918,0.06022918,0.0,0.0,0.06022918,0.06022918,0.0
0.058529146,0.058529146,0.0,0.058529146,0.058529146,0.0,0.058529146,0.058529146,0.058529146,0.0,0.058529146,0.005004522,0.058529146,0.058529146,0.058529146,0.058529146,0.0,0.0,0.058529146,0.0,0.058529146,0.058529146,0.0,0.0,0.058529146,0.058529146,0.0
0.0,0.06272196,0.0,0.06272196,0.0,0.0,0.0,0.06272196,0.06272196,0.06272196,0.0,0.06272196,0.0,0.06272196,0.06272196,0.06272196,0.0,0.0,0.06272196,0.0,0.05917052,0.06272196,0.0,0.06272196,0.06272196,0.06272196,0.06272196
0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0
0.055534206,0.055534206,0.0,0.055534206,0.055534206,0.0,0.055534206,0.055534206,0.0,0.0,0.0,0.055534206,0.0,0.055534206,0.055534206,0.055534206,0.055534206,0.055534206,0.0,0.055534206,0.00038429385,0.055534206,0.0,0.055534206,0.055534206,0.055534206,0.055534206
0.078475334,0.078475334,0.0,0.078475334,0.0,0.0,0.078475334,0.078475334,0.078475334,0.0,0.078475334,0.0,0.011728704,0.078475334,0.078475334,0.078475334,0.0,0.0,0.078475334,0.04656727,0.0,0.078475334,0.0,0.0,0.0,0.0,0.0
0.08394445,0.08394445,0.0,0.08394445,0.0,0.0,0.0,0.08394445,0.0,0.0,0.0,0.0,0.0,0.08394445,0.08394445,0.08394445,0.0,0.0,0.07661113,0.08394445,0.0,0.08394445,0.0,0.0,0.08394445,0.08394445,0.0
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336
0.08956141,0.08956141,0.0,0.08956141,0.0,0.0,0.08956141,0.08956141,0.08956141,0.0,0.0,0.08956141,0.0,0.0,0.08956141,0.01482448,0.0,0.0,0.08956141,0.08956141,0.0,0.08956141,0.0,0.0,0.0,0.0,0.0
0.062237453,0.062237453,0.0,0.062237453,0.062237453,0.062237453,0.0,0.062237453,0.0,0.0,0.0,0.0,0.0,0.062237453,0.062237453,0.062237453,0.062237453,0.0,0.062237453,0.062237453,0.062237453,0.062237453,0.0,0.0,0.062237453,0.062237453,0.004200732
0.079662,0.04405597,0.0,0.079662,0.0,0.0,0.0,0.079662,0.0,0.079662,0.0,0.079662,0.079662,0.0,0.0,0.079662,0.0,0.0,0.079662,0.079662,0.0,0.079662,0.0,0.0,0.079662,0.0,0.079662
0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0
0.06755959,0.05416564,0.0,0.06755959,0.0,0.06755959,0.0,0.06755959,0.0,0.06755959,0.0,0.0,0.06755959,0.0,0.06755959,0.06755959,0.06755959,0.0,0.06755959,0.06755959,0.06755959,0.0,0.0,0.0,0.06755959,0.06755959,0.0
0.10758,0.0,0.0,0.10758,0.0,0.0,0.0,0.10758,0.0,0.10758,0.0,0.0,0.10758,0.0,0.10758,0.0,0.0,0.0,0.10758,0.10758,0.0,0.10758,0.0,0.0,0.031780068,0.0,0.0
0.058302626,0.058302626,0.0,0.058302626,0.0,0.0,0.058302626,0.058302626,0.0,0.0,0.0,0.058302626,0.058302626,0.008855342,0.058302626,0.058302626,0.058302626,0.0,0.058302626,0.058302626,0.058302626,0.058302626,0.0,0.0,0.058302626,0.058302626,0.058302626
0.06456567,0.06456567,0.0,0.06456567,0.0,0.0,0.06456567,0.06456567,0.06456567,0.0,0.0,0.0,0.06456567,0.0,0.06456567,0.06456567,0.0,0.0,0.06456567,0.0,0.06456567,0.06456567,0.0,0.03151496,0.06456567,0.06456567,0.06456567
0.08278574,0.08278574,0.08278574,0.08278574,0.0,0.0,0.08278574,0.08278574,0.08278574,0.0,0.0,0.0,0.0,0.0,0.08278574,0.0,0.0,0.0,0.08278574,0.0,0.0065711476,0.08278574,0.0,0.08278574,0.0,0.0,0.08278574
0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0
0.062606305,0.062606305,0.0,0.062606305,0.062606305,0.0,0.062606305,0.062606305,0.0,0.0,0.0,0.0,0.062606305,0.062606305,0.062606305,0.062606305,0.0,0.0,0.0,0.060905382,0.062606305,0.062606305,0.0,0.0,0.062606305,0.062606305,0.062606305
0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0
0.08299495,0.08299495,0.0,0.08299495,0.0,0.0,0.08299495,0.08299495,0.08299495,0.0,0.0,0.0,0.0,0.0,0.08299495,0.0,0.0,0.0,0.08299495,0.08299495,0.08299495,0.080591336,0.0,0.08299495,0.0,0.0064641815,0.0
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0
0.09354699,0.09354699,0.09354699,0.09354699,0.0,0.0,0.064530216,0.09354699,0.09354699,0.0,0.0,0.0,0.09354699,0.0,0.0,0.0,0.0,0.0,0.09354699,0.09354699,0.0,0.09354699,0.0,0.0,0.0,0.0,0.0
0.08164328,0.08164328,0.0,0.08164328,0.0,0.0,0.0,0.08164328,0.08164328,0.0,0.0,0.0,0.0,0.0,0.08164328,0.0,0.020280551,0.0,0.08164328,0.0,0.08164328,0.08164328,0.0,0.0,0.08164328,0.08164328,0.08164328
0.079663955,0.044032544,0.079663955,0.079663955,0.0,0.0,0.079663955,0.079663955,0.079663955,0.0,0.0,0.0,0.079663955,0.0,0.079663955,0.0,0.0,0.0,0.079663955,0.0,0.079663955,0.079663955,0.0,0.079663955,0.0,0.0,0.0
0.08050179,0.08050179,0.08050179,0.08050179,0.0,0.0,0.08050179,0.08050179,0.08050179,0.0,0.0,0.0,0.0,0.0,0.08050179,0.0,0.0,0.0,0.08050179,0.03397854,0.08050179,0.08050179,0.0,0.08050179,0.0,0.0,0.0
0.08638526,0.08638526,0.0,0.08638526,0.0,0.0,0.08638526,0.08638526,0.08638526,0.0,0.0,0.0,0.03161568,0.0,0.048726577,0.0,0.0,0.0,0.08638526,0.055805143,0.0,0.08638526,0.0,0.0,0.0,0.08638526,0.08638526
0.081263624,0.081263624,0.024836479,0.081263624,0.0,0.0,0.081263624,0.081263624,0.081263624,0.0,0.0,0.0,0.081263624,0.0,0.081263624,0.0,0.0,0.0,0.081263624,0.0,0.081263624,0.081263624,0.0,0.081263624,0.0,0.0,0.0
0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575
0.0,0.07696437,0.0,0.07696437,0.0,0.0,0.0,0.07696437,0.0,0.0,0.0,0.0,0.07642751,0.0,0.0,0.07696437,0.07696437,0.0,0.07696437,0.0,0.07696437,0.07696437,0.0,0.07696437,0.07696437,0.07696437,0.07696437
0.088201866,0.0,0.088201866,0.088201866,0.0,0.0,0.088201866,0.088201866,0.088201866,0.0,0.0,0.0,0.088201866,0.0,0.088201866,0.0,0.0,0.0,0.088201866,0.0,0.0,0.029779427,0.0,0.088201866,0.0,0.0,0.088201866
0.087055124,0.087055124,0.0,0.087055124,0.0,0.0,0.04239361,0.087055124,0.087055124,0.0,0.0,0.0,0.0,0.0,0.087055124,0.0,0.0,0.0,0.087055124,0.0,0.087055124,0.0,0.0,0.087055124,0.0,0.087055124,0.087055124
0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336
0.0,0.0,0.0,0.0920263,0.0,0.0,0.0,0.0920263,0.0,0.0,0.0,0.0,0.0920263,0.0,0.0920263,0.0,0.07973704,0.0,0.0920263,0.0,0.0920263,0.0,0.0,0.0920263,0.0920263,0.0920263,0.0920263
0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909
0.0,0.09084805,0.0,0.09084805,0.0,0.0,0.0,0.09084805,0.0006714213,0.0,0.0,0.0,0.0,0.0,0.09084805,0.0,0.09084805,0.0,0.09084805,0.0,0.09084805,0.0,0.0,0.09084805,0.09084805,0.09084805,0.09084805
0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336
0.08426231,0.08426231,0.0,0.073114574,0.08426231,0.0,0.08426231,0.08426231,0.08426231,0.0,0.0,0.0,0.0,0.0,0.08426231,0.0,0.0,0.0,0.08426231,0.0,0.08426231,0.0,0.0,0.08426231,0.0,0.08426231,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.08111333,0.0,0.0,0.08111333,0.08111333,0.08111333,0.08111333,0.0,0.08111333,0.0,0.0,0.0,0.08111333,0.02664006,0.08111333,0.0,0.0,0.0,0.08111333,0.0,0.08111333,0.0,0.0,0.08111333,0.0,0.08111333,0.0
0.056876853,0.0,0.0,0.0785936,0.0785936,0.0785936,0.0785936,0.0,0.0,0.0,0.0785936,0.0,0.0785936,0.0,0.0785936,0.0,0.0,0.0785936,0.0,0.0,0.0785936,0.0,0.0,0.0785936,0.0785936,0.0785936,0.0
