PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.0,0.0,0.08682749,0.0,0.08682749,0.0,0.0,0.0,0.0,0.08682749,0.08682749,0.08682749,0.0,0.0,0.060826022,0.0,0.08682749,0.08682749,0.0379491,0.032950014,0.08682749,0.08682749,0.08682749,0.0
0.0,0.0,0.0,0.0,0.06907221,0.0,0.085177645,0.085177645,0.0,0.0,0.085177645,0.0,0.0,0.085177645,0.085177645,0.0,0.0,0.085177645,0.085177645,0.07915134,0.085177645,0.0,0.0,0.085177645,0.0,0.085177645,0.0
0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.0,0.0,0.10927963,0.10927963,0.10927963,0.0,0.0,0.0,0.016483292,0.0,0.0,0.10927963,0.0,0.0,0.0,0.10927963,0.10927963,0.10927963,0.0,0.0,0.10927963,0.0,0.10927963,0.0
0.07371861,0.0,0.0,0.0,0.0,0.07371861,0.04165807,0.07371861,0.0,0.0,0.0,0.0,0.07371861,0.07371861,0.07371861,0.0,0.0,0.07371861,0.07371861,0.07371861,0.07371861,0.0,0.0,0.07371861,0.07371861,0.07371861,0.0
0.0,0.0,0.0,0.0,0.0,0.090641275,0.0,0.090641275,0.0,0.090641275,0.0,0.0,0.0,0.090641275,0.090641275,0.0,0.0,0.0,0.0031913763,0.090641275,0.090641275,0.09039582,0.0,0.090641275,0.090641275,0.090641275,0.0
0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0
0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.082487226,0.0,0.0,0.0,0.0,0.082487226,0.082487226,0.0,0.0,0.0,0.0,0.05654046,0.082487226,0.082487226,0.0,0.0,0.082487226,0.082487226,0.082487226,0.082487226,0.0,0.0,0.082487226,0.082487226,0.03610002,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.011597913,0.0,0.0,0.0,0.0,0.0,0.087017484,0.087017484,0.0,0.0,0.0,0.0,0.087017484,0.087017484,0.087017484,0.0,0.0,0.031209711,0.087017484,0.087017484,0.087017484,0.0,0.0,0.087017484,0.087017484,0.087017484,0.0
0.0,0.0901219,0.0,0.0,0.0,0.0,0.0901219,0.0901219,0.0,0.0,0.0,0.0,0.0901219,0.0901219,0.0901219,0.0,0.0,0.008659046,0.0901219,0.0901219,0.0901219,0.0,0.0,0.0901219,0.0901219,0.0,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0
0.0,0.089961655,0.0,0.089961655,0.089961655,0.0,0.0,0.089961655,0.089961655,0.0,0.089961655,0.010421704,0.089961655,0.0,0.089961655,0.089961655,0.0,0.0,0.089961655,0.0,0.089961655,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10985729,0.0,0.0,0.0,0.10985729,0.025220044,0.0,0.0,0.0,0.10985729,0.10985729,0.09592164,0.0,0.0,0.0,0.0,0.0,0.10985729,0.0,0.10985729,0.10985729,0.0,0.10985729,0.0,0.0
0.0,0.096741274,0.0,0.043121573,0.096741274,0.0,0.0862069,0.096741274,0.096741274,0.0,0.096741274,0.0,0.0,0.0,0.096741274,0.096741274,0.0,0.0,0.096741274,0.0,0.096741274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.084471054,0.0,0.084471054,0.084471054,0.0,0.0,0.084471054,0.084471054,0.0,0.0,0.084471054,0.027329518,0.084471054,0.0,0.0,0.0,0.0,0.084471054,0.084471054,0.080105744,0.047854196,0.0,0.0,0.084471054,0.0,0.0
0.0,0.07719417,0.07719417,0.073670015,0.07719417,0.0,0.0,0.07719417,0.07719417,0.0,0.07719417,0.07719417,0.07719417,0.0,0.07719417,0.07719417,0.0,0.0,0.07719417,0.0,0.07719417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07286634,0.0,0.0,0.07286634,0.0,0.0,0.07286634,0.07286634,0.0,0.052737564,0.07286634,0.07286634,0.0,0.07286634,0.07286634,0.0,0.07286634,0.07286634,0.07286634,0.0,0.07286634,0.0,0.0,0.07286634,0.0,0.0
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0
0.08040876,0.08040876,0.0,0.08040876,0.08040876,0.0,0.0,0.08040876,0.08040876,0.0,0.08040876,0.02360038,0.0,0.0,0.08040876,0.08040876,0.0,0.08040876,0.08040876,0.011494504,0.08040876,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08912999,0.0,0.08912999,0.0,0.0,0.08912999,0.08912999,0.08912999,0.08912999,0.08912999,0.0,0.019570112,0.0,0.08912999,0.0,0.0,0.0,0.08912999,0.08912999,0.0,0.0,0.0,0.0,0.08912999,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0
0.07711031,0.07711031,0.0,0.07711031,0.0,0.0,0.0,0.07711031,0.07711031,0.07711031,0.0,0.0,0.07711031,0.0,0.0,0.0,0.0,0.0,0.07711031,0.07711031,0.0,0.07467617,0.0,0.07711031,0.07711031,0.07711031,0.0
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.116495475,0.0,0.116495475,0.0,0.0,0.0,0.0,0.116495475,0.0,0.0,0.116495475,0.116495475,0.0,0.0,0.0,0.0,0.0,0.116495475,0.068036176,0.0,0.0,0.0,0.0,0.116495475,0.0,0.116495475
0.03339399,0.08055051,0.0,0.08055051,0.08055051,0.0,0.08055051,0.08055051,0.08055051,0.0,0.08055051,0.08055051,0.0,0.0,0.08055051,0.08055051,0.0,0.0,0.08055051,0.0,0.08055051,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07980159,0.0,0.07980159,0.07980159,0.0,0.07980159,0.07980159,0.07980159,0.04238092,0.07980159,0.0,0.0,0.0,0.07980159,0.0,0.0,0.0,0.07980159,0.07980159,0.07980159,0.0,0.0,0.0,0.0,0.07980159,0.0
0.0,0.1030321,0.0,0.1030321,0.1030321,0.0,0.0,0.1030321,0.1030321,0.0,0.1030321,0.04518968,0.027521502,0.0,0.1030321,0.0,0.0,0.0,0.1030321,0.0,0.1030321,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0
0.0,0.071153626,0.0,0.071153626,0.071153626,0.0,0.071153626,0.071153626,0.071153626,0.071153626,0.071153626,0.0,0.0,0.071153626,0.071153626,0.0038492924,0.0,0.0,0.071153626,0.071153626,0.071153626,0.0,0.0,0.0,0.071153626,0.0,0.0
0.0,0.090538986,0.0,0.090538986,0.090538986,0.0,0.0,0.090538986,0.090538986,0.079383016,0.090538986,0.090538986,0.0,0.0,0.090538986,0.015227204,0.0,0.0,0.090538986,0.0,0.090538986,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0
0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0
0.0661369,0.0661369,0.0,0.0661369,0.0661369,0.0,0.0,0.0661369,0.0661369,0.0661369,0.0661369,0.0,0.0,0.0661369,0.0661369,0.0661369,0.0,0.007946523,0.0661369,0.0661369,0.0661369,0.0,0.0,0.0,0.0661369,0.0,0.0
0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0
0.0,0.07682194,0.0,0.07682194,0.07682194,0.0,0.07682194,0.07682194,0.07682194,0.07682194,0.07682194,0.07682194,0.0,0.0,0.07682194,0.0,0.0,0.0,0.07682194,0.07682194,0.07682194,0.0,0.0,0.0,0.0013148091,0.0,0.0
0.0,0.08147232,0.0,0.08147232,0.08147232,0.0,0.08147232,0.08147232,0.022332093,0.0,0.08147232,0.08147232,0.0,0.08147232,0.08147232,0.0,0.0,0.0,0.08147232,0.08147232,0.08147232,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.0782684,0.0782684,0.0782684,0.0782684,0.0782684,0.0782684,0.0,0.0782684,0.0782684,0.0,0.0,0.0782684,0.0782684,0.0,0.0,0.060779177,0.0,0.0,0.0,0.0,0.0782684,0.0,0.0782684,0.0
0.0,0.08722269,0.0,0.08722269,0.0,0.0,0.08722269,0.0,0.0,0.0,0.0405504,0.08722269,0.0,0.08722269,0.0,0.0,0.0,0.08722269,0.08722269,0.08722269,0.08722269,0.0,0.08722269,0.0,0.08722269,0.0,0.0
0.0,0.07119594,0.0,0.0,0.0,0.07676841,0.07676841,0.07676841,0.0,0.0,0.07676841,0.07676841,0.0,0.07676841,0.07676841,0.0,0.0,0.0,0.07676841,0.07676841,0.07676841,0.0075830864,0.07676841,0.07676841,0.0,0.0,0.0
0.09156069,0.09156069,0.0,0.09156069,0.0,0.0,0.09156069,0.08621744,0.07955759,0.0,0.09156069,0.0,0.0,0.09156069,0.0,0.0,0.0,0.0,0.09156069,0.09156069,0.010178738,0.0,0.0,0.0,0.0,0.09156069,0.0
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0
0.0,0.11190418,0.0,0.11190418,0.0,0.0,0.11190418,0.11190418,0.0,0.0,0.0,0.0,0.11190418,0.0,0.0,0.0,0.0,0.0,0.10476655,0.11190418,0.0,0.0,0.0,0.11190418,0.0,0.11190418,0.0
0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.111225754,0.0,0.111225754,0.0,0.0,0.0,0.111225754,0.111225754,0.046119113,0.0,0.0,0.0,0.06407484,0.0,0.0,0.0,0.0,0.111225754,0.111225754,0.0,0.0,0.0,0.0,0.111225754,0.111225754,0.0
0.09108154,0.09108154,0.0,0.09108154,0.0,0.0,0.052637007,0.09108154,0.09108154,0.0,0.0,0.0,0.08567736,0.04195182,0.0,0.0,0.0,0.0,0.09108154,0.09108154,0.0,0.0,0.0,0.0,0.09108154,0.09108154,0.0
0.07729844,0.07729844,0.0,0.07729844,0.0,0.0,0.07729844,0.07729844,0.07729844,0.0,0.0,0.0,0.07729844,0.07729844,0.0,0.0,0.0,0.0,0.07729844,0.07729844,0.0,0.0,0.0,0.07241873,0.07729844,0.07729844,0.0
0.07005845,0.07005845,0.0,0.07005845,0.0,0.0,0.0,0.07005845,0.07005845,0.0,0.0,0.0,0.07005845,0.07005845,0.019181667,0.0,0.0,0.07005845,0.07005845,0.07005845,0.07005845,0.0,0.0,0.07005845,0.07005845,0.07005845,0.0
0.0,0.08862834,0.0,0.08862834,0.0,0.0,0.08862834,0.08862834,0.025088284,0.0,0.0,0.0,0.08862834,0.08862834,0.0,0.0,0.0,0.0,0.08862834,0.08862834,0.0,0.0,0.0,0.08862834,0.08862834,0.08862834,0.0
0.08993608,0.08993608,0.0,0.08993608,0.0,0.0,0.0,0.08993608,0.08993608,0.0,0.0,0.0,0.08993608,0.08993608,0.0,0.0,0.0,0.0,0.08993608,0.08993608,0.0,0.0,0.0,0.0,0.08993608,0.08993608,0.01070308
0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0
0.0,0.0757735,0.0757735,0.0757735,0.0,0.0,0.0757735,0.0757735,0.0757735,0.0757735,0.0,0.0757735,0.0757735,0.0,0.0,0.0,0.0,0.0,0.0757735,0.0757735,0.0,0.02210399,0.06861399,0.0,0.0757735,0.0,0.0
0.09698867,0.09698867,0.0,0.0,0.0,0.0,0.0,0.09698867,0.09698867,0.0,0.0,0.0,0.0,0.09698867,0.030113341,0.0,0.0,0.09698867,0.09698867,0.09698867,0.0,0.0,0.0,0.09698867,0.09698867,0.0,0.0
0.031043902,0.08808692,0.0,0.08808692,0.0,0.0,0.08808692,0.08808692,0.0,0.0,0.0,0.0,0.08808692,0.0,0.0,0.0,0.0,0.0,0.08808692,0.08808692,0.0,0.0,0.0,0.08808692,0.08808692,0.08808692,0.08808692
0.119645454,0.119645454,0.0,0.119645454,0.0,0.0,0.0,0.119645454,0.119645454,0.0,0.0,0.0,0.019864608,0.0,0.0,0.0,0.0,0.0,0.119645454,0.119645454,0.0,0.0,0.0,0.0,0.119645454,0.0,0.022971751
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0
0.07760734,0.07760734,0.068711914,0.07760734,0.0,0.0,0.07760734,0.07760734,0.07760734,0.0,0.0,0.07760734,0.07760734,0.0,0.0,0.0,0.0,0.0,0.07760734,0.07760734,0.0,0.0,0.0,0.0,0.07760734,0.07760734,0.0
0.0,0.10707328,0.0,0.10707328,0.0,0.0,0.10707328,0.10707328,0.0,0.0,0.0,0.036407627,0.10707328,0.0,0.09407628,0.0,0.0,0.0,0.10707328,0.10707328,0.0,0.0,0.0,0.0,0.10707328,0.012929818,0.0
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0
0.07855264,0.07855264,0.0,0.07855264,0.0,0.0,0.057368223,0.07855264,0.07855264,0.0,0.0,0.0,0.07855264,0.0,0.07855264,0.0,0.0,0.0,0.07855264,0.07855264,0.0,0.0,0.0,0.07855264,0.07855264,0.07855264,0.0
0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0
0.0,0.09149149,0.0,0.09149149,0.0,0.0,0.09149149,0.09149149,0.09149149,0.0,0.0,0.0,0.09149149,0.0,0.09149149,0.0,0.0,0.0,0.09149149,0.09149149,0.0,0.0,0.0,0.0,0.08508514,0.09149149,0.0
0.049926482,0.08637032,0.0,0.08637032,0.0,0.0,0.08637032,0.08637032,0.08637032,0.0,0.0,0.0,0.08637032,0.0,0.08637032,0.0,0.0,0.0,0.08637032,0.08637032,0.0,0.0,0.0,0.0,0.08637032,0.08637032,0.0
0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.090616874,0.090616874,0.0,0.090616874,0.0,0.0,0.0032143681,0.090616874,0.090616874,0.0,0.0,0.0,0.090616874,0.0,0.0,0.0,0.0,0.0,0.090616874,0.090616874,0.0,0.0,0.0,0.0,0.090616874,0.090616874,0.090616874
0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308
0.06761615,0.06761615,0.0,0.06761615,0.0,0.0,0.0,0.06761615,0.06761615,0.0,0.0,0.0,0.06761615,0.053373843,0.06761615,0.0,0.0,0.06761615,0.06761615,0.06761615,0.0,0.0,0.0,0.06761615,0.06761615,0.06761615,0.06761615
0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.07397635,0.07397635,0.0,0.07397635,0.0,0.0,0.0,0.07397635,0.07397635,0.0,0.0,0.0,0.07397635,0.0,0.07397635,0.038307387,0.0,0.07397635,0.07397635,0.07397635,0.0,0.0,0.0,0.0,0.07397635,0.07397635,0.07397635
0.08138557,0.0,0.0,0.0,0.0,0.0,0.0,0.08138557,0.08138557,0.0,0.0,0.0,0.08138557,0.08138557,0.08138557,0.08138557,0.0,0.08138557,0.08138557,0.08138557,0.0,0.0047827736,0.0,0.08138557,0.08138557,0.018590344,0.0
0.055701405,0.03947308,0.0,0.0646304,0.0,0.0,0.0,0.0646304,0.0646304,0.0,0.0,0.0,0.0646304,0.0646304,0.0646304,0.0,0.0,0.0646304,0.0646304,0.0646304,0.0646304,0.0,0.0,0.0646304,0.0646304,0.0646304,0.0646304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615329,0.09615329,0.0,0.0,0.0,0.09615329,0.0,0.09615329,0.051801816,0.0,0.08281855,0.09615329,0.09615329,0.09615329,0.0,0.0,0.09615329,0.09615329,0.0,0.0
0.0,0.0,0.0,0.08553854,0.0,0.0,0.08553854,0.040635668,0.08553854,0.0,0.0,0.08553854,0.08553854,0.0,0.08553854,0.0,0.0,0.08553854,0.08553854,0.08553854,0.08553854,0.0,0.0,0.0,0.08553854,0.0,0.018440496
0.0,0.0,0.0,0.0,0.09393291,0.0,0.09393291,0.09393291,0.09393291,0.0,0.0,0.09393291,0.0,0.09393291,0.09393291,0.09393291,0.0,0.060670875,0.09393291,0.0,0.09393291,0.0,0.0,0.0,0.0,0.0,0.0
0.07287628,0.05260837,0.0,0.0,0.07287628,0.0,0.07287628,0.07287628,0.07287628,0.0,0.0,0.0,0.0,0.07287628,0.07287628,0.07287628,0.0,0.07287628,0.07287628,0.07287628,0.07287628,0.0,0.0,0.0,0.07287628,0.0,0.0
0.0,0.08947343,0.0,0.0,0.08947343,0.0,0.08947343,0.08947343,0.08947343,0.0,0.0,0.0,0.0,0.08947343,0.08947343,0.0,0.0,0.08947343,0.08947343,0.08947343,0.08947343,0.0,0.0,0.0,0.015792357,0.0,0.0
0.083329834,0.083329834,0.0,0.0,0.083329834,0.0,0.0,0.083329834,0.083329834,0.0,0.0,0.0,0.0,0.083329834,0.083329834,0.0,0.0,0.083329834,0.083329834,0.083329834,0.083329834,0.0,0.0,4.198063e-05,0.083329834,0.0,0.0
0.0,0.08359477,0.0,0.08359477,0.08359477,0.0,0.08359477,0.08359477,0.0,0.0,0.0,0.0,0.08359477,0.0804575,0.08359477,0.0,0.0,0.0,0.08359477,0.08359477,0.08359477,0.0,0.0,0.08359477,0.0,0.0,0.0
0.06532696,0.06532696,0.0,0.0,0.06532696,0.0,0.0,0.06532696,0.06532696,0.0,0.0,0.06532696,0.020095538,0.06532696,0.06532696,0.06532696,0.0,0.06532696,0.06532696,0.06532696,0.06532696,0.0,0.0,0.06532696,0.06532696,0.0,0.0
0.038331077,0.0,0.0,0.0,0.0,0.0,0.08742445,0.08742445,0.0,0.0,0.0,0.0,0.08742445,0.08742445,0.08742445,0.0,0.0,0.08742445,0.08742445,0.08742445,0.08742445,0.0,0.0,0.08742445,0.08742445,0.0,0.0
0.0,0.0,0.0,0.092093065,0.07906934,0.092093065,0.0,0.092093065,0.0,0.0,0.0,0.0,0.0,0.0,0.092093065,0.0,0.0,0.0,0.092093065,0.092093065,0.092093065,0.0,0.0,0.092093065,0.092093065,0.092093065,0.0
0.0,0.0,0.0,0.0,0.07726758,0.0,0.08388477,0.08388477,0.0,0.0,0.0,0.08388477,0.0,0.08388477,0.08388477,0.0,0.0,0.08388477,0.08388477,0.08388477,0.08388477,0.0,0.08388477,0.0,0.08388477,0.0,0.0
0.0,0.0,0.0,0.0,0.091460764,0.0,0.0,0.091460764,0.091460764,0.0,0.0015836091,0.0,0.0,0.091460764,0.091460764,0.08380871,0.0,0.0,0.091460764,0.091460764,0.091460764,0.0,0.0,0.091460764,0.091460764,0.0,0.0
0.0,0.0,0.0,0.0,0.074671976,0.074671976,0.074671976,0.074671976,0.0,0.0,0.074671976,0.074671976,0.0,0.074671976,0.074671976,0.0,0.0,0.074671976,0.072831854,0.0,0.074671976,0.0,0.074671976,0.074671976,0.031104475,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08872964,0.08872964,0.023973968,0.0,0.0,0.0,0.0,0.08872964,0.08872964,0.0,0.0,0.08872964,0.08872964,0.08872964,0.08872964,0.0,0.08872964,0.08872964,0.08872964,0.0,0.0
0.0,0.0,0.0,0.08537893,0.08537893,0.08537893,0.08537893,0.08537893,0.0,0.0,0.08537893,0.06083175,0.0,0.0,0.08537893,0.0,0.0,0.0,0.08537893,0.0,0.08537893,0.0,0.0,0.08537893,0.0,0.08537893,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0
