PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0,0.076393805,0.076393805,0.076393805,0.0,0.0,0.053464122,0.0,0.076393805,0.0,0.0,0.076393805,0.0,0.029810173,0.0,0.076393805,0.0,0.076393805,0.0,0.076393805,0.0,0.076393805,0.0,0.0,0.076393805,0.076393805,0.076393805
0.05605593,0.10845126,0.10845126,0.0,0.0,0.0,0.10845126,0.0,0.10845126,0.0,0.0,0.10845126,0.0,0.029313028,0.0,0.10845126,0.0,0.10845126,0.0,0.0,0.0,0.047020987,0.0,0.0,0.0,0.0,0.10845126
0.0,0.08288484,0.08288484,0.08288484,0.0,0.0,0.035201807,0.0,0.08288484,0.0,0.0,0.08288484,0.0,0.0,0.0,0.08288484,0.0,0.0,0.0,0.08288484,0.058615282,0.08288484,0.0,0.0,0.07733453,0.08288484,0.08288484
0.08783359,0.08783359,0.08783359,0.08783359,0.033830564,0.0,0.08783359,0.0,0.08783359,0.0,0.0,0.08783359,0.0,0.08783359,0.0,0.08783359,0.0,0.08783359,0.0,0.0,0.0,0.08783359,0.0,0.0,0.0,0.0,0.0
0.0,0.068375885,0.068375885,0.068375885,0.068375885,0.0,0.068375885,0.0,0.068375885,0.0,0.0,0.068375885,0.0,0.0,0.0,0.068375885,0.068375885,0.042737585,0.0,0.068375885,0.0,0.0,0.0,0.068375885,0.068375885,0.068375885,0.068375885
0.060593165,0.087099396,0.0,0.087099396,0.087099396,0.0,0.087099396,0.0,0.087099396,0.0,0.0,0.087099396,0.0,0.0,0.0,0.087099396,0.0,0.087099396,0.0,0.0,0.0,0.087099396,0.0,0.0684129,0.087099396,0.0,0.0
0.12980604,0.12980604,0.0,0.0,0.0,0.0,0.12980604,0.0,0.12980604,0.0,0.0,0.12980604,0.0,0.091357715,0.0,0.12980604,0.0,0.0,0.0,0.0,0.12980604,0.0,0.0,0.0,0.0,0.0,0.0
0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0
0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575
0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0
0.0,0.093781516,0.0,0.093781516,0.093781516,0.0,0.093781516,0.0,0.093781516,0.0,0.0,0.093781516,0.0,0.0,0.0,0.093781516,0.0,0.062184826,0.0,0.0,0.093781516,0.0,0.0,0.093781516,0.093781516,0.0,0.0
0.088370256,0.088370256,0.0,0.088370256,0.088370256,0.027927168,0.088370256,0.0,0.088370256,0.088370256,0.0,0.088370256,0.0,0.0,0.0,0.088370256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088370256,0.0,0.088370256
0.08323826,0.08323826,0.0,0.08323826,0.08323826,0.0,0.08323826,0.08323826,0.08323826,0.0,0.0,0.08323826,0.0,0.0,0.0,0.08323826,0.0,0.0,0.0,0.0,0.08323826,0.046872083,0.0,0.037507076,0.08323826,0.0,0.0
0.097802214,0.097802214,0.0,0.097802214,0.0,0.0,0.097802214,0.097802214,0.097802214,0.0,0.0,0.097802214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097802214,0.0,0.0,0.097802214,0.097802214,0.0,0.021977844
0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.08879269,0.0,0.0,0.08879269,0.08879269,0.08879269,0.0,0.023280447,0.08879269,0.08879269,0.0,0.08879269,0.0,0.0,0.0,0.08879269,0.0,0.0,0.0,0.08879269,0.08879269,0.0,0.0,0.0,0.0,0.0,0.08879269
0.070468985,0.070468985,0.0,0.070468985,0.070468985,0.0,0.070468985,0.070468985,0.070468985,0.070468985,0.0,0.070468985,0.02548149,0.050096292,0.0,0.070468985,0.070468985,0.008325407,0.070468985,0.0,0.0,0.070468985,0.0,0.0,0.0,0.0,0.0
0.00833164,0.09399739,0.0,0.09399739,0.09399739,0.0,0.017546408,0.0,0.09399739,0.0,0.0,0.09399739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399739,0.09399739,0.0,0.0,0.034148075,0.09399739,0.09399739,0.09399739
0.0,0.100705974,0.0,0.100705974,0.100705974,0.0,0.0,0.09364623,0.100705974,0.0,0.0,0.100705974,0.0,0.0,0.0,0.100705974,0.0,0.0,0.0,0.0,0.100705974,0.0,0.0,0.100705974,0.100705974,0.0,0.0
0.082575336,0.0,0.082575336,0.082575336,0.082575336,0.082575336,0.082575336,0.0,0.0,0.082575336,0.00909598,0.082575336,0.0,0.0,0.0,0.082575336,0.082575336,0.0,0.0,0.0,0.0,0.0,0.082575336,0.0,0.0,0.0,0.082575336
0.0,0.027390223,0.0,0.110410705,0.110410705,0.0,0.110410705,0.0,0.0,0.0,0.0,0.110410705,0.0,0.013306744,0.0,0.110410705,0.110410705,0.0,0.07601734,0.0,0.0,0.0,0.0,0.110410705,0.110410705,0.0,0.0
0.08467925,0.0,0.08467925,0.08467925,0.08467925,0.08467925,0.08467925,0.0,0.0,0.0685282,0.0,0.08467925,0.0,0.0,0.0,0.08467925,0.08467925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08467925,0.0,0.08467925
0.0,0.0,0.0,0.08449097,0.08449097,0.08449097,0.08449097,0.0,0.0,0.0,0.0,0.08449097,0.0,0.08449097,0.0,0.08449097,0.08449097,0.0,0.08449097,0.0,0.0,0.08449097,0.0,0.08449097,0.07059933,0.0,0.0
0.09289667,0.0,0.0,0.09289667,0.09289667,0.09289667,0.09289667,0.0,0.09289667,0.09289667,0.07103325,0.09289667,0.0,0.0,0.0,0.09289667,0.0,0.0,0.0,0.0,0.09289667,0.0,0.0,0.0,0.0,0.0,0.0
0.088977136,0.0,0.0,0.088977136,0.088977136,0.088977136,0.088977136,0.0,0.0,0.088977136,0.0,0.088977136,0.0,0.088977136,0.0,0.021251472,0.0,0.0,0.088977136,0.0,0.088977136,0.0,0.088977136,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08816957,0.0,0.0,0.0,0.08816957,0.08816957,0.0,0.0,0.08816957,0.08816957,0.0,0.08816957,0.0,0.08816957,0.0,0.08816957,0.0,0.0,0.08816957,0.0,0.08816957,0.030134715,0.08816957,0.0,0.0,0.0,0.0
0.021573452,0.07295823,0.0,0.05839536,0.09714417,0.0,0.09714417,0.0,0.09714417,0.09714417,0.0,0.09714417,0.0,0.09714417,0.0,0.0,0.0,0.0,0.09714417,0.0,0.09714417,0.069919676,0.0,0.0,0.0,0.0,0.0
0.055656374,0.11031028,0.0,0.061861355,0.11031028,0.0,0.0,0.0,0.11031028,0.11031028,0.11031028,0.11031028,0.0,0.11031028,0.0,0.0,0.0,0.0,0.0,0.0,0.11031028,0.0,0.0,0.0,0.0,0.0,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.098930806,0.098930806,0.098930806,0.0,0.098930806,0.098930806,0.0,0.0,0.0,0.098930806,0.0,0.010691953,0.098930806,0.0,0.098930806,0.0,0.098930806,0.0,0.098930806,0.0,0.0,0.0,0.0
0.078541465,0.0,0.0,0.078541465,0.0,0.0,0.0,0.0,0.0,0.078541465,0.078541465,0.078541465,0.078541465,0.078541465,0.0,0.0,0.0,0.0,0.078541465,0.057502426,0.078541465,0.078541465,0.078541465,0.0,0.0,0.0,0.078541465
0.0,0.0,0.0,0.0,0.107872576,0.0,0.107872576,0.0,0.0,0.0,0.0,0.0,0.0,0.107872576,0.0,0.0,0.107872576,0.029146874,0.107872576,0.0,0.107872576,0.107872576,0.107872576,0.107872576,0.0,0.0,0.0
0.0,0.1016101,0.0,0.0,0.0,0.0,0.0,0.0,0.1016101,0.0,0.1016101,0.1016101,0.08550908,0.1016101,0.0,0.0,0.0,0.1016101,0.1016101,0.0,0.1016101,0.1016101,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.08666782,0.0,0.0,0.0,0.0,0.08666782,0.0,0.0,0.08666782,0.08666782,0.08666782,0.0,0.0,0.08666782,0.08666782,0.0,0.08666782,0.08666782,0.046654012,0.0,0.08666782,0.0,0.08666782,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
0.0,0.09732705,0.0,0.0,0.0,0.09732705,0.0,0.0,0.09732705,0.0,0.09732705,0.09732705,0.0,0.09732705,0.09732705,0.026729487,0.09732705,0.09732705,0.0,0.0,0.09732705,0.0,0.0,0.0,0.0,0.0,0.0
0.09454215,0.0,0.0,0.0,0.09454215,0.09454215,0.0,0.0,0.09454215,0.09454215,0.0,0.0,0.0,0.054578453,0.0,0.09454215,0.09454215,0.09454215,0.0,0.0,0.09454215,0.0,0.09454215,0.0,0.0,0.0,0.0
0.07970862,0.08871547,0.0,0.08871547,0.033136643,0.08871547,0.0,0.08871547,0.08871547,0.08871547,0.0,0.0,0.0,0.08871547,0.0,0.08871547,0.0,0.08871547,0.0,0.0,0.08871547,0.0,0.0,0.0,0.0,0.0,0.0
0.06704888,0.06704888,0.0,0.0,0.0,0.06704888,0.0,0.06704888,0.06704888,0.06704888,0.06704888,0.06704888,0.0,0.06704888,0.06704888,0.06704888,0.0,0.06131569,0.0,0.0,0.06704888,0.0,0.06704888,0.0,0.0,0.0,0.06704888
0.0798503,0.0,0.0,0.0,0.0798503,0.0798503,0.0,0.013597139,0.0,0.0798503,0.0798503,0.0,0.0,0.0798503,0.0281993,0.0798503,0.0798503,0.0798503,0.0798503,0.0,0.0798503,0.0,0.0798503,0.0,0.0,0.0,0.0
0.13217354,0.0,0.0,0.13217354,0.13217354,0.13217354,0.0,0.0,0.0,0.13217354,0.13217354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07478528,0.0,0.0,0.0,0.13217354
0.08418547,0.0,0.07395987,0.08418547,0.08418547,0.08418547,0.08418547,0.0,0.0,0.08418547,0.0,0.0,0.0,0.08418547,0.0,0.0,0.08418547,0.0,0.08418547,0.08418547,0.0,0.08418547,0.0,0.0,0.0,0.0,0.0
0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909
0.10741744,0.0,0.0,0.10741744,0.10741744,0.10741744,0.10741744,0.0,0.0,0.10741744,0.0,0.033243023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10741744,0.0,0.0,0.10741744,0.0,0.10741744
0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625
0.07762722,0.07762722,0.0,0.07762722,0.07762722,0.07762722,0.044899605,0.0,0.0,0.07762722,0.0,0.07762722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07762722,0.07762722,0.07762722,0.07762722,0.0,0.023573773,0.0,0.07762722
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.07904749,0.07904749,0.07904749,0.07904749,0.0,0.0,0.07904749,0.0,0.07904749,0.0,0.0,0.0,0.05143006,0.0,0.0,0.0,0.07904749,0.0,0.07904749,0.0,0.07904749,0.07904749,0.07904749,0.07904749
0.081627004,0.081627004,0.0,0.081627004,0.081627004,0.0,0.022269,0.0,0.0,0.081627004,0.0,0.081627004,0.081627004,0.0,0.0,0.081627004,0.0,0.0,0.0,0.081627004,0.0,0.081627004,0.0,0.0,0.07983399,0.0,0.081627004
0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308
0.06790721,0.06790721,0.06790721,0.06790721,0.06790721,0.049299072,0.06790721,0.0,0.0,0.06790721,0.0,0.06790721,0.0,0.0,0.0,0.06790721,0.0,0.0,0.0,0.06790721,0.0,0.06790721,0.0,0.0,0.06790721,0.06790721,0.06790721
0.084358364,0.084358364,0.0,0.084358364,0.084358364,0.0,0.084358364,0.0,0.0,0.084358364,0.0,0.084358364,0.0,0.0,0.0,0.0,0.0,0.0,0.072517395,0.084358364,0.0,0.084358364,0.0,0.0,0.08389903,0.0,0.084358364
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0
0.07581731,0.07581731,0.07581731,0.07581731,0.07581731,0.0,0.0,0.0,0.07581731,0.0,0.0,0.07581731,0.0,0.0,0.020034606,0.07015763,0.0,0.07581731,0.0,0.07581731,0.0,0.0,0.0,0.0,0.07581731,0.07581731,0.07581731
0.0,0.08075227,0.08075227,0.08075227,0.08075227,0.0,0.08075227,0.0,0.0,0.030972766,0.0,0.08075227,0.0,0.0,0.0,0.0,0.0,0.0,0.08075227,0.08075227,0.0,0.08075227,0.0,0.0,0.08075227,0.08075227,0.08075227
0.0,0.118613236,0.0,0.118613236,0.118613236,0.0,0.118613236,0.0,0.0,0.0,0.0,0.118613236,0.0,0.0,0.0,0.0,0.0,0.088653035,0.0,0.081054345,0.0,0.118613236,0.0,0.0,0.118613236,0.0,0.0
0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.0,0.0,0.1411304,0.1411304,0.0,0.012087189,0.0,0.0,0.1411304,0.0,0.1411304,0.0,0.1411304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411304,0.0,0.0,0.1411304,0.0,0.0
0.0653172,0.0,0.0653172,0.0653172,0.0653172,0.0653172,0.0,0.0,0.0,0.0653172,0.0653172,0.0653172,0.0,0.0,0.0653172,0.0653172,0.0,0.0653172,0.0,0.0653172,0.0653172,0.0,0.0,0.0,0.0653172,0.02024201,0.0653172
0.07770845,0.0,0.0,0.07770845,0.07770845,0.07770845,0.07770845,0.016241556,0.0,0.07770845,0.0,0.07770845,0.0,0.0,0.0,0.07770845,0.0,0.0,0.0,0.051257044,0.0,0.07770845,0.0,0.0,0.07770845,0.07770845,0.07770845
0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308
0.07542965,0.07542965,0.07542965,0.07542965,0.07542965,0.0,0.07542965,0.07542965,0.0,0.07542965,0.0,0.07542965,0.0,0.0,0.0,0.011550217,0.0,0.072276995,0.0,0.018088479,0.0,0.07542965,0.0,0.0,0.07542965,0.0,0.06835817
0.078460634,0.0,0.078460634,0.078460634,0.078460634,0.078460634,0.0,0.0,0.0,0.078460634,0.0,0.078460634,0.0,0.0,0.06757721,0.078460634,0.0,0.0,0.0,0.078460634,0.0,0.0,0.0,0.0,0.069355816,0.078460634,0.078460634
0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575
0.075123474,0.0005453899,0.075123474,0.075123474,0.075123474,0.075123474,0.075123474,0.007249238,0.0,0.075123474,0.0,0.005911597,0.0,0.009688655,0.0,0.075123474,0.075123474,0.075123474,0.075123474,0.0,0.0,0.075123474,0.075123474,0.0,0.0,0.0,0.0
0.07434691,0.0,0.07434691,0.07434691,0.0,0.07434691,0.0,0.0,0.0,0.07434691,0.07434691,0.07434691,0.0,0.07434691,0.07434691,0.07434691,0.0,0.0,0.0,0.07434691,0.07434691,0.0,0.03349019,0.0,0.0,0.0,0.07434691
0.092897326,0.0,0.07102672,0.0,0.092897326,0.092897326,0.092897326,0.0,0.0,0.092897326,0.0,0.0,0.0,0.092897326,0.0,0.092897326,0.092897326,0.092897326,0.0,0.0,0.0,0.0,0.092897326,0.0,0.0,0.0,0.0
0.07895583,0.0,0.0,0.0,0.07895583,0.07895583,0.0,0.023099523,0.07895583,0.07895583,0.0,0.029430501,0.0,0.07895583,0.0,0.07895583,0.07895583,0.0,0.0,0.0,0.07895583,0.0,0.07895583,0.0,0.0,0.07895583,0.07895583
0.05668925,0.07760304,0.0,0.07760304,0.07760304,0.0,0.0,0.07760304,0.07760304,0.07760304,0.0,0.07760304,0.0,0.07760304,0.0,0.07760304,0.0,0.07760304,0.012074208,0.0,0.07760304,0.07760304,0.0,0.0,0.0,0.0,0.0
0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.06697565,0.0,0.06697565,0.0,0.06697565,0.06697565,0.06697565,0.0,0.0,0.06697565,0.0,0.0,0.0,0.06697565,0.06697565,0.06697565,0.06697565,0.0,0.0,0.06697565,0.0,0.0,0.06697565,0.0,0.062340904,0.06697565,0.06697565
0.086264454,0.086264454,0.086264454,0.086264454,0.0,0.0,0.0,0.0,0.086264454,0.007949645,0.086264454,0.086264454,0.0,0.0,0.0,0.049495667,0.0,0.0,0.0,0.079910114,0.0,0.086264454,0.0,0.0,0.0,0.086264454,0.086264454
0.0804486,0.0,0.0804486,0.07204716,0.0804486,0.0804486,0.0804486,0.03461844,0.018220693,0.0,0.0,0.00042655537,0.0,0.0,0.0804486,0.0804486,0.0804486,0.0804486,0.0,0.0,0.0,0.0,0.0,0.0,0.0804486,0.0,0.07020117
0.08113966,0.08113966,0.08113966,0.08113966,0.0,0.08113966,0.0,0.0,0.08113966,0.067498565,0.0,0.08113966,0.0,0.0,0.0,0.08113966,0.0,0.0,0.0,0.08113966,0.0,0.0,0.0,0.0,0.039965212,0.08113966,0.08113966
0.0,0.077936046,0.077936046,0.077936046,0.0,0.0,0.077936046,0.077936046,0.077936046,0.0,0.0,0.077936046,0.0,0.0,0.0,0.077936046,0.077936046,0.06476748,0.0,0.0,0.0,0.0,0.0,0.077936046,0.077936046,0.0,0.077936046
0.07629663,0.07629663,0.07629663,0.0,0.0,0.07629663,0.0,0.07629663,0.07629663,0.0,0.0,0.07629663,0.07629663,0.0,0.0,0.07629663,0.07629663,0.0,0.0,0.07629663,0.0,0.0,0.06348708,0.0,0.0,0.020953417,0.07629663
0.0,0.07477333,0.07477333,0.07477333,0.0,0.0,0.07477333,0.0,0.07477333,0.0,0.0,0.07477333,0.07477333,0.07477333,0.0,0.0,0.0,0.07477333,0.07477333,0.027946778,0.07477333,0.07477333,0.0,0.07477333,0.0,0.0,0.0
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336
0.0,0.07402,0.07402,0.07402,0.0,0.0,0.07402,0.0,0.0,0.0,0.0,0.07402,0.053608313,0.07402,0.0511107,0.07402,0.0,0.007041009,0.07402,0.07402,0.0,0.07402,0.0,0.07402,0.0,0.0,0.07402
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909
0.0,0.07643396,0.07643396,0.07643396,0.0,0.0,0.0,0.07643396,0.07643396,0.0,0.0,0.07643396,0.07643396,0.07643396,0.0,0.07643396,0.0,0.07643396,0.0,0.0,0.07643396,0.07643396,0.0,0.006358612,0.0,0.0,0.07643396
0.0,0.08857596,0.08857596,0.02566451,0.0,0.0,0.0,0.0,0.08857596,0.0,0.0,0.08857596,0.0,0.0,0.08857596,0.08857596,0.0,0.08857596,0.0,0.08857596,0.08857596,0.0,0.0,0.0,0.0,0.08857596,0.08857596
0.0,0.070520535,0.070520535,0.0,0.0,0.0,0.0,0.0,0.070520535,0.0,0.032847174,0.070520535,0.070520535,0.070520535,0.070520535,0.070520535,0.0,0.070520535,0.0,0.05038583,0.070520535,0.070520535,0.0,0.0,0.0,0.070520535,0.070520535
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.0,0.06525009,0.06525009,0.06525009,0.0,0.0,0.0,0.06525009,0.06525009,0.0,0.06525009,0.06525009,0.021248564,0.06525009,0.06525009,0.0,0.0,0.06525009,0.0,0.06525009,0.06525009,0.06525009,0.0,0.0,0.0,0.06525009,0.06525009
0.067631856,0.067631856,0.067631856,0.0,0.0,0.0,0.0,0.067631856,0.067631856,0.0,0.067631856,0.067631856,0.067631856,0.067631856,0.067631856,0.0,0.0,0.06729748,0.0,0.067631856,0.067631856,0.0,0.05348846,0.0,0.0,0.0,0.067631856
0.01729799,0.0729117,0.0729117,0.0,0.0,0.0,0.0,0.0,0.0729117,0.0,0.0,0.0729117,0.0729117,0.0729117,0.0729117,0.0,0.0,0.03484986,0.0,0.0729117,0.0729117,0.0729117,0.0729117,0.0,0.0,0.0729117,0.0729117
0.0,0.073142394,0.0,0.0,0.0,0.0,0.0,0.021400718,0.073142394,0.0,0.073142394,0.073142394,0.073142394,0.073142394,0.027748086,0.0,0.0,0.073142394,0.0,0.073142394,0.073142394,0.073142394,0.073142394,0.0,0.0,0.073142394,0.073142394
0.0,0.08443589,0.0,0.0,0.07120529,0.0,0.0,0.0,0.08443589,0.08443589,0.0,0.08443589,0.08443589,0.08443589,0.0,0.08443589,0.0,0.08443589,0.0,0.0,0.0,0.08443589,0.0,0.0,0.0,0.08443589,0.08443589
0.066184975,0.066184975,0.066184975,0.0,0.0,0.0,0.0,0.066184975,0.066184975,0.0,0.066184975,0.066184975,0.007225345,0.066184975,0.066184975,0.0,0.0,0.066184975,0.066184975,0.066184975,0.066184975,0.0,0.066184975,0.0,0.0,0.0,0.066184975
0.07620091,0.07620091,0.07620091,0.07620091,0.0,0.0,0.0,0.0,0.07620091,0.07620091,0.07620091,0.07620091,0.061874673,0.006360503,0.0,0.017353939,0.0,0.0,0.0,0.07620091,0.0,0.07620091,0.07620091,0.0,0.0,0.0,0.07620091
0.05726015,0.05726015,0.05726015,0.0,0.05726015,0.05726015,0.05726015,0.05726015,0.0,0.05726015,0.0,0.05726015,0.05726015,0.035907704,0.0,0.05726015,0.05726015,0.04617929,0.010103964,0.05726015,0.0,0.04890685,0.05726015,0.0,0.05726015,0.0,0.0
0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0,0.08239029,0.0,0.08239029,0.08239029,0.0,0.08239029,0.08239029,0.08239029,0.08239029,0.0,0.08239029,0.0,0.0,0.0,0.08239029,0.08239029,0.0,0.0,0.0,0.011316429,0.08239029,0.0,0.0,0.08239029,0.0,0.0
