Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2003-04-01,1.171156406402588,3.209022521972656,353976.25,0.3157713413238525,0.8871603012084961,1.3858652114868164,0.2808223068714142,0.8571255207061768,0.8810650110244751,0.2413286864757537,6.381024360656738,1592.551513671875,1.6779272556304932,0.2109938859939575,0.2638768255710602,0.5763369202613831,1.6282957792282104,2.6110548973083496,4.278817176818848,7.300599098205566,1.7565792798995972,18.63797950744629,1163.09716796875,0.7831670045852661,2.8079135417938232,0.4188824295997619,0.2859365046024322
2003-04-02,1.1881333589553833,3.249643325805664,361738.90625,0.317296952009201,0.8810609579086304,1.4185121059417725,0.2767523825168609,0.8645787835121155,0.8810650110244751,0.2394915968179702,6.553483963012695,1666.3304443359375,1.740511417388916,0.2109938859939575,0.2638768255710602,0.5930501818656921,1.659429669380188,2.8151371479034424,4.530113220214844,7.578794956207275,1.7565792798995972,18.63797950744629,1132.2872314453125,0.7842701077461243,2.777259349822998,0.4290992021560669,0.3028557598590851
2003-04-03,1.2031420469284058,3.2758495807647705,366846.6875,0.3157713413238525,0.8946157097816467,1.4152473211288452,0.2686125934123993,0.8720322251319885,0.8810650110244751,0.2413286864757537,6.898404121398926,1727.5133056640625,1.8218713998794556,0.2109938859939575,0.2638768255710602,0.5984417200088501,1.6718827486038208,3.0012125968933105,5.07119083404541,7.797983169555664,1.8517271280288696,17.750457763671875,1170.800048828125,0.794197142124176,2.712886333465576,0.4597489833831787,0.3197750151157379
2003-04-04,1.206586837768555,3.2758495807647705,353976.25,0.3233989179134369,0.9068147540092468,1.3777028322219849,0.2726824581623077,0.8794854283332825,0.8810650110244751,0.2388788163661956,7.818193435668945,1769.5015869140625,1.831929326057434,0.2109938859939575,0.2638768255710602,0.5930501818656921,1.6734403371810913,3.0912487506866455,5.18438720703125,7.671529769897461,1.8517271280288696,17.750457763671875,1209.3134765625,0.8184645175933838,2.6788601875305176,0.4801822900772095,0.3248510062694549
2003-04-07,1.179030179977417,3.142195224761963,358633.78125,0.3356023132801056,0.9268078207969666,1.349953532218933,0.2686125934123993,0.8943918347358704,1.7621300220489502,0.2352036982774734,8.508031845092773,1745.5089111328125,1.889819860458374,0.2109938859939575,0.2638768255710602,0.6302505731582642,1.6189558506011963,3.0012125968933105,5.345125675201416,7.418623447418213,1.8517271280288696,17.750457763671875,1224.7186279296875,0.8283917903900146,2.6715028285980225,0.4597489833831787,0.3282346725463867
2003-04-08,1.135972499847412,3.0661962032318115,358633.78125,0.337128072977066,0.9183362722396852,1.3826003074645996,0.2645428776741028,0.8794854283332825,0.8810650110244751,0.2327537536621093,7.703219890594482,1623.142822265625,1.8775265216827393,0.2109938859939575,0.2638768255710602,0.644267737865448,1.5626035928726196,2.941188097000122,4.912715911865234,7.191003799438477,1.8517271280288696,17.750457763671875,1217.0167236328125,0.8151548504829407,2.706754684448242,0.4495325088500976,0.2987954616546631
2003-04-09,1.1342501640319824,3.0792980194091797,366412.0625,0.3356023132801056,0.9237582683563232,1.4152473211288452,0.2645428776741028,0.8943918347358704,0.8810650110244751,0.2388788163661956,7.070865154266357,1660.93212890625,1.8873610496520996,0.2109938859939575,0.2638768255710602,0.6415725946426392,1.5678961277008057,2.93518590927124,4.663684368133545,7.70524787902832,1.8517271280288696,16.862934112548828,1193.907958984375,0.8107430338859558,2.758867025375366,0.4290992021560669,0.2859365046024322
2003-04-10,1.1399091482162476,3.092402935028076,358183.65625,0.3340771496295929,0.9115589261054992,1.4478942155838013,0.2645428776741028,0.901845157146454,0.8810650110244751,0.2388788163661956,6.840919017791748,1634.5399169921875,1.812260150909424,0.2109938859939575,0.2638768255710602,0.6194678544998169,1.5722553730010986,2.881164312362671,4.539168834686279,7.570364475250244,1.8517271280288696,16.862934112548828,1178.5025634765625,0.7875788807868958,2.819868326187134,0.4290992021560669,0.2859365046024322
2003-04-11,1.1404011249542236,3.117298126220703,366396.53125,0.3279751241207123,0.9251139163970948,1.467482328414917,0.2645428776741028,0.909298300743103,1.7621300220489502,0.2364288717508316,6.9558916091918945,1685.525146484375,1.8471285104751587,0.2109938859939575,0.2638768255710602,0.6421116590499878,1.5815950632095337,2.929183006286621,4.595766067504883,7.553502559661865,1.8517271280288696,16.862934112548828,1170.800048828125,0.7765481472015381,2.7282116413116455,0.4495325088500976,0.2927043735980987
2003-04-14,1.1391713619232178,3.216883420944214,372622.125,0.3264496028423309,0.9691668748855592,1.4756441116333008,0.2645428776741028,0.9316580891609192,1.7621300220489502,0.2401039451360702,6.9558916091918945,1715.51708984375,1.822988986968994,0.2109938859939575,0.2638768255710602,0.6685290336608887,1.5775476694107056,2.9952101707458496,4.573127746582031,7.688390254974365,1.8053730726242063,17.750457763671875,1232.4210205078125,0.7864755988121033,2.7159512042999268,0.4597489833831787,0.3045478463172912
2003-04-15,1.1514734029769895,3.2103326320648193,392789.40625,0.3340771496295929,0.9928878545761108,1.4544236660003662,0.2767523825168609,0.9316580891609192,1.7621300220489502,0.2388788163661956,6.9558916091918945,1745.5089111328125,1.8853492736816408,0.2109938859939575,0.2638768255710602,0.6900947690010071,1.5912470817565918,2.947190284729004,4.686323165893555,7.56193733215332,1.8053730726242063,24.85064125061035,1255.529296875,0.8107430338859558,2.697558641433716,0.4597489833831787,0.3103003203868866
2003-04-16,1.1391713619232178,3.15791916847229,399620.59375,0.338653564453125,0.9979707598686218,1.4478942155838013,0.2686125934123993,0.92420494556427,0.8810650110244751,0.2327537536621093,6.898404121398926,1720.915283203125,1.8871376514434817,0.2109938859939575,0.2638768255710602,0.7008773684501648,1.5815950632095337,2.941188097000122,4.618405818939209,7.56193733215332,1.7931746244430542,22.18807029724121,1286.3399658203125,0.794197142124176,2.666905403137207,0.4495325088500976,0.3015021979808807
2003-04-17,1.1686956882476809,3.2103326320648193,432379.0,0.3447552323341369,1.0284684896469116,1.4478942155838013,0.2726824581623077,0.9391114711761476,0.8810650110244751,0.2266287505626678,7.703219890594482,1772.5008544921875,1.9291588068008425,0.2109938859939575,0.2638768255710602,0.7073466777801514,1.612728714942932,2.9952101707458496,4.892340660095215,7.587226867675781,1.7931746244430542,22.18807029724121,1286.3399658203125,0.8052274584770203,2.617551326751709,0.4597489833831787,0.3163913786411285
2003-04-18,1.1686956882476809,3.2103326320648193,432379.0,0.3447552323341369,1.0284684896469116,1.4478942155838013,0.2726824581623077,0.9391114711761476,0.8810650110244751,0.2266287505626678,7.703219890594482,1772.5008544921875,1.9291588068008425,0.2109938859939575,0.2638768255710602,0.7073466777801514,1.612728714942932,2.9952101707458496,4.892340660095215,7.587226867675781,1.7931746244430542,22.18807029724121,1286.3399658203125,0.8052274584770203,2.617551326751709,0.4597489833831787,0.3163913786411285
2003-04-21,1.1686956882476809,3.2103326320648193,432379.0,0.3447552323341369,1.0284684896469116,1.4478942155838013,0.2726824581623077,0.9391114711761476,0.8810650110244751,0.2266287505626678,7.703219890594482,1772.5008544921875,1.9291588068008425,0.2109938859939575,0.2638768255710602,0.7073466777801514,1.612728714942932,2.9952101707458496,4.892340660095215,7.587226867675781,1.7931746244430542,22.18807029724121,1286.3399658203125,0.8052274584770203,2.617551326751709,0.4597489833831787,0.3163913786411285
2003-04-22,1.185919165611267,3.2365400791168213,454890.5,0.3462807834148407,1.0352460145950315,1.425041437149048,0.2726824581623077,0.916751742362976,1.7621300220489502,0.2254034578800201,7.358298301696777,1744.908935546875,1.9173123836517336,0.2109938859939575,0.2638768255710602,0.7008773684501648,1.6345229148864746,3.0012125968933105,4.779143333435059,7.460770606994629,1.7931746244430542,22.18807029724121,1278.63720703125,0.8228760361671448,2.593334913253784,0.4393156766891479,0.308608204126358
2003-04-23,1.197237253189087,3.2758495807647705,462420.3125,0.3462807834148407,1.0233856439590454,1.4364678859710691,0.2686125934123993,0.9465646743774414,0.8810650110244751,0.2266287505626678,7.415785312652588,1739.5103759765625,1.9213355779647827,0.2109938859939575,0.2638768255710602,0.6857821345329285,1.6500892639160156,2.8871662616729736,4.731602668762207,7.250017166137695,1.7809760570526123,22.18807029724121,1263.2318115234375,0.8261857628822327,2.5596158504486084,0.4393156766891479,0.3096237182617187
2003-04-24,1.1829665899276731,3.223437547683716,448059.53125,0.3401786684989929,1.025079607963562,1.4478942155838013,0.2645428776741028,0.9689245223999025,1.7621300220489502,0.2241788953542709,7.47327184677124,1733.51220703125,1.9311703443527224,0.2109938859939575,0.2709000408649444,0.6625988483428955,1.6282957792282104,2.857154130935669,4.731602668762207,6.929666042327881,1.7809760570526123,22.18807029724121,1278.63720703125,0.8228760361671448,2.479914665222168,0.4393156766891479,0.3167298138141632
2003-04-25,1.1662355661392212,3.223437547683716,442485.84375,0.3356023132801056,1.0504952669143677,1.4576884508132937,0.2645428776741028,0.9689245223999025,0.8810650110244751,0.2266287505626678,7.415785312652588,1744.908935546875,1.9828017950057983,0.2109938859939575,0.2709000408649444,0.6620599627494812,1.6111719608306885,2.9712002277374268,4.776881694793701,6.8959455490112305,1.7834155559539795,22.18807029724121,1278.63720703125,0.8195677995681763,2.495241403579712,0.4393156766891479,0.3153762221336365
2003-04-28,1.1760777235031128,3.2758495807647705,457995.65625,0.3554334044456482,1.0488009452819824,1.4805412292480469,0.2686125934123993,0.8571255207061768,0.8810650110244751,0.2266287505626678,7.415785312652588,1807.89111328125,1.9828017950057983,0.2109938859939575,0.2709000408649444,0.6847034096717834,1.623625636100769,2.8991711139678955,4.98063325881958,7.047688007354736,1.7834155559539795,21.300548553466797,1263.2318115234375,0.8394225239753723,2.5105693340301514,0.4597489833831787,0.3214671611785888
2003-04-29,1.206341028213501,3.4068825244903564,489046.1875,0.3447552323341369,1.109797716140747,1.501761794090271,0.2686125934123993,0.8720322251319885,0.8810650110244751,0.2266287505626678,7.588245391845703,1841.4813232421875,1.986825704574585,0.2109938859939575,0.2709000408649444,0.7278344035148621,1.6563162803649902,2.9171783924102783,4.98063325881958,6.954956531524658,1.7834155559539795,21.300548553466797,1347.9613037109375,0.8460404276847839,2.4826736450195312,0.4699659943580627,0.3248510062694549
2003-04-30,1.2275006771087646,3.4330899715423584,521649.25,0.3356023132801056,1.1250473260879517,1.2552770376205444,0.2604727745056152,0.8794854283332825,0.8810650110244751,0.2321414202451706,7.933166027069092,1847.4796142578125,2.046504259109497,0.2109938859939575,0.2709000408649444,0.6847034096717834,1.6874494552612305,2.881164312362671,5.06892728805542,7.123561382293701,1.7834155559539795,21.300548553466797,1371.0684814453125,0.8206706643104553,2.5133280754089355,0.4597489833831787,0.3231589496135711
2003-05-01,1.2275006771087646,3.4330899715423584,521649.25,0.3356023132801056,1.1250473260879517,1.2552770376205444,0.2604727745056152,0.8794854283332825,0.8810650110244751,0.2321414202451706,7.933166027069092,1847.4796142578125,2.046504259109497,0.2109938859939575,0.2709000408649444,0.6847034096717834,1.6874494552612305,2.881164312362671,5.06892728805542,7.123561382293701,1.7834155559539795,21.300548553466797,1371.0684814453125,0.8206706643104553,2.5133280754089355,0.4597489833831787,0.3231589496135711
2003-05-02,1.2474299669265747,3.536606550216675,529442.9375,0.331026017665863,1.1524946689605713,1.2846592664718628,0.2604727745056152,0.909298300743103,0.8810650110244751,0.2315285950899124,8.278084754943848,1859.4765625,2.082042932510376,0.2109938859939575,0.2709000408649444,0.6906341910362244,1.7123565673828125,2.8691582679748535,4.973842144012451,7.334317207336426,1.7858555316925049,21.300548553466797,1.112645149230957,0.8361132740974426,2.5075035095214844,0.4699659943580627,0.3278963267803192
2003-05-05,1.2671126127243042,3.511711359024048,523683.0,0.3417042791843414,1.157239556312561,1.2993502616882324,0.2604727745056152,0.916751742362976,0.8810650110244751,0.2333660572767257,7.990653038024902,1841.4813232421875,2.028622627258301,0.2109938859939575,0.2709000408649444,0.6900947690010071,1.752830982208252,2.8511524200439453,4.912715911865234,7.266876220703125,1.7858555316925049,21.300548553466797,1.0937734842300415,0.8482462763786316,2.620924472808838,0.4597489833831787,0.3265430927276611
2003-05-06,1.2621917724609375,3.4475040435791016,527859.3125,0.3493317365646362,1.1250473260879517,1.2928212881088257,0.2604727745056152,0.9391114711761476,0.8810650110244751,0.2315285950899124,7.76070499420166,1815.088623046875,1.986825704574585,0.2109938859939575,0.2709000408649444,0.6873993277549744,1.749717354774475,2.791127920150757,4.754241943359375,7.401758670806885,1.7834155559539795,22.18807029724121,1.0791391134262085,0.8151548504829407,2.645447254180908,0.4597489833831787,0.3096237182617187
2003-05-07,1.2877800464630127,3.421297550201416,589960.5625,0.3615354001522064,1.145378351211548,1.3466886281967163,0.2645428776741028,1.0061908960342407,0.8810650110244751,0.2284663468599319,7.933166027069092,1895.466064453125,2.026611089706421,0.2109938859939575,0.2869530022144317,0.7121989727020264,1.752519130706787,2.881164312362671,5.096093654632568,7.224724292755127,1.7809760570526123,22.18807029724121,1.1161106824874878,0.8261857628822327,2.58628511428833,0.4801822900772095,0.3265430927276611
2003-05-08,1.254811406135559,3.4330899715423584,582244.25,0.3539083302021026,1.165710687637329,1.3434239625930786,0.2645428776741028,1.058363437652588,0.8810650110244751,0.2290785908699035,8.16311264038086,1915.8607177734375,2.044268846511841,0.2109938859939575,0.2959832847118377,0.7348432540893555,1.718272089958191,2.941188097000122,5.342861652374268,7.131993293762207,1.7956146001815796,22.18807029724121,1.1457666158676147,0.8394225239753723,2.5314137935638428,0.500615656375885,0.3400782346725464
2003-05-09,1.2843356132507324,3.603433609008789,634983.75,0.3661120235919952,1.174182415008545,1.3173065185546875,0.2686125934123993,1.0658172369003296,1.7621300220489502,0.2266287505626678,8.450545310974121,1943.4525146484375,2.147756338119507,0.2109938859939575,0.2959832847118377,0.7467042207717896,1.7746247053146362,3.1272637844085693,5.727729320526123,7.165713787078857,1.7956146001815796,22.18807029724121,1.188901424407959,0.8294947147369385,2.5292680263519287,0.500615656375885,0.3620734810829162
2003-05-12,1.3163210153579712,3.536606550216675,644298.8125,0.3676374554634094,1.1718108654022217,1.294453263282776,0.2767523825168609,1.04345703125,1.7621300220489502,0.2315285950899124,8.508031845092773,1943.4525146484375,2.123840093612671,0.2109938859939575,0.2959832847118377,0.7790525555610657,1.8054472208023071,3.1152589321136475,5.458322048187256,7.587226867675781,1.8053730726242063,22.18807029724121,1.2093133926391602,0.8272892832756042,2.599466562271118,0.5108321905136108,0.3620734810829162
2003-05-13,1.3372341394424438,3.4710896015167236,621011.0,0.3661120235919952,1.1250473260879517,1.2846592664718628,0.2726824581623077,1.0360037088394165,1.7621300220489502,0.2321414202451706,8.335572242736816,1946.4515380859375,2.167872667312622,0.2109938859939575,0.2959832847118377,0.7423913478851318,1.836892008781433,3.0912487506866455,5.625851631164551,7.89914608001709,1.8053730726242063,22.18807029724121,1.2170159816741943,0.8361132740974426,2.596400022506714,0.521048903465271,0.3586895763874054
2003-05-14,1.3286231756210327,3.4330899715423584,594167.75,0.3737390637397766,1.1301296949386597,1.2716004848480225,0.2686125934123993,1.073270320892334,1.7621300220489502,0.227853462100029,8.105626106262207,1919.4598388671875,2.145745038986206,0.2109938859939575,0.2959832847118377,0.7418518662452698,1.830665111541748,3.0852465629577637,5.557934761047363,7.8822855949401855,1.859046220779419,21.300548553466797,1.215090036392212,0.8361132740974426,2.541529655456543,0.521048903465271,0.3597047626972198
