Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2021-02-12,0.1187109735493802,0.0509982754683706,-0.5745124646971256,0.5077735995935081,1.5097808906834922,1.822985069287678,1.1589565190781492,-0.7170306884199502,1.1762181688673805,2.277047834102356,0.2781201140904612,0.9697553382490854,-0.3211598902505775,-0.870511222142805,-0.4271378370257133,-0.5075325469603785,-0.1610177727960947,-0.6232698026260544,-0.4636780300248108,-0.5057621509674213,-0.3413187433102719,-0.5953063865237097,-0.7336817110960575,-0.5778172859453184,-0.9987117381397366,-1.3541223416032275,0.4509720881863155,-0.6796408705683241,-0.1957815798699744,-0.3676366345338335,-0.2204771390996589,-0.557178924169285,-0.0715849841121623,-0.0981902689158795,-1.1786329043700494,-0.1066950196859213,-0.450534648669232,-0.9618345024985344,-0.3014272987552293,0.0973044180269736,-0.209207355922544,-0.8720545607880621,-0.5158004082230288,-0.3067443994285777,-0.3905156457336435,-0.8811469808597516,-0.689736452294407,-0.6774608267648748,0.2348858201002433,0.1779699591470493,-0.7101648646499988,-0.668137171728962,0.7062684521502051,1.424378709633407,-0.0240054954779547,-0.3273044714764984,-0.3932057814575461,-0.355626068450207,-0.9827540997431627,-0.4828028027744774,-0.0521219184459091,-0.7874148953066215,-0.6729241980568295,-0.7806960446331127,-0.0062623358956149,-0.1761203528894282,-0.59219367343914,0.3138533337040653,-0.4839801279322192,-0.3858287596662393,-0.2410761442503119,0.1531746047298096,0.1608308297978502,-0.2055117844866908,-0.3181206654984382,0.5918013972030741,0.8515056789738183,1.4941974172657848,-0.5114310059038164,-0.0334752446300803,-0.4510222685882675,-1.214582444111622,0.8767062978509136,0.466614737100844,0.3505863162921646,0.8198586661960485,0.4850644013034235,-0.0635031636179437,-0.1571040518384068,-0.550220680020102,-0.4433051345682429,0.0421925692397679,0.0962003052247195,-0.1603073469607323,-0.7445076935750434,0.6385768643320346,-0.0641851994543477,-0.2382108502069081,-0.7544018717018172,0.2045056489092325,-0.4807309194068273,-0.9067218707316486,-0.6803216556232726,-0.1501289623508429,0.0004452445603557,-0.7010213061021562,-0.7829753591098397,-0.4357788913846038
2021-02-17,0.4469584161950005,0.6383058064206271,-0.5257430496670785,0.5966449657111206,0.7353439693271201,0.8165219632863859,1.1071378665628548,-1.1107782524105194,1.165986933143276,2.333040206590794,0.3404067147318184,0.7052061155861216,-0.3336677525098727,-0.9866631329228296,-0.5441312061767616,-0.7631825674414667,0.0562467368679502,-0.2945249904112113,-0.5228847897685193,0.3928491815613249,-0.1031546567868029,-0.3574243799710145,-0.7448784606699395,0.4938723390614885,-0.6499371294522854,-0.9424572168173558,0.3722967194249629,0.817037868926721,0.3158822688149356,0.0830639506066527,-0.1903169612345599,0.934024705644806,-0.3595304947624915,-0.5386703873479205,-1.1295679409156416,-3.225248866060471,-0.6133720258494184,-1.3244634122421952,-0.3369083772712365,-1.276454416513281,-0.1625537408418047,-0.8712420201795984,-0.6332810137858352,-0.0161064050715096,-0.564091742373361,-1.237199268129532,-0.6867375142234347,-0.4973320893448671,0.1372254669963872,0.0100781680771359,-0.7386443255637652,-0.9430588760742978,0.3658615782777257,0.5582735781097186,-0.0162966752852053,-0.5358637225653416,-0.713627425323437,-0.8338656515761925,-0.9441233796702988,-0.8248043835018506,-0.1326225668176261,-0.9947826076390996,-0.7608552148902745,-0.6158440036672879,0.3188431538558279,0.4130377033948568,-0.566871798299552,0.5199878846881508,-0.569158319851152,-0.5636208394202114,-0.3554447301389046,-0.1993902881572819,0.1987142591780576,-0.2046644468532123,-0.4109306714990398,0.3787383448734123,1.9896898131272815,2.4706027430727895,-0.104931885409952,0.0287446478582405,-0.7418680794467176,-1.7088169217098312,0.8195602778989757,-0.60747832839559,0.1265262720358498,0.6451784426827473,0.3017745894544481,-0.0829398946347742,0.0118585488105717,-0.3320403281095724,-0.51614649470407,-0.0854641998777141,0.0059867472235737,-0.3738396891738422,-0.819924017673801,-1.1462003234497584,0.3124689950351078,0.1424806773486365,-0.6809404648836898,0.3725798815448305,-0.6136160091902233,-1.14136287068029,-0.6183507227169981,-0.2098507488850599,-0.1618172571426289,-1.0140856295426492,-0.7750800040496878,-0.5682282293043118
2021-02-18,0.3277067876064384,0.4190690209104553,-0.501076212818296,-1.2760959696327558,-0.0650957645407246,-0.0532798321346331,0.9419530999953636,-1.154973558111676,0.9740379494592584,2.035787593492515,0.3603452515194987,-0.4535168180636988,-0.5104201857820552,-1.3253330333685245,-0.6842099973634175,-1.0443761828613416,-0.0040582837365019,-0.455810902404437,-0.6176055699709895,-0.6783992754182164,-0.0024889594284155,-0.2690424400300842,-0.7744041078526164,0.9230278332613224,-0.4948756999485949,-0.8353963545202289,0.2090329929683562,0.6194169882966362,0.2459183553335363,0.0622453233717035,-0.1929262071061342,-1.0327296036595055,-0.5156412947559835,-0.739420647087124,-1.0348822480587825,-0.9329004101687722,-0.6340232670305724,-1.4421793257733633,-0.3127352950150317,-1.0293501797288898,-0.1346897040953063,-0.8634678470198541,-0.6654405976382024,0.4546278226205211,-0.7759329674584524,-1.594789689294019,-0.6022527461125784,-1.3604592895937069,-0.1949113610644753,-0.4701618562381132,-0.7146246308622837,-1.6288771052099118,0.2888865136754528,0.4201484904988598,-0.0150139732559335,-0.5351779768840847,-0.7273567181002619,-0.9215575314949368,-1.003759541777583,-0.7514350865702802,-0.121583534402307,-1.0426486707752194,-0.8440001850078134,-0.7833054308002425,0.2365808936093471,0.2633060922850047,-0.5534038372818347,-1.0221309986988414,-0.5789994660826275,-0.6486466089830925,-0.4724943423525868,-0.3126129795877917,0.0715435151325014,-0.4876265517279847,-0.5086737494383708,-0.6963200273268533,1.6972307363663235,2.119288675836114,0.1116823895308681,-0.1710599081822248,-0.917581616568934,-2.049641233741836,0.6497318136827037,-2.0957914665093655,0.1227475439741221,0.7130965522212048,0.1158950357839053,-0.0562738983238488,0.0232563287826342,-0.3776624253621755,-0.6497749989409562,0.1434359971684086,-0.1122739089042265,-0.6380298321306456,-0.9275748755567396,-1.7106652737656152,0.4532876761951509,0.2894713931856592,-0.5878277538224546,0.3667022169969068,-0.5818284296318295,-1.1409526094250548,-0.5632203988302044,-2.259522591212149,-0.5927034366310208,-1.7298670130836815,-0.6965973280349609,-1.1000319307166095
2021-02-19,-0.2455407054235008,-0.617960385439505,-0.4980009553346335,-2.5210105370998317,-0.0110296091255026,0.1069000282417722,0.697664972945456,0.7900679758419287,1.0071895967251223,2.152347666118303,0.3919271890730357,0.4684494363424833,-0.5681093652211028,-1.4780095191811604,-0.7677579460613138,-0.7324721935973185,0.1831438788057058,-0.1575113636259741,-0.655978525138457,0.4605922925256807,0.2352463546811954,-0.0098894868746078,-0.7154746131423312,0.4099973000520822,-0.2768636426912471,-0.6222392894249695,0.0505810932462483,0.3922850102136205,-0.173602094320501,-0.33304178814825,-0.2681604168415673,-0.6190265730196342,-0.432872493436684,-0.579158641355322,-0.9795061568391236,1.0409382679900054,-0.6022814758539272,-1.4729921687309524,-0.2677245145321607,-1.631275161152342,-0.2491102839256185,-1.1075045353034068,-0.6712095806293134,-0.5678983594680032,-0.8490317197392013,-1.7399081410996815,-0.4915028185423205,-0.8012482105996394,-0.3343500694420467,-0.6734138676444908,-0.6630373918940355,-1.4655231196272982,0.2022111475931404,0.2626474946821376,-0.0235537761240413,-0.6059473552690785,-0.7021734700802021,-0.9390607147573382,-0.9986259873185352,-0.6157971744855958,-0.2870495974485056,-1.357393220616301,-0.8520717070945483,-1.2656047534071289,-0.4015179974231127,-0.8085589866117981,-0.5266242845516125,-2.575170450709028,-0.6079446871344473,-0.7440908147752878,-0.5117898713177589,-0.3133906943553031,-0.0109524037571751,-0.6851685171956433,-0.5869397874778665,-0.7924172273881251,1.8417897667287917,2.2584283116189825,0.3351969619965935,-0.0364620615132221,-0.7418032677146696,-2.010919397311864,0.3837060754071936,1.1242195491485405,0.0005290290102004,0.6634902322254799,-0.1676358930919843,-0.1044008274974038,0.2373411727016849,-0.0597520778192107,-0.7044332137722782,-0.0460777074311557,-0.1193927234023578,-0.7050714910889715,-0.9853180013744256,-1.1556359906119815,0.4761599749303494,0.3376260563830931,-0.4901077904284162,0.2410992526204383,-0.5944190908296222,-1.1959855076114023,-0.505812818717884,-0.2049589603584093,-0.5350227583843364,-1.6209147130993165,-0.6424620524445351,0.8214843160194668
2021-02-22,-1.883954440830356,-2.0586221022718294,-0.0504996608467857,-5.335775275851013,-0.6896763118036271,-0.5569327692137089,0.4777296150636364,-1.86189725639256,0.7312638055917222,1.5774296050261534,0.383870864653347,-1.2527539123737677,-1.116881269447518,-2.055900620699807,-0.5991191250479835,-1.6791476809779704,0.1229915396989355,-0.2836680520694598,-0.675559039353044,-1.0300029478148465,0.3236426583655508,0.1058438553408429,-0.6416005286479584,0.523579859090901,-0.5712815883745879,-1.0801517168645804,-0.0893468819678973,-0.7208741322631481,-0.5395396401266064,-0.6673514897908998,-0.2736773475270692,-1.0553522301421392,-0.6313646389292045,-0.8168258868699363,-0.865439512190883,-1.238471714529228,-0.8452939535243715,-1.8652192717537324,-0.1814163476564772,-1.4605893866374573,-0.599839779231812,-1.59126067952116,-0.5961089555436573,-1.10737376848586,-1.1419449991603117,-2.0973925479204447,-0.303681176188755,-1.067201118689173,-0.737505917584595,-1.1402829042296296,-0.5107523046002305,-2.0921531758115197,-0.9185381413935024,-1.7771896159552758,0.042595032078046,-2.02640911768822,-0.7261017760848323,-1.0232995146936477,-0.975209482405119,-0.9480216446768128,-1.462373270693366,-2.452698407951781,-0.3763608686983313,-4.643050670860846,-1.897409779561483,-2.0299161950776896,-0.0525292164653784,-4.841553351067698,-0.6731545546956936,-0.8868099222070869,-0.5512731115838773,-0.2999699941296964,-0.0363638212087054,-0.7883271496952456,-0.6613834454634626,-3.0226588399524874,2.3572659201708603,2.583025846748348,0.6549992104028697,0.0205124465617616,-1.2418747619610004,-2.5597800823228476,0.2747326297576463,-0.8185569381287925,-0.4582502263969199,0.0933708478124029,-0.3674513366275643,-0.1045138497470074,0.1960938118689646,-0.1450990512051518,-0.7241452918314687,0.219741325353274,-0.7424783994090519,-1.549996806660633,-0.8194748629441114,-1.7645087927314524,0.050946486469998,-0.2176259715212492,-0.4639492372859686,-0.4472036569606514,-0.8761174074360504,-1.6000861593848787,-0.3900515719809831,-0.7657897050985902,-1.1779857264880942,-2.472600212400028,-0.4109463524166046,-1.3278044347386837
2021-02-23,-1.0915730110729338,-1.1225048954589325,0.0565588794835418,3.1201787774954255,-0.9493798793578216,-0.7682162741358644,0.26276503234033,-2.0832867770218058,0.6656468479305303,1.594607192616908,0.352143846523612,0.5067074830498087,-0.0527169413648235,-0.3375338094709664,-0.6470195028975421,1.683094396391449,0.5308997187949928,0.3717179630951883,-0.6267138490500856,0.8645325642970002,0.2510219581771379,0.043979933807353,-0.5870700437577758,-0.6127832836659561,-0.3304904704631591,-0.8367153239253254,-0.2970044811354509,0.5817229459157076,-0.3822588447980403,-0.4918634149467555,-0.3198841350936601,0.3619277853915317,-0.3017091376899671,-0.2103783939840996,-0.8538365376074846,0.6309467001625985,-0.4784448429892528,-1.0220210818143185,-0.1391181260100058,1.0663103149760325,-0.571863291702188,-1.551268794413896,-0.542420267884005,0.618285956605221,-0.9874927931953542,-1.8418452782039696,-0.1835007268976535,1.0343403330017342,-0.5974178993430178,-0.93525346063876,-0.4249493649599463,0.976045324010452,-0.8354672624309867,-1.610324696323782,0.0749660974498177,1.1513827995272294,-0.5778027834014882,-0.8103515933210694,-0.9643406050451124,0.622708001766866,-0.7117033814636368,-1.1589227638927022,-0.2874997481604188,2.523972944282858,-1.272763788924487,-1.288624034809582,0.0946271862400957,4.735042612313535,-1.0347949875102855,-1.3394792191447455,-0.4624459440128631,-0.753386376132949,1.069165349045233,0.9990389693088856,-0.4988566134830352,6.597016154158142,2.048868478261588,2.361482712424248,0.8217833715145797,-0.135745784389656,-0.8283920900291001,-2.0105868544658927,0.0025000903336645,0.3143493487552264,-0.6716346086957939,-0.1420353601798889,-0.4946413456433721,-0.1203709075660504,0.5550471344441547,0.4064859650650614,-0.6652645756528494,-0.0872984863478928,-0.2005863806451704,-0.5659961604292252,-0.8022733940131459,1.3601426415864917,0.279750340254513,0.0421434458273533,-0.4061555079484868,0.3816563137405359,-0.7304833154402511,-1.3470414269735655,-0.3196649438828676,0.6129396223836188,-0.891397961176694,-1.9256439134187056,-0.300685158250882,0.9377105570062148
2021-02-24,-0.9431011896080904,-0.9996384837831068,0.128521506882951,1.6242486819045188,-1.4054946464075966,-1.1804058558135522,0.2109520998770639,-3.6010319828808623,1.3947092563271002,2.463933178542572,0.3749678623304659,1.1679959747297204,-0.1607954973033735,-0.4818469857538474,-0.6587778597456729,-0.966095284152194,0.926796383646622,0.8873434604006023,-0.4865686597443845,1.2895998544647926,0.5801692975846473,0.3951335121693404,-0.4665725738314141,0.4418457965192231,0.115030779937309,-0.339133346063933,-0.5260064306205327,0.5106808195400885,-0.374772756983777,-0.4557045160247684,-0.3773278091759658,0.1969248464010638,-0.1889823867284158,-0.0401393899937135,-0.843909068279988,0.9123668204175333,-0.2807628762919252,-0.643245301879224,-0.1197665401535522,2.062414917085601,-0.5605162637204701,-1.5464055292378804,-0.4994373981441896,-0.789135497178826,-0.9633249171733612,-1.8597003056084127,-0.0797039829962318,-0.6119876471017861,-0.4560070577067921,-0.7354018035664565,-0.371220052352061,1.7652396066588047,-1.0650477079542626,-1.904612188759677,0.1134230781689709,-0.8202593442479178,-0.1744199533701455,-0.2248867189878396,-0.9978942111097532,0.99421463521622,-0.7026054035179657,-1.1849514010682798,-0.2038099507169309,-0.9955904749036272,-1.12805987371299,-1.175914023219238,0.1987514854304978,2.051947106820779,-0.6628364452129073,-0.8644106222921658,-0.4926260141058052,0.1145226042278027,1.3182387155207775,1.3322884541050186,-0.2842099511042518,3.846488361969732,2.387171104753537,2.590834065518264,1.0217657016977932,-0.013431275513583,0.0672692691606561,-0.6462317643921026,-0.4992490219183563,0.7448329619561312,-0.6051762559073308,-0.0626040514057936,-0.5003902470519199,-0.0380775282133143,1.066344662724976,1.0220400731879362,-0.4716308623553003,-0.2571116675099675,-0.2626770273859788,-0.6589563639104314,-0.7749959157047568,-0.9273660948083724,0.3952403613171002,0.1922688732840738,-0.3293468290046736,0.2011246870074845,-0.5619499644771339,-1.0285472908208415,-0.2818620137990166,0.5782533079986638,-0.7632985276092757,-1.7258974147898485,-0.2225300751970536,0.8226727348523691
2021-02-25,-1.2593422163238157,-1.2475678910341712,0.25016588768189,-1.8157254542079564,-1.304072929618568,-1.0565475147234762,0.2549432876175389,7.668832483958861,0.8513904778174486,1.5121607048757704,0.2809647238733321,-0.7571635622980312,-0.5570617287617053,-0.8945842825695687,-0.5864868720593505,-1.2872237526968804,0.3967468153339438,0.0155029568061734,-0.4512934190068191,-0.937305294564684,-0.0355083106419509,-0.3996787732991829,-0.4564209030811383,-0.3942232865348042,-0.3261897948802852,-0.9343463421950275,-0.8029119165254751,-0.8674503714111542,-0.2100156655896027,-0.2739821263872848,-0.3964202796367357,0.7189852732098322,-0.1278670134812001,0.0451295555281871,-0.8428104040192397,0.215549409088161,-0.4667835601000896,-0.9777750495568872,-0.0796738850119074,-1.3692976562783636,-0.7996906395750158,-1.8219226074780424,-0.4030975217306045,-0.5631440585300348,-1.2125904856609142,-2.1499879149451395,0.0722685578996877,-0.631019715209008,-0.5214380240317166,-0.8474472441615533,-0.3089475304665601,-0.8989874390150182,-1.2639426130383635,-2.142546521109168,0.1860704630276174,-0.5337581793257095,-0.9640361935075652,-1.2819291846827665,-0.9279628215846164,-1.8512706944528805,-0.9448878205170732,-1.417028042645767,-0.0792759686803764,-1.357940668989559,-1.3062467052699571,-1.328556254605266,0.3270806595797929,-2.045340877234443,-0.6921486647055939,-0.9277882037074808,-0.4519679892259508,-0.1633908804964005,1.0976680295860928,1.1711144623891223,-0.2820960580477952,-1.1853463614474546,1.5617232671202752,1.5877596759719843,1.0151482889086756,-0.1346040223628891,-0.4931953057553891,-1.2611624078275374,-0.4905355207578132,-0.066663079968421,-0.8765780369566915,-0.466835188287972,-0.4654548367432717,-0.093616876616985,0.5843902825897118,0.2709484386512839,-0.4057146352864629,0.3279726786245436,-0.5501155110032483,-1.007725845047686,-0.7088987920542497,-0.8404694530409844,-0.003591151123224,-0.3098242465811727,-0.3192438880143228,-0.2142892015056636,-0.9344227361949276,-1.526122114016385,-0.1789670218223755,-0.230205003887645,-1.031880579711048,-2.086004411291639,-0.1057865802137317,-0.983094682196196
2021-02-26,-1.476613828461463,-1.421613110311704,0.4048542973704433,-1.6933992304033476,-1.5711008692382555,-1.3478613113891016,0.4749906016045006,-7.380171173231109,0.5911233118404743,1.225461111728683,0.1121496525838808,-0.7581827933169951,-0.7374882673173299,-1.0823879512921215,-0.4767088000696161,-1.1785274864045423,0.3245418726576352,-0.0392548638758738,-0.4367231013004897,-0.8666558945186166,-0.5065411064863886,-0.8918838260454648,-0.4693121394234787,-0.5501338388744664,-0.4442100760451987,-1.1047188555574583,-0.962039547589888,-1.0267271951434795,0.0841287314545617,0.0421945121190251,-0.4812051916672659,1.960893822286112,-0.3447515405503597,-0.2503371216337726,-0.8210316934397155,-0.0469858146162193,-0.6929646759254985,-1.3581499422501315,-0.0251437868574155,-1.325938977104658,-0.7031208414472835,-1.6137564574567111,-0.335051978635448,1.013574377323755,-1.1833005220658677,-2.152166385419863,0.2053635678978702,-0.9578880954342812,-0.788708104583209,-1.1857790478902264,-0.1982877517908748,-1.4792564807544804,-1.5480660349150377,-2.4617762474168305,0.3505796793177225,-0.7114364034552065,-1.1409187570628023,-1.4966248471879182,-0.8096174138729597,-1.4176365468817431,-1.3432579021586637,-1.74661146102926,0.1273018453520256,-2.4080439678847916,-1.455654290785965,-1.4617645929755585,0.4724692580254266,-1.6342609749058072,-1.0575622102138618,-1.3341773339130063,-0.3272007534012451,-0.2437698439449181,0.6707900167271669,0.5992463728592785,-0.3364821311416189,-0.8068648558965268,1.3718011383428506,1.532705303467214,0.985099163041276,-0.1288342346402839,-0.6382440916843123,-1.442145304621799,-0.4248420097047424,-0.0665719997053426,-1.0050184838346206,-0.6511899745304991,-0.3253612982890939,-0.1406246907614354,0.4728714439090189,0.1703732760881095,-0.3725000208205712,0.243543266368623,-0.6282429265883797,-1.1194589874552834,-0.617325624973716,-1.4789107264458317,-0.2409246179300643,-0.5559809525834701,-0.3779143881011194,-0.4060546633626104,-0.7863548361051006,-1.283789198862775,-0.112900029866011,0.6424887445052114,-1.3053060671740735,-2.4278703608161356,0.0764879215533536,-1.0120835264949877
2021-03-01,-1.46450048528413,-1.4549477237141504,0.5427685079375152,-0.9568483937844078,-1.869030178482534,-1.658161141222445,0.7868233596303023,3.3506775036836465,0.6124596259740894,1.3786453514683197,-0.0568168179573918,0.9380974640367734,-1.0792704491349867,-1.4074844241466011,-0.3304813076389082,-1.2137216873698715,0.5546985237992726,0.3139293124622089,-0.3788836999333679,0.6463588673811361,-0.247669013134061,-0.6071005664037593,-0.469919389496767,0.4006983175595243,-0.0768117100947036,-0.675323228886939,-1.013475794904943,0.4458092752308673,-0.4736571696600584,-0.5091259907782255,-0.558296855173385,-1.6527363759910294,-0.5779963742291349,-0.526870819734707,-0.7405737247750701,-0.1182749541371976,-0.6730782614295304,-1.4286183373848722,-0.0141921547400993,-0.8057330870946905,-0.9869874767012105,-1.9052208826695636,-0.2169394158723202,-0.9437613544107548,-1.4314966370361264,-2.4165642410901973,0.3585032314327783,-1.0478788433975408,-1.075166781463864,-1.514684234757966,-0.0498188948672804,-1.5420196813644096,-1.859997709298534,-2.7691282998583913,0.6027347254038103,-0.7666442625816088,-1.03745176261511,-1.426538618182878,-0.7312042079431696,0.6222994367128677,-1.3063710185379438,-1.771134316218392,0.2813878838524876,-1.5251642330719417,-1.405105967070699,-1.474489870018256,0.5921000116184466,-1.3970548431967236,-1.319285986718932,-1.6098086411140289,-0.1785126749047033,-0.6681348991490708,0.3554460533789406,0.2022142081627473,-0.3825620155364813,-0.9293488333166168,1.2182494381935758,1.4977032479975436,0.953642098337956,-0.1208792370139307,-0.2385159347913718,-0.9121801247533606,-0.4325218480680767,1.120239315296579,-1.111031850022027,-0.8107953582107149,-0.1735596201124023,-0.1599102296872162,0.7293777822427142,0.5250887375399487,-0.2857785024961032,-0.0929714389303081,-0.937941932653662,-1.479160912687865,-0.4474814726630671,-0.8972626125660261,0.3515120658205696,0.1095245747111677,-0.3340751747389132,0.3655325065867611,-1.1107917301833956,-1.6856606683477802,-0.0092576869147288,-0.3800677622185747,-1.1283852230888936,-2.175934498048506,0.1927994602820944,0.9130737472187134
2021-03-02,-1.393746177800288,-1.4437710797602297,0.6621833221589459,-1.545323256170679,-1.6993842284688043,-1.4766600781102572,0.995855688205139,-1.9513672261339836,0.169613278299039,0.669401785920519,-0.2832838788101651,-0.8686093794705058,-0.6341004624140186,-0.8582206522984356,-0.2653522580076253,1.459335557189518,0.6031449466649831,0.4547799566712286,-0.3458423545128872,0.7378156398371932,-0.0909883217867175,-0.3946451370938256,-0.5597824598270594,0.3776519904461256,0.2137619394385569,-0.3201596505864948,-0.9473537212875508,0.6193997201598354,-0.3043181870750194,-0.3132960587674247,-0.7208562118552877,0.913055643658454,-0.417493127032062,-0.2734111471597276,-0.7027841828695522,0.0721702070893485,-0.5075536246785092,-1.170594730802041,0.0088207243422894,1.6592270144936443,-0.8850280314783999,-1.7490413798451787,-0.1294419348413469,1.2379114384176275,-1.0768177758119055,-1.73776360785197,0.4486810117197787,1.1922579859778826,-0.7768618644167911,-1.054248427538636,0.0332981647265719,1.7712425386881596,-1.476140638576654,-2.0164087907213855,0.7441680336349037,0.6351189219864545,-1.1123439856064186,-1.5272324541693845,-0.6066442046763406,-0.9812512783453596,-0.8585910406273446,-1.1556013753181291,0.349473653304243,2.141573645582235,-1.3566658067343138,-1.480122174468833,0.7047904057768968,-1.788775498996246,-1.278403265773433,-1.6269901713263557,-0.0580963726717003,-0.4253987850443928,0.3973823100860774,0.3520305529127638,-0.4695579042937762,1.10375259184231,1.213317965237331,1.600112716456788,0.8667921646689477,-0.0316334061071866,-0.9102574384803164,-1.5437105229823749,-0.3074637684170149,-1.082793650711181,-0.8401388592644486,-0.4728024164057985,-0.1077696475300313,0.0154171306272674,0.7836673790073234,0.6695652431817407,-0.2256656325460697,-0.1823725771634173,-0.7072082586048837,-1.1148779289543396,-0.3547780887968727,1.714564720355622,0.7192495231148961,0.5049325793101375,-0.3076556222649008,0.4619378408262666,-0.7789486587416554,-1.1597345078104178,0.0415998485391997,0.4516959325972784,-0.7287772833269942,-1.3997632211279636,0.242371180245228,1.224766558217046
