Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2017-01-27,4.293011665344238,10.02378749847412,25.237653732299805,3.3632972240448,3.161043405532837,7.277694225311279,2.732445001602173,1.305100679397583,26.66877555847168,1.8845012187957764,17.755104064941406,1.9707282781600952,25.40021324157715,17.04638671875,5.336240291595459,8.834576606750488,5.015758991241455,5.65032434463501,16.14525032043457,17.76569175720215,12.277474403381348,7.699999809265137,6.355858325958252,10.330477714538574,16.759613037109375,2.5028274059295654,1.7282001972198486
2017-01-30,4.078636169433594,9.97832489013672,24.204532623291016,3.3234305381774902,2.996119260787964,6.898773193359375,2.6069178581237793,1.3088136911392212,26.66877555847168,1.8461729288101196,17.431779861450195,1.882650136947632,24.73491096496582,17.019498825073242,5.289952754974365,8.589723587036133,4.739716053009033,5.65032434463501,15.512542724609377,17.211729049682617,12.277474403381348,7.809999942779541,6.087871074676514,10.175676345825195,16.038501739501953,2.4250335693359375,1.655501365661621
2017-01-31,4.128108501434326,10.21367073059082,24.01266860961914,3.3632972240448,3.089576005935669,6.946889400482178,2.6373486518859863,1.2995309829711914,26.66877555847168,1.8397846221923828,18.17080307006836,2.012564182281494,24.82995223999023,17.02622413635254,5.260197639465332,8.755776405334473,4.75439977645874,5.65032434463501,15.50510025024414,17.493568420410156,12.277474403381348,8.199999809265137,6.1687726974487305,10.153568267822266,16.003692626953125,2.6047651767730713,1.718578577041626
2017-02-01,4.128108501434326,10.079950332641602,23.769145965576172,3.377793550491333,3.1665408611297607,7.013050079345703,2.7552683353424072,1.318095564842224,26.66877555847168,1.858949065208435,18.337087631225582,1.979535222053528,24.917076110839844,17.02622413635254,5.220520496368408,8.797996520996094,4.7338433265686035,5.873782634735107,15.616753578186035,17.71709632873535,12.277474403381348,8.800000190734863,6.280014514923096,10.118810653686523,16.356788635253906,2.70938491821289,1.702541708946228
2017-02-02,4.092379093170166,10.122743606567385,23.636314392089844,3.374171257019043,3.1775362491607666,7.295737266540527,2.675387144088745,1.3106698989868164,26.66877555847168,1.8908895254135132,18.281658172607425,2.010362148284912,25.202207565307617,17.073274612426758,5.270116329193115,8.716373443603516,4.66923713684082,5.8610148429870605,15.869837760925291,17.338069915771484,11.683401107788086,8.9399995803833,6.436759948730469,9.86823558807373,16.242406845092773,2.8301000595092773,1.736752986907959
2017-02-03,4.2160563468933105,10.176231384277344,22.736024856567383,3.439405918121338,3.161043405532837,6.9649338722229,2.5295722484588623,1.3088136911392212,26.66877555847168,1.9164422750473025,18.27242088317871,2.041189193725586,25.621978759765625,17.106884002685547,5.372608184814453,8.693855285644531,4.7984490394592285,5.873782634735107,16.32390022277832,17.45469093322754,12.051729202270508,9.0,6.421591758728027,10.105299949645996,15.222904205322266,2.915942430496216,1.750651240348816
2017-02-06,4.111616611480713,10.042509078979492,23.07547950744629,3.3886663913726807,3.089576005935669,6.69427490234375,2.4534943103790283,1.327378273010254,26.66877555847168,1.903665542602539,17.838245391845703,1.9421027898788452,25.693260192871097,17.03966522216797,5.349466323852539,8.477142333984375,4.689794540405273,5.873782634735107,16.048486709594727,17.270038604736328,12.277474403381348,10.3100004196167,6.269897937774658,9.8998441696167,14.879754066467283,2.8810689449310303,1.723388910293579
2017-02-07,4.040158271789551,10.050535202026367,24.167634963989254,3.435782670974731,3.056591272354126,6.838626384735107,2.5232322216033936,1.318095564842224,26.66877555847168,1.8908895254135132,17.55187225341797,1.9421027898788452,25.90710830688477,17.03966522216797,5.352773189544678,8.555950164794922,4.6310601234436035,5.873782634735107,16.32390022277832,17.5032901763916,13.069572448730469,9.75,6.2345051765441895,9.95041561126709,15.038894653320312,2.8676562309265137,1.7447714805603027
2017-02-08,4.150094985961914,10.146810531616213,24.949857711791992,3.4647774696350098,3.01810884475708,6.826596736907959,2.5625388622283936,1.2995309829711914,26.66877555847168,1.858949065208435,17.856719970703125,1.9707282781600952,25.883344650268555,17.059831619262695,5.372608184814453,8.64600658416748,4.727969646453857,5.809938907623291,16.532323837280273,16.978479385375977,12.871549606323242,9.029999732971191,6.1839423179626465,9.978864669799805,15.2129545211792,2.915942430496216,1.7559964656829834
2017-02-09,4.136353492736816,10.165533065795898,25.03102684020996,3.4901459217071533,3.00711441040039,6.820582866668701,2.617060899734497,1.2883923053741455,26.66877555847168,1.878113269805908,17.764341354370117,1.950910806655884,25.7724666595459,17.073274612426758,5.385833740234375,8.617863655090332,4.686856746673584,5.873782634735107,16.07826042175293,17.27975845336914,13.29135799407959,9.18000030517578,6.320463180541992,9.953574180603027,15.45664405822754,2.840830087661743,1.7335456609725952
2017-02-10,4.282017707824707,10.227046012878418,25.05316925048828,3.5227646827697754,3.1060686111450195,7.391971588134766,2.764143943786621,1.3645071983337402,26.66877555847168,1.903665542602539,18.16156768798828,1.9905450344085691,26.025915145874023,17.073274612426758,5.395751953125,8.775476455688477,4.80138635635376,5.873782634735107,16.844955444335938,17.610193252563477,13.26759433746338,9.220000267028809,6.517663478851318,9.988348960876465,16.31202507019043,2.883751153945923,1.7410295009613037
2017-02-13,4.293011665344238,10.510541915893556,25.05316925048828,3.5155153274536133,3.1390540599823,7.566396236419678,2.9758927822113037,1.3459429740905762,31.10468292236328,1.9547711610794067,18.22623062133789,2.0499966144561768,26.9209041595459,17.100162506103516,5.435427188873291,8.831767082214355,4.863053321838379,5.937629222869873,17.016159057617188,17.833717346191406,13.465620040893556,9.0,6.724973201751709,9.972543716430664,17.808950424194336,2.9642276763916016,1.7784477472305298
2017-02-14,4.347980499267578,10.427631378173828,25.008892059326172,3.5010180473327637,3.1060686111450195,7.470162868499756,2.9112277030944824,1.3496557474136353,34.091583251953125,1.9483829736709597,18.216995239257812,2.065410852432251,26.374401092529297,17.113603591918945,5.418895244598389,8.859908103942871,4.936470031738281,5.956782341003418,16.502546310424805,17.794843673706055,13.465620040893556,9.079999923706056,6.644071578979492,9.893519401550291,17.107736587524414,2.9347198009490967,1.729269027709961
2017-02-15,4.353477478027344,10.243091583251951,24.21929168701172,3.6351161003112793,3.205023288726806,7.608498573303223,2.893475294113159,1.3477991819381714,40.0031623840332,1.967547059059143,19.076112747192383,2.2085371017456055,27.22978782653809,17.140491485595703,5.627187728881836,8.966859817504883,4.951152801513672,5.841859817504883,16.614206314086914,17.824005126953125,13.465620040893556,9.369999885559082,6.755312442779541,10.083173751831056,16.819292068481445,3.127863645553589,1.7870007753372192
2017-02-16,4.358973026275635,10.256464958190918,24.455432891845703,3.6242423057556152,3.2764906883239746,7.536323070526123,2.8668484687805176,1.3459429740905762,32.8914909362793,1.9803236722946167,19.574953079223633,2.2767961025238037,26.738739013671875,17.174100875854492,5.537919044494629,9.256749153137209,4.983456134796143,5.9440131187438965,16.48766326904297,17.590755462646484,13.465620040893556,9.329999923706056,6.805875301361084,10.064202308654783,16.79442596435547,3.1037213802337646,1.8634419441223145
2017-02-17,4.290264129638672,10.176231384277344,24.43329620361328,3.6822304725646977,3.2270123958587646,7.524295806884766,2.890939474105835,1.3552252054214478,32.90926742553711,1.967547059059143,19.768951416015625,2.2944116592407227,26.770414352416992,17.19426727294922,5.590819358825684,9.26237678527832,4.910041332244873,6.001473903656006,16.204803466796875,17.658782958984375,13.525025367736816,9.449999809265137,6.7350873947143555,10.07685375213623,16.943622589111328,3.109086036682129,1.8393863439559937
2017-02-20,4.375464916229248,10.205649375915527,25.23027229309082,3.732969045639038,3.287485122680664,7.638572216033936,3.3714959621429443,1.3552252054214478,36.536224365234375,1.9483829736709597,20.110748291015625,2.3428540229797363,26.9209041595459,17.180824279785156,5.587514877319336,9.411540985107422,5.015758991241455,6.001473903656006,16.227134704589844,18.018375396728516,13.465620040893556,9.449999809265137,6.800818920135498,10.11478042602539,18.117298126220703,3.205658435821533,1.8548882007598877
2017-02-21,4.422186851501465,10.200299263000488,25.259788513183594,3.819901943206787,3.353454351425171,7.608498573303223,3.301757574081421,1.3552252054214478,36.536224365234375,1.9419950246810913,20.507978439331055,2.4771716594696045,26.968420028686523,17.174100875854492,5.785886287689209,9.56915283203125,5.039252281188965,5.8290910720825195,15.67630386352539,17.94062614440918,13.465620040893556,9.199999809265137,6.912060260772705,10.421390533447266,17.674678802490234,3.535613775253296,1.862906813621521
2017-02-22,4.314999103546143,10.17088508605957,25.163856506347656,3.838444948196411,3.2380080223083496,7.488204956054688,3.1255111694335938,1.3422298431396484,36.536224365234375,1.8845012187957764,20.507978439331055,2.422123670578003,26.588247299194336,17.147216796875,5.653640270233154,9.594482421875,4.8748016357421875,5.841859817504883,15.802844047546388,17.76569175720215,13.465620040893556,8.40999984741211,6.628901958465576,10.63632583618164,17.251955032348633,3.744853973388672,1.8420593738555908
2017-02-23,4.276522159576416,10.082630157470703,24.396398544311523,3.790232181549072,3.1390540599823,7.217548847198486,2.954337358474731,1.3422298431396484,36.536224365234375,1.8333966732025144,20.55416679382324,2.371478319168091,26.247678756713867,17.127050399780273,5.537919044494629,9.386210441589355,4.839561462402344,5.816322326660156,15.92194366455078,17.308916091918945,13.465620040893556,7.099999904632568,6.4772114753723145,10.452996253967283,16.49603271484375,3.5973129272460938,1.827092170715332
2017-02-24,4.172082901000977,10.015765190124512,23.857702255249023,3.7234771251678462,3.221515417098999,7.205517292022705,2.9733567237854004,1.3830723762512207,36.536224365234375,1.7631264925003052,20.618831634521484,2.3538639545440674,26.041751861572266,17.16737937927246,5.613962173461914,9.315851211547852,4.686856746673584,5.969552040100098,15.996381759643556,17.425537109375,14.059690475463867,7.150000095367432,6.548000812530518,10.31391429901123,16.272241592407227,3.6536455154418945,1.8014333248138428
2017-03-01,4.265527725219727,9.8950834274292,24.115978240966797,3.710479021072388,3.3039772510528564,7.289722919464111,3.057041883468628,1.3923546075820925,36.536224365234375,1.8270084857940672,20.424835205078125,2.3560657501220703,26.54865264892578,17.147216796875,5.840857982635498,9.456571578979492,4.824877738952637,5.816322326660156,16.14525032043457,17.53244400024414,14.25771427154541,8.9399995803833,6.724973201751709,10.083173751831056,16.49603271484375,3.54097843170166,1.8014333248138428
2017-03-02,4.152843475341797,9.761005401611328,23.887216567993164,3.665907621383667,3.249002695083618,7.0611677169799805,2.882063865661621,1.438766360282898,36.536224365234375,1.7503498792648315,20.313980102539062,2.351661443710327,26.247678756713867,17.113603591918945,5.8342180252075195,9.368106842041016,4.6545538902282715,5.905706882476807,15.222241401672363,17.2991943359375,14.25771427154541,8.619999885559082,6.608677864074707,9.981101989746094,15.645620346069336,3.425628185272217,1.784327507019043
2017-03-03,4.210559368133545,9.927264213562012,23.606800079345703,3.710479021072388,3.347956418991089,7.205517292022705,2.899815320968628,1.438766360282898,36.536224365234375,1.712021827697754,20.72968292236328,2.4683637619018555,26.612010955810547,17.15393829345703,5.877364158630371,9.8243989944458,4.6839213371276855,5.956782341003418,15.683748245239258,17.804563522338867,13.869587898254396,8.850000381469727,6.750255107879639,10.120253562927246,15.82465934753418,3.667059421539306,1.8393863439559937
2017-03-06,4.150094985961914,10.05598258972168,23.59941864013672,3.740192174911499,3.446911573410034,6.946889400482178,2.871920108795166,1.4666134119033811,40.53653717041016,1.7247984409332275,20.93291664123535,2.4441428184509277,26.651615142822266,17.16737937927246,5.830899715423584,9.903264999389648,4.663364410400391,5.937629222869873,16.152694702148438,17.678224563598633,13.869587898254396,8.319999694824219,6.628901958465576,10.167694091796877,15.466588020324709,3.570486068725586,1.8693214654922483
2017-03-07,4.172082901000977,9.98625946044922,22.77292251586914,3.684479236602783,3.573354005813598,6.796523571014404,2.88840389251709,1.4666134119033811,39.11420440673828,1.7567380666732788,21.18233871459961,2.56524920463562,26.485288619995117,17.174100875854492,5.678244113922119,9.782149314880373,4.663364410400391,5.937629222869873,15.683748245239258,17.824005126953125,13.869587898254396,8.100000381469727,6.583395957946777,10.088630676269531,15.377073287963867,3.608042001724243,1.8907033205032349
2017-03-08,3.998931884765625,9.959444046020508,22.544160842895508,3.613908290863037,3.3039772510528564,6.3815155029296875,2.8338818550109863,1.4666134119033811,39.11420440673828,1.686469316482544,20.64654541015625,2.4881815910339355,26.002153396606445,17.180824279785156,5.674922466278076,9.551182746887209,4.375574111938477,5.937629222869873,15.348784446716309,18.261343002319336,13.869587898254396,7.659999847412109,6.138435363769531,9.984265327453612,14.979215621948242,3.492692470550537,1.8436630964279177
2017-03-09,3.985189914703369,10.13642692565918,22.56629943847656,3.5804829597473145,3.3039772510528564,6.321369171142578,2.8034515380859375,1.3812158107757568,39.11420440673828,1.6481400728225708,19.64885711669922,2.393498182296753,24.82203483581543,17.174100875854492,5.708110332489014,9.452604293823242,4.349144458770752,5.937629222869873,15.386003494262695,18.640369415283203,13.869587898254396,7.800000190734863,6.042362213134766,10.025372505187988,15.009056091308594,3.385389566421509,1.7602730989456177
2017-03-10,3.932971239089966,9.99966812133789,22.588438034057617,3.595337152481079,3.221515417098999,6.477750301361084,2.770484209060669,1.3923546075820925,33.9582405090332,1.6289758682250977,19.768951416015625,2.411113977432251,25.249727249145508,17.16065788269043,5.757889747619629,9.489222526550291,4.343270778656006,5.937629222869873,15.162692070007324,18.241907119750977,13.869587898254396,7.789999961853027,6.022139072418213,10.110772132873535,14.745475769042969,3.4202637672424316,1.8121249675750732
2017-03-13,3.949460744857788,10.023801803588867,23.00906562805176,3.647336006164551,3.287485122680664,6.646158218383789,2.871920108795166,1.384928822517395,33.9582405090332,1.6673048734664917,19.685810089111328,2.5278160572052,25.7724666595459,17.16065788269043,5.59195613861084,9.590619087219238,4.384384632110596,5.809938907623291,15.110586166381836,18.368244171142575,13.869587898254396,7.639999866485596,6.254731178283691,10.230945587158203,15.421829223632812,3.549025535583496,1.8602336645126345
