Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2017-11-09,0.1485735384482111,0.3145411923189702,-0.8873891855420853,-0.7124927576081158,-1.1161579210750294,-1.1830465919862714,-0.2478754834672017,0.0197694561049551,0.2341532489190704,0.3195298848580894,0.7207513930078114,-0.9097949445112524,-1.1256042580652077,-1.1047542269038912,0.4920670901962433,-0.3809748898642134,-1.127223870024929,-1.1684059855068951,0.0615792340714352,-0.945204883444384,-1.547910922518789,-1.2676617178678806,1.8387711800235136,1.1800441076629036,-0.7906860726069407,-1.0741520107771312,-1.1866320212151131,-0.7337998474709669,0.1154800247954871,0.4021761826850143,-0.2359192287795187,0.8097103341949606,-0.676636994357494,-1.044932787475192,-0.3291947839549787,-0.0579745543914285,-1.5086532848735803,-1.50003056539686,0.6516148291655723,0.501178829078185,-0.7469499509648085,-1.226929347750524,-0.8566151099790353,-0.6418219271414479,-1.2515801358436351,-1.5028526522414032,0.488123967576153,0.4676274206327103,-1.0552438057621096,-1.5442237759926165,-0.1957810750096406,-1.2494786933856636,-0.3677778472970666,0.550575565281237,-0.6291857614794267,-0.2131230376898662,-0.4573531039070252,-0.4291775676180536,-0.1571260942783154,-0.9155532652151048,-1.9227782206138715,-1.7941239147763426,1.0742654530173648,-0.9205119521973082,0.4857011635643893,0.712157360198317,-0.5443217114480574,-0.5714238299048238,-0.0379944566858086,0.0678939356293723,-1.1831902328175778,0.2899657825992066,-0.5453802359899084,-0.2779207100418957,-0.1723079228285308,-0.3542345536528347,-0.4424319824120526,-0.9468159869921824,-0.0359264102081241,-0.6148103612174403,0.1501126043808357,0.4594768928942929,-0.850595088742287,-0.0776162359922405,-0.3680856539395343,-0.8554025447760045,-0.579834986616033,-0.1387170852370015,-0.9712550359843716,-1.1864816958713806,-0.1989111470682673,0.5856593342251836,-2.1158955028481223,-2.2180220302370617,1.0039638362244483,-1.0131773802551267,-0.3648771156098623,-0.4717941614439703,-1.2691561116184842,1.593705664851323,-0.972393610637709,-1.437057366610047,0.2430258123126384,-0.2355539612467117,-1.2311327973705048,-1.910879045875844,0.8663630522514807,-2.292875127117314
2017-11-10,0.0979427093353756,0.3083962158694797,-0.9548207312304436,-0.0377737045039066,-1.7623085317810103,-1.8081785529676555,-0.0066567578148783,-0.755859014466401,-0.2305708145231279,-0.0921585193043788,0.5794063591126655,-0.4858404260195489,-1.0356165531164048,-1.1047013367575624,0.4509052510733772,-0.1135001344861031,-1.3778838452887032,-1.4197452469950964,0.2267970693179425,-0.9102367612916946,-1.6111827114929234,-1.3748364034048886,1.968211181786156,1.0346067174005693,-0.8277735598621287,-1.147124750571544,-1.1194545320947575,-0.359641431554167,0.1328291371583904,0.508762202385615,-0.2415909200817631,0.0621672152260974,-0.6154672516888912,-1.0366903315712612,-0.3331024435731247,-0.0579745543914285,-1.8063128052267632,-1.7242315135093422,0.8665330489290213,-0.9732868532951312,-0.9397625930944292,-1.4265950512921506,-0.7106861759609443,-0.4403760615852442,-1.5923972234748276,-1.809417890181154,0.7269679063629043,0.46916819599468,-0.8535314140056329,-1.402580312924437,-0.403333632797563,0.512961968464439,-0.3316723229646982,0.8003466605440414,-0.6061762403620684,0.2687161939637419,-0.4245277607912169,-0.4723662968225477,-0.4398634501720804,-0.8642503909183243,-2.314471994003256,-2.0970231563509927,1.3248419837670793,-1.1126137248560533,0.4568253530847518,0.7426151752608707,-0.5894278776044924,0.6005135083902546,-0.0887528256023887,0.0021460871360973,-1.2132909298103396,-0.2051836719449658,-0.7451350749997442,-0.4885585279049145,-0.1128419241269205,-2.538588751128406,-0.5141229595706238,-1.0775491134202635,-0.504551397179179,-0.4391581178833984,-0.1232552034990391,0.1134248928919692,-0.8642572491278024,-0.1121987553495906,-0.3481581110091386,-0.8585721233940751,-0.5832189364941092,0.0029256250684861,-1.1271224848912749,-1.390134331552199,-0.0232555162913003,0.4831095239487443,-1.878636019122187,-2.0684304509976577,1.1073552994879874,1.7852648547771717,-0.3686648353490729,-0.4851216018554766,-1.2692073544521494,0.9976489877487724,-1.1059141259938567,-1.6037956944669185,0.2953896766360677,-0.9665201976639738,-1.150817720240278,-1.92819775088716,0.8532036154895731,-0.9705178480212058
2017-11-13,-0.0474796833674826,0.1580006224406261,-1.0284952621867245,-0.7331539290173694,-1.827101568513929,-1.9420700021925543,0.2250759777395046,-0.4056193790413633,-0.7431133592506176,-0.5576736883942944,0.5000512219515517,-0.8205097184565698,-0.9504183409975832,-1.1047682694567549,0.3961852835906594,-0.1256362712251893,-1.1427901812939767,-1.2306570851542042,0.3358150798743611,0.7347824870688479,-1.228424880197902,-1.092910638820763,1.9606163850787148,-0.6874794820845745,-0.6539602602766827,-0.916141517492368,-1.0917401734275354,0.4244639099396511,0.9799441711850972,1.327294173852218,-0.0709409396868556,0.5037439580401957,-0.569034482866282,-1.028518226275868,-0.3130768795435169,-0.0579745543914285,-1.4909112095301462,-1.4469812164464688,1.0437128514193588,0.2294197140527391,-0.9716024578275058,-1.4895857673326105,-0.5662291890245915,-0.7056610861063013,-1.4687757352859097,-1.7663421091028813,0.9341556495924804,-0.0421320505338875,-0.2715187908946125,-0.768205726961266,-0.6369372377440784,0.6131878130999021,-0.3015410175866055,1.0576417115542047,-0.5811316245087045,0.1304240146267922,-0.7654991112765834,-0.8748198904360288,-0.6324617501224695,-1.0756576448131006,-2.1367493755805076,-2.045851464653232,1.4779429719184043,0.6858458878603183,0.3357835452964931,0.6436599108368288,-0.645194761528145,-0.6994165401136395,-0.0852962920404038,0.0657372830897735,-1.2507554757276358,0.1012120907706296,-0.6000395726394928,-0.3254368277032202,-0.0829437885894768,-0.1952758266596226,-0.579805147235153,-1.1865372255897593,-0.7681794120993628,-0.4641717701274954,-0.7398978664118921,-0.4456631208100659,-1.0890191840979118,-0.3887816885713485,-0.3943216215293441,-1.0446196297040726,-0.5847715677328006,0.0680463298609228,-0.8781338005717381,-1.0598111327590851,0.0784683294501343,-0.6013258899765521,-1.8426887464078228,-2.122227753823236,1.2063145665203148,-0.98905101644431,-0.1807764296249125,-0.2183059014852131,-1.2794175019640175,-0.9722483779183442,-1.0852311014520355,-1.6541317923082277,0.3304332443755,-0.2195631423815451,-1.2286180266385092,-2.0510011275288456,0.8582386129579755,-1.063721170327028
2017-11-14,-1.644233641274282,-1.4689506681039877,-0.6657742717210501,-2.1550060343379434,-1.7988907985214295,-2.0002298713715447,0.480982447924629,-0.2515901243897443,-1.5296969250327892,-1.2024570900634668,0.472797615810032,-1.3381534398606223,-1.193144913126997,-1.3464913531172438,0.4279843227088583,-0.4879400902175165,-1.6604808591971143,-1.651105693101325,0.607791078407783,-1.0865148213335012,-1.6737041743679322,-1.4083612344041974,2.1407902228885116,1.086828400435942,-1.086847965595026,-1.4276352317562615,-0.9615935106669494,-1.2918492981681398,0.8269762443356563,1.3160381016015157,0.0236282615430428,-0.162842918869692,-0.5229030984983792,-1.0204148254779148,-0.2993177660659884,-0.0579745543914285,-1.9597516048305,-1.731109610710735,1.3859549158381808,-0.4176974491966858,-0.8204152270961593,-1.3175702613326237,-0.516089735543347,0.8643097682462704,-1.7708612157563364,-2.0112905333653086,1.2316762588379746,0.3129584050261457,-0.4010707506408484,-0.9289467507021116,-0.7651530114138615,-0.8137320852455048,-0.4791597540108692,0.64878889521374,-0.6162085739825394,-0.6672093736768802,-1.0727074894494582,-1.211966310879191,-0.6876114692640722,-1.2079250886437571,-2.359467915057963,-2.247455166796591,1.6518445622893785,-1.0647811536616003,-1.4073413440456717,-1.1605949669113549,-0.4007943004567648,-1.7575833855321557,0.6728215205084097,1.3651188037246864,-1.1043299990007416,0.0372689857681833,-0.966486765804456,-0.6903693188890546,-0.0005588042513914,0.7366638576980604,-0.826648127541432,-1.375882157987551,-0.6106074455271483,-0.611789722307042,-0.3060073569629523,-0.0082374193632685,-1.1993446750010337,-0.0588358612294612,-0.8570511714432745,-1.8631405053070973,-0.4513422633399011,0.1700794954076739,-1.3970545490660664,-1.5736803946771998,0.3193546967969329,0.7596100126023784,-2.060626064776832,-2.3250541810115384,1.3667113792600525,-1.2936776124083356,-0.6330389907528006,-0.8629936005518206,-1.2489979364182318,1.881924136559254,-1.1410984333289464,-1.7567431402985516,0.3415853645323182,-0.385431947294296,-1.5915514584704888,-2.311751007612579,0.998992423812699,-2.9462181454568426
2017-11-15,-1.6250147966260124,-1.46651644079628,-0.3641886908590066,-0.0326872943433695,-1.662854508153001,-1.9859642919120464,0.5544890186938034,-0.0291490676974419,-1.5225068830878614,-1.1960965390682188,0.4655403439971615,-0.0352234243467231,-1.0965915605756849,-1.3420129489458157,0.3964334568799129,-0.1272792104042496,-1.5345560399986895,-1.634687114864518,0.7757885800830688,-0.0440162761301531,-1.5195299932771449,-1.3964404946340336,2.210444098297459,-0.0716689534167466,-1.0574984682852786,-1.415510539780871,-0.8586455939186934,-0.0102420251759932,0.7334734165278683,1.304847466573464,0.1711615093538487,-0.1631604900441701,-0.4774612396168234,-1.0123785243223855,-0.2930424770466117,-0.0579745543914285,-1.8368702951644225,-1.721435887275187,1.6251999142308315,-0.0637245623877644,-0.7449335399357917,-1.3170292284810936,-0.612898389696001,-0.0261170352296606,-1.6445801115101095,-1.9963416411918904,1.426446289857351,0.0746470676904367,-0.3405435599233154,-0.931082601618462,-0.951212614388864,-0.0482978463920152,-0.5675617275197118,0.6479846757425739,-0.6194630614030625,-0.2392964700251028,-0.9838514311046068,-1.2174350864360346,-0.8391714307898313,-0.0315514036613181,-2.1714160164191116,-2.2210587872841683,1.7483436412669848,-0.1491909149942274,-1.382102830312841,-1.157237084234186,-0.181390733461362,0.0233060073030186,0.6031323391123782,1.3610169284750966,-1.017530015633349,-0.0519565596124219,-0.9307909436570412,-0.6864793124242557,0.0846514898340559,0.0564253513659525,-0.7583928011808158,-1.364450499635711,-0.505706542350075,0.0067106588348438,-0.3107081378074361,-0.0127639483779076,-1.2148030872482751,-0.076284190584349,-0.8136619232647813,-1.856927352047232,-0.3666544360656422,0.0021503292318912,-1.2937764909608929,-1.5608652340397615,0.4730249305894966,-0.0740349691852317,-1.911686987060828,-2.3064309704771504,1.4658485981766982,0.0210240105673461,-0.624540493121498,-0.8560573682933931,-1.2385184534278049,0.0132731432231164,-1.0334382661801027,-1.743559596633633,0.3553563721998271,-0.022106914940431,-1.4924702927831712,-2.2991719164335027,1.1104150813469469,0.0503369464699809
2017-11-16,-1.027873306347287,-0.7632319754182959,-0.2745441911315054,0.9969399432657085,-1.2306026848337284,-1.4784157068893575,0.626837254091459,0.0820516579493583,-1.6456882806737738,-1.2984425137805515,0.4805378844457181,-0.979577681888777,-0.659261890287168,-0.9153082135884852,0.3099343750420581,0.109245455144915,-1.0972931726006323,-1.2133895091778633,0.7731558418794352,1.009084560520812,-1.4424581224829949,-1.4261161853753226,2.225718953473538,0.6998374621794614,-0.838886719388063,-1.1110464170822267,-0.8037965205395016,0.624883495032061,2.667503927406352,2.307389093550007,0.8305242516813799,1.1429593783251577,-0.4329674639402387,-1.0044077576189476,-0.2957726624070458,-0.0579745543914285,-1.523508609368862,-1.4786664727056813,1.722612134373572,0.5908565506944713,-0.4365332821254767,-0.8727562277353625,-0.7737324377391341,0.7506054621054198,-1.4566959427999395,-1.8775652210062208,1.5218585204071111,-0.0888251037326977,0.8002019154186033,0.2504445256084567,-0.8723458516474063,1.2476080913083922,-0.4920336743775711,0.9355225582447464,-0.6230195096815287,0.2776922384371647,-0.0143768474493522,-0.2292305806924426,-0.92196372243861,1.0227213506032962,-1.2099582067242385,-1.2234656104648989,1.6465761737076874,0.6202329457326348,-1.006372460000344,-0.7227702873466025,-0.1259678310809257,0.9320722770997316,0.7919983191959435,1.655614800013385,-0.8864323003431992,0.0885555444301762,-0.6360715291761522,-0.3063953398238095,0.1101572804042056,-0.2033078828698654,-0.6825523437381796,-1.333050636246016,-0.4142155723402203,0.7409904717836625,-0.3400646028207288,-0.0493102031449659,-1.2104471134870567,-0.2847347681075852,-0.5735322757729777,-1.0960852226451232,-0.3519894303506788,-0.1379952244364533,-0.8252766563640063,-0.9569393349410747,0.4901168305670287,-0.6666438693239489,-1.2667303697300138,-1.543195851064409,1.3881807798368742,1.1451230612068926,-0.398711076934618,-0.5093360388787019,-1.225943745324159,-1.2506369172805314,-0.8256802807760804,-1.5040768755001162,0.2979299700285134,1.0311750172082126,-0.992712084204379,-1.6023156457894256,0.9863572416265414,2.0654518969573417
2017-11-17,-0.7427939239908511,-0.4741007702814837,-0.2293983527135716,0.8966121690497728,-0.9954758148958052,-1.237813983248907,0.675121072179201,0.3564580858006184,-1.2299369570412348,-0.875356644178318,0.4852306925801064,0.777901229109225,-0.3241496495295076,-0.6273184439817534,0.1774385451109251,0.2267676275136757,-0.7252342270120724,-0.8784943016486859,0.706357663839961,0.9862680159900384,-0.7915881731106242,-0.8623987772592108,1.872078424629196,-1.1620870419325542,-0.3351396409923783,-0.4040442552862709,-0.8031594123739451,1.2100701822049718,2.3599958856063035,2.191022310611592,1.2261876691497775,-0.9675734094449918,-0.3895719010570677,-0.9965009983156472,-0.3094790301932283,-0.0579745543914285,-1.317673099835496,-1.380363499009564,1.685417512888705,0.5268853496612511,-0.6900510166171681,-1.1885468872944451,-0.8712041928551186,-0.943827999154842,-1.192652494586513,-1.6190292759242548,1.5197508636656611,-0.1056504201054377,0.7837603991818866,0.2471257052930926,-0.8205584269399648,-0.053876220823545,-0.490200171069586,1.0693630747317204,-0.6267156463539976,0.2075558416905752,0.6822538511277076,0.3243892869735381,-0.9559646590139128,0.8017293263708455,-0.760978266585439,-0.908812973458606,1.4101149916473077,0.7308571734423922,-0.790684716193363,-0.4882859824423464,-0.1099893046758255,0.512905203566404,0.8476914867156329,1.7809818489554872,-0.7207765345647035,0.0372597537152855,-0.5133517178016869,-0.1932791285268957,0.1369441612727047,-0.4499078611015418,-0.6255217384257284,-1.3333508978887811,-0.3900884974479749,-0.5225963414700966,-1.1846978206401024,-0.7481258926959,-0.934697308340423,-0.1974224513672759,-0.4638435847346724,-0.8458583616922645,-0.3532012829011531,-0.1492145491689553,-0.3769345796251507,-0.4447856652289289,0.4381413909759841,-0.7347606971212713,-0.5697275136413075,-0.8278811724497764,1.212990003913276,0.7364865322529286,-0.2379019578152021,-0.2651234268019503,-1.220235787948318,-1.0672526709312795,-0.754944259272277,-1.4946437178754224,0.349320586876335,-0.0261775701111194,-0.905096614327831,-1.6395592264404169,0.7614598266169489,-1.216220211602708
2017-11-20,-0.7304624027824633,-0.4721469751452867,-0.1861958338039095,-0.0240942809057557,-0.9322548086132868,-1.2349573420508566,0.6994994558757286,-0.033949169482008,-1.2426777172252654,-0.8707013863137818,0.4029680725164202,-0.0319195872368541,-0.2923046468923519,-0.6266191824252737,0.1430862054099959,-0.1106719653303884,-0.6296932678118511,-0.8716969345371042,0.6235068503457157,-0.033336344023172,-0.6512938430423291,-0.8554492520574143,1.5681683811917957,-0.0829025212631685,-0.3246818658436481,-0.3991904784225074,-0.7984785022264111,-0.0155994603844738,2.1076118356132785,2.1617807787998187,1.483723395674808,-0.1643261576106831,-0.3473371983229129,-0.9886567560342288,-0.3379374963313969,-0.0579745543914285,-1.1990252628191846,-1.3794577368354046,1.6259241512284632,-0.0720342638734997,-0.6401818426909073,-1.185026525428609,-0.847162457254144,-0.0148147213407015,-1.0700882766432824,-1.6093374444423494,1.4897923392308263,0.0762958065652315,0.7579055345764152,0.2446574264516312,-0.7349643262578168,-0.0444603245282531,-0.5714246487904217,1.0624085938120194,-0.6760690661962571,-0.2312470876474439,0.6329096435702883,0.3176706024132169,-0.7756069347528023,-0.0437442091540233,-0.6544218601331114,-0.9025508523030794,1.292305316590156,-0.1318255913608066,-0.7883697564870075,-0.4853724238573376,-0.1082539812525953,0.0223508858857242,0.7686959411886002,1.7725459654318845,-0.6147292567125674,-0.0343016315007933,-0.4534077990768257,-0.1883260422444975,0.1250694499951819,0.0586859127274325,-0.5661967216529273,-1.3248967843746084,-0.3619368248441071,-0.0086056847813559,-1.1347781950896405,-0.7509295240291836,-0.7319834494811426,-0.0749511625850289,-0.4303169130847089,-0.8493548873706795,-0.3733781763890714,0.0031959012557915,-0.3001363769467147,-0.4383925421840383,0.3769406667939465,-0.088720099268006,-0.4830658929120125,-0.82641573976749,1.0742029319870632,0.0228245950796263,-0.2350458852933021,-0.2582628807352018,-1.2194425855207762,0.0206074258862205,-0.673371500435636,-1.4846089920588534,0.3299904462038702,-0.0259767673398571,-0.7934217669167958,-1.6332105349845936,0.6875530575818635,0.0494858536794298
2017-11-21,-0.8475830834477283,-0.6223477754920723,-0.0899565516940948,-1.1333153564279268,-1.0506338119724077,-1.4447579510056126,0.7027625552581153,-0.1915872816271887,-1.0347928514096658,-0.6474749425641523,0.3861255301710922,1.2380767065788287,0.1134862120172806,-0.2585956239060527,-0.0035558813413377,0.2156121560812919,-0.4434094657519107,-0.7698850330163651,0.3917814310936615,0.8925737891271391,-0.6022422211345746,-0.9235933285845664,1.0274221542055944,1.1171700030126734,0.1562559209393959,0.1842030928146258,-0.8145205152713012,0.4310123396589919,2.1306622598406464,2.229037914328637,1.7139533065050832,0.4608491960442417,-0.3045295633305805,-0.9808735756637804,-0.3797097906451301,-0.0579745543914285,-0.5709633573919926,-0.7805383788147252,1.3204224471024075,0.637146848312504,-0.7507271058516295,-1.3430099616558866,-0.8606834809908327,-0.7201944830465399,-0.5768625066600871,-0.9456955929229528,1.31594202961102,-0.4485248671184317,1.699984735922281,1.0547334380171207,-0.2478928443091296,0.9150377602699856,-0.7118062905416667,0.52955376732036,-0.7065016534437203,-1.0261501613979749,1.6121059983582673,1.0159930107912574,-0.2528475487942057,1.2415143442121028,-0.2304599585608042,-0.5766317295117412,1.082355665700086,1.0213232894963014,-0.9539495383551052,-0.669791087167147,0.0130477605903359,-0.7868776079162861,0.4373136443071922,1.009549707253122,-0.5990237476390168,-0.1067198884817915,-0.2555245015562622,0.0156819735786825,0.0786409410509377,11.797130693508551,-0.0392732031963792,-0.6382153627524078,-0.5083534887737596,0.9888982683314896,-0.8605381715411078,-0.5047812658287086,-0.6356864046040311,0.186925562270009,-0.174277714161732,-0.170808568864799,-0.4129718726442364,-0.1477356428302167,-0.2071489516607081,-0.4471230098033356,0.1397467724364663,0.53913423961578,0.0306552792020178,-0.3635867119291856,0.801526689025388,0.9730354426794428,0.325870223342535,0.5385945953160677,-1.189520494270617,-1.867058360080675,-0.4130566377207987,-1.0645062355712012,0.209486382557214,1.2027282805232655,-0.7012596307337643,-1.6430446127935563,0.5740637588495512,-1.8879084524747576
2017-11-22,-0.5331888367138752,-0.3061810838765655,-0.0524406633352153,0.8770677123969977,-1.9169941186347856,-2.2772987727081486,1.0509831624402952,-0.4957508570446475,-1.1186872892801192,-0.7410933862240303,0.3890423793976378,-1.07191837709865,0.1062580212419816,-0.3348501378181904,-0.3350667520056037,-0.4348586067277871,0.0276085752417176,-0.3239240394987714,-0.0035088010793923,0.9708690421156322,-0.0483710584081848,-0.47676927059298,0.28800894302332,-1.1845685119548124,0.3999746130449233,0.4526630084815189,-0.7685754680797612,1.0216208607041726,1.87976063708418,2.1986999266350504,1.8516001429053968,-0.1666491912456272,-0.2610792786120262,-0.9731500360096296,-0.4380245225220217,-0.0579745543914285,-0.4187056381615127,-0.7423619556862716,0.9335723866247164,0.7683520686879133,-0.5708121720484746,-1.0983944556449643,-0.8655637904377298,0.8953180729287935,-0.5456358340736263,-1.02158440169924,1.1293166765449767,12.464076560460272,2.674068062932863,1.692523875636632,0.8303762281771568,2.256803890453609,-0.6207472763777945,0.8652832886840169,-0.7285606316343497,1.288189049657546,1.919546507419046,1.2354010189695643,0.391533399946891,1.0900031997696966,-0.2248925182516812,-0.6700594265882276,0.7674209358962671,-1.0094399292874114,-0.7434758911028275,-0.4518822723060519,0.0994268755901381,0.8263196805357597,0.4057866772857285,1.0121283483854169,-0.5438032409447529,-0.0152904730156987,-0.0513717244683993,0.2051093995972774,-0.0763434722604807,0.2419289069900838,-0.0959156039249054,-0.7220519904829414,-0.5429239167794995,-0.6932947063740621,-0.5924449359713942,-0.2805809805795957,-0.6075113281800681,-0.0238256757414546,-0.2082816395021597,-0.2987081848665415,-0.450400663261236,0.1346032375538789,0.1552630980070453,-0.0835952246204994,-0.2226190921126866,-0.7687059387164221,-0.1730497717045649,-0.6466714660091517,0.499909055176752,-0.8091346813235055,0.6462430382856246,0.938443721626402,-1.0362652623926156,-1.763637090517729,-0.386367310325081,-1.1187371299835465,0.0593975176378604,-0.3710418059062767,0.1271146109329621,-0.4313842137287332,0.3461268044618565,2.024831224735174
2017-11-23,-0.3953822979117227,-0.1890244794010756,-0.0342017311204603,0.3386318804379142,-1.5010686648893314,-1.8822713954821977,0.884297337369243,0.135358018552915,-1.1902546560081315,-0.8252121368492051,0.3962115185340277,-0.3306341440150283,0.132127116029322,-0.3635027336767308,-0.6238852607705168,-0.2567541502663638,0.2868429669225771,-0.1068617718738094,-0.2452884728738541,0.47525127353072,0.2423169624410695,-0.2984694783190467,-0.4083826453334417,-0.7513971052707141,0.4894806096593355,0.5843433500703624,-0.64873271568136,0.2179368134522677,1.6937091324596552,2.1858041629311225,1.948335077203813,0.2076107343198963,-1.3224845113166674,-1.7779686622811055,-0.2744634655298962,-0.6424611577311419,-0.2792937158074039,-0.7037689579663569,0.5365283237971348,0.2716574608155317,-0.3934863827757992,-0.8372285471591895,-0.8669835289706612,0.204879412563788,0.1729712003473456,-0.145392645575471,0.659263158569795,-0.3872333728865124,2.067826171172497,1.1695204676801425,1.3793678595073398,-0.425490222663872,-0.8992898589960437,-0.5803807968446687,-0.752883493641909,-0.721412903715981,1.550888025819956,0.9517467205177724,0.8218014568342448,-0.296752032003942,-0.0930356838010363,-0.642349880048441,0.4060188043108845,0.2298469873372557,-0.5370969420630446,-0.2385271212931263,0.1491873411812153,0.2091155250921227,0.7455088117378089,1.4989535724379257,-0.42239901461725,0.0559438569633944,0.1764758069804594,0.4282935229205115,-0.2921971751620479,0.1315707169474023,-0.0460246628759019,-0.7178668477842379,-0.6804605252889504,-0.0044748007412699,-0.5538083908836448,-0.2788913592113706,-0.58791209962318,-0.0756554158260702,-0.2101983547258255,-0.3565243118575301,-0.4914623486150141,0.1126256064646097,0.4530356895687394,0.2078803806336527,-0.5038611747068965,-0.4485610160718338,-0.2670088400279122,-0.807551448291707,0.2632375843112187,-0.1733982710544549,0.8247552144454212,1.1875721518175997,-0.8352670834018205,-0.955515028990606,0.1236450510956863,-0.2652909527055541,-0.2802416880409248,1.2785607392126437,0.8889068592166707,0.3787569690839394,0.062813667015701,1.666760899495642
