Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2020-10-01,5.880434036254883,15.907594680786133,18.13683700561523,4.610294342041016,5.439131259918213,10.66920566558838,7.666244983673096,12.083480834960938,96.41571807861328,1.8237890005111697,13.979997634887695,2.868624448776245,42.24560546875,20.30167007446289,30.52297019958496,9.891422271728516,6.077291011810303,30.961017608642575,24.120458602905273,6.438969612121582,23.49317169189453,5.099999904632568,11.032463073730469,10.429762840270996,34.01821517944336,3.4586844444274902,4.033847332000732
2020-10-02,5.634552478790283,15.802746772766112,17.68596839904785,4.62065315246582,5.375210285186768,10.824018478393556,7.5500102043151855,11.695070266723633,96.41571807861328,1.8101788759231567,14.008070945739746,2.8351051807403564,40.78328704833984,20.03858184814453,30.591402053833008,9.86485767364502,5.8427276611328125,31.280759811401367,23.650163650512695,6.458873271942139,23.55138778686523,5.199999809265137,10.95270824432373,10.480230331420898,33.70612335205078,3.4776363372802734,4.007822036743164
2020-10-05,5.933757781982422,15.726829528808594,17.907148361206055,4.641374588012695,5.729682445526123,11.43036937713623,7.772221088409424,11.776165008544922,94.80547332763672,1.8305944204330444,14.167146682739258,2.9328677654266357,41.115230560302734,20.13358497619629,32.01945877075195,10.037518501281738,6.129076957702637,31.81888008117676,24.941476821899418,6.389209270477295,23.853055953979492,5.119999885559082,11.59072971343994,10.711580276489258,34.440120697021484,3.547126293182373,4.0696306228637695
2020-10-06,5.9041337966918945,15.954596519470217,18.71531105041504,4.651735782623291,5.648327350616455,11.404566764831545,7.632058143615723,11.80604362487793,93.83138275146484,1.8646202087402344,14.401082992553713,2.910522937774658,40.9896240234375,20.338211059570312,32.61257553100586,9.971112251281738,6.089474678039551,33.3552360534668,24.917564392089844,6.588250160217285,23.614896774291992,5.170000076293945,11.537564277648926,10.647957801818848,33.87950897216797,3.6039810180664062,4.095004081726074
2020-10-07,5.862659931182861,15.744909286499023,18.90246200561523,4.610294342041016,5.828469753265381,11.61098575592041,7.741454124450684,11.737750053405762,92.24102020263672,1.8442049026489256,14.2420072555542,2.9049360752105713,40.67564010620117,20.06050682067871,33.38364028930664,9.898061752319336,6.06510591506958,33.292842864990234,24.965391159057617,6.339448928833008,24.07534408569336,5.139999866485596,11.909740447998049,10.509143829345703,34.77532958984375,3.660837173461914,4.072883605957031
2020-10-08,6.055217742919922,16.16428565979004,18.69829559326172,4.833038806915283,5.770360469818115,11.514226913452148,7.8286285400390625,12.010921478271484,90.4518585205078,1.8714256286621096,15.82341194152832,2.9635937213897705,41.18699645996094,20.32359504699707,34.300697326660156,10.37619972229004,6.272250652313232,32.0372428894043,24.606689453125,6.657915115356445,24.07534408569336,5.239999771118164,11.82998752593994,11.104876518249512,35.422637939453125,3.730326414108277,4.209514617919922
2020-10-09,5.865621089935303,16.034130096435547,18.13683700561523,4.848577976226807,5.7064385414123535,11.456172943115234,7.8679423332214355,12.0023832321167,89.95487213134766,1.9122562408447263,17.105379104614258,2.9831461906433105,40.59489059448242,20.14820098876953,35.08543014526367,10.306469917297363,6.06510591506958,30.415102005004883,24.638578414916992,6.657915115356445,24.23940658569336,5.260000228881836,11.59072971343994,11.081741333007812,35.601802825927734,3.866147041320801,4.188694000244141
2020-10-13,5.963382720947266,16.081132888793945,18.46860694885254,4.827856540679932,5.7354936599731445,11.81095027923584,8.103827476501465,12.121895790100098,87.9669189453125,1.8714256286621096,16.32871437072754,2.991525411605835,41.895721435546875,20.1555118560791,36.11200714111328,10.30978775024414,6.13212251663208,29.635231018066406,24.909591674804688,6.458873271942139,24.122976303100582,5.300000190734863,11.68643283843994,11.087526321411133,35.91389083862305,3.8124499320983887,4.192598342895508
2020-10-14,5.9159836769104,16.016056060791016,18.24742889404297,4.812318801879883,5.741304397583008,11.869006156921388,8.20125675201416,12.459092140197754,86.4759521484375,1.898646354675293,16.618793487548828,3.041802167892456,41.895721435546875,20.3162841796875,36.7644157409668,10.243383407592772,6.095568656921387,30.70365524291992,25.116840362548828,6.538489818572998,24.133554458618164,5.53000020980835,11.75555419921875,11.1106595993042,36.41093063354492,3.815608024597168,4.311661720275879
2020-10-15,5.8508100509643555,16.052213668823242,18.00072479248047,4.791597843170166,5.880769729614258,12.546314239501951,8.232026100158691,12.523112297058104,83.49402618408203,1.925866723060608,17.170881271362305,3.0501821041107178,41.26773834228515,20.520912170410156,36.851112365722656,10.313109397888184,6.02855110168457,30.57107734680176,25.43568420410156,6.56834602355957,24.23940658569336,5.340000152587891,12.053297996520996,11.087526321411133,36.104618072509766,3.888256549835205,4.362410068511963
2020-10-16,5.726389408111572,15.73044490814209,19.004547119140625,4.698355674743652,5.921445846557617,12.597918510437012,8.247408866882324,12.783476829528809,82.40065002441406,1.898646354675293,17.507749557495117,3.047389507293701,40.50518035888672,20.40398406982422,37.43511199951172,10.050801277160645,5.879283905029297,30.407312393188477,25.563222885131836,6.438969612121582,23.97478485107422,5.389999866485596,12.133049011230469,10.79255485534668,35.97168731689453,3.850353956222534,4.260913848876953
2020-10-19,5.7826738357543945,15.603906631469728,19.217222213745117,4.776055812835693,5.898201942443848,12.681775093078612,8.230314254760742,12.954205513000488,82.20185852050781,1.898646354675293,16.824655532836914,3.022250175476074,40.89991760253906,20.60860824584961,37.43967056274414,10.16037368774414,5.9432549476623535,29.28428649902344,25.531335830688477,6.369305610656738,23.97478485107422,5.400000095367432,12.095829963684082,10.925579071044922,35.804080963134766,3.796657085418701,4.158766746520996
2020-10-20,5.978196620941162,15.618364334106444,19.7786808013916,4.921099662780762,5.950501918792725,13.339730262756348,8.269628524780273,13.274330139160156,82.20185852050781,1.898646354675293,16.79658317565918,3.0613553524017334,41.0614013671875,21.397872924804688,38.11948013305664,10.628545761108398,6.147354602813721,29.713218688964844,25.778440475463867,6.558394432067871,23.97478485107422,5.599999904632568,12.22874927520752,11.3304443359375,35.74050521850586,3.8471953868865967,4.1815385818481445
2020-10-21,5.972270965576172,15.593057632446287,20.714445114135746,4.941821098327637,5.99699068069458,13.507444381713867,8.293560028076172,13.368230819702148,79.51811981201172,1.8782310485839844,17.15216827392578,3.052975654602051,40.76534652709961,21.266328811645508,35.769805908203125,10.708234786987305,6.144307613372803,30.305919647216797,26.07336807250977,6.757434844970703,24.080631256103516,5.480000019073486,12.26065444946289,11.43455410003662,36.324241638183594,3.818766832351685,4.2238287925720215
2020-10-22,6.173716068267822,15.83528995513916,20.739965438842773,5.128304958343506,6.026045322418213,13.494544982910156,8.180746078491211,13.573105812072754,79.4187240600586,1.8510102033615112,17.124094009399414,3.072528839111328,41.411277770996094,21.734041213989254,37.462493896484375,11.173090934753418,6.339267730712891,30.06416130065918,26.47989273071289,6.787291049957275,24.35054397583008,5.409999847412109,12.324458122253418,11.822067260742188,36.46872329711914,3.8566696643829346,4.320119380950928
2020-10-23,6.093729019165039,16.059446334838867,21.641704559326172,5.097224712371826,6.037667751312256,13.849323272705078,8.184164047241211,13.871886253356934,79.4187240600586,1.8373998403549192,17.93819236755371,3.047389507293701,41.29465103149414,21.46364402770996,37.26173400878906,11.133243560791016,6.241788387298584,30.032962799072266,26.607431411743164,7.055996417999268,24.76336097717285,5.420000076293945,12.377625465393066,11.798932075500488,36.6710090637207,3.831401824951172,4.308408260345459
2020-10-26,5.998931884765625,16.02691078186035,20.952638626098633,5.133484363555908,5.967936038970947,13.69451141357422,8.117501258850098,13.517621994018556,89.55728149414062,1.8101788759231567,18.17212677001953,3.052975654602051,41.77909469604492,21.5805721282959,37.75448226928711,11.12328815460205,6.153448104858398,30.391714096069336,26.87845039367676,6.84700345993042,23.958906173706055,5.480000019073486,12.26065444946289,11.931962966918944,36.121952056884766,3.8724634647369385,4.373470783233643
2020-10-27,5.889321327209473,15.719600677490234,20.60385513305664,4.9884419441223145,6.107400894165039,13.842872619628906,8.20296573638916,13.590177536010742,79.51811981201172,1.7761528491973877,17.947547912597656,2.9971120357513428,40.711517333984375,21.624422073364254,37.97804641723633,10.88421630859375,6.049874782562256,30.259130477905273,26.14510726928711,6.419065475463867,24.48815155029297,5.46999979019165,12.55307960510254,11.625415802001951,36.1392936706543,3.9166839122772217,4.305805683135986
2020-10-28,5.530867576599121,15.405064582824709,19.90628433227539,4.755337715148926,5.7354936599731445,13.333282470703123,7.97562837600708,13.163352012634276,74.0512466430664,1.6876856088638306,17.49839210510254,2.9189021587371826,39.02492904663086,20.915544509887695,36.1074333190918,10.339674949645996,5.678228855133057,28.855356216430664,25.371917724609375,6.020983695983887,23.816011428833008,5.119999885559082,11.814038276672363,10.925579071044922,34.82734298706055,3.765071153640747,4.191296577453613
2020-10-29,5.714537143707275,15.27490520477295,19.608539581298828,4.781237602233887,5.851716041564941,13.584851264953612,8.06622314453125,13.154815673828123,74.35938262939453,1.694490909576416,18.349918365478516,2.9021425247192383,39.37480545043945,20.879003524780273,36.51349639892578,10.279906272888184,5.888422012329102,30.13435173034668,25.32408905029297,6.080696105957031,24.107093811035156,5.050000190734863,11.96291160583496,10.838820457458496,35.844539642333984,3.7366435527801514,4.169175624847412
2020-10-30,5.61085319519043,15.426753997802734,19.429895401000977,4.70871639251709,5.6948161125183105,13.249423027038574,7.989302158355713,12.911523818969728,71.5663070678711,1.6672701835632324,18.050479888916016,2.8630378246307373,38.12779998779297,20.367441177368164,34.597251892089844,9.894742965698242,5.7878947257995605,30.05636405944824,24.75814437866211,6.001080513000488,23.921859741210938,5.119999885559082,11.59604835510254,10.509143829345703,34.99495315551758,3.6703128814697266,4.018231391906738
2020-11-03,5.82118558883667,15.296600341796877,19.48093605041504,4.755337715148926,6.043478488922119,14.442774772644045,8.356804847717285,13.231646537780762,70.69160461425781,1.6536599397659302,19.023653030395508,2.8853836059570312,38.75579071044922,20.513601303100582,35.27704620361328,9.994354248046877,6.016366481781006,30.32931327819824,25.30814743041992,6.001080513000488,23.905982971191406,5.28000020980835,12.324458122253418,10.77519989013672,36.6074333190918,3.717691421508789,4.229032516479492
2020-11-04,5.841921806335449,15.256830215454102,18.97902488708496,4.864118576049805,5.8168487548828125,13.829973220825195,8.179035186767578,13.299936294555664,72.5602798461914,1.701296091079712,19.54766845703125,2.9775593280792236,39.36583709716797,21.03978157043457,37.5035514831543,10.067401885986328,6.0437822341918945,30.259130477905273,25.93786239624023,6.2100725173950195,23.90068626403809,5.400000095367432,11.845938682556152,10.77939510345459,35.59024429321289,3.8977324962615967,4.272624969482422
2020-11-05,5.892284393310547,15.650904655456545,19.531978607177734,5.066143989562988,5.863336563110352,13.533246994018556,8.332874298095703,13.739572525024414,70.87052154541016,1.7557374238967896,20.58634376525879,3.0864944458007812,40.63975143432617,22.26752471923828,39.12322998046875,10.190256118774414,6.074244499206543,30.415102005004883,26.926273345947266,6.578298091888428,23.763090133666992,5.400000095367432,11.883156776428224,10.98780632019043,36.15086364746094,4.046187877655029,4.327927589416504
2020-11-06,5.8508100509643555,15.491827011108398,20.586841583251953,5.092043876647949,5.880769729614258,13.397788047790527,8.476456642150879,13.867618560791016,71.46691131591797,1.8101788759231567,20.82027816772461,3.1283931732177734,41.05242538452149,22.65485191345215,38.32479095458984,10.123846054077148,6.052921772003174,30.321516036987305,26.8704776763916,6.518586158752441,24.122976303100582,5.559999942779541,11.968228340148926,10.99938678741455,36.52074432373047,4.0651397705078125,4.453497886657715
2020-11-09,6.401824474334717,16.189594268798828,20.56131935119629,5.402851581573486,5.804698944091797,13.513895988464355,8.471325874328613,14.166399955749512,72.5602798461914,1.8101788759231567,21.241363525390625,3.1954286098480225,41.671443939208984,22.41368865966797,37.47160720825195,10.85765266418457,6.671311378479004,29.64302444458008,26.966129302978516,7.3744611740112305,23.688987731933594,5.75,11.759761810302734,12.000905990600586,36.52074432373047,4.156737804412842,4.520511150360107
2020-11-10,6.837300777435303,16.428207397460938,21.62468910217285,5.578974723815918,5.558935642242432,12.907544136047363,8.290141105651855,14.34566879272461,70.0753402709961,1.898646354675293,21.147789001464844,3.265259265899658,41.931610107421875,22.50138282775879,36.0572395324707,11.41215705871582,7.20136022567749,30.4540958404541,27.68352699279785,7.284893035888672,24.133554458618164,5.78000020980835,11.13435173034668,12.67244815826416,36.50340270996094,4.185166358947754,4.508800029754639
2020-11-11,6.77805233001709,16.19682502746582,20.204029083251953,5.490911960601807,5.6174516677856445,12.868841171264648,8.365350723266602,14.524934768676758,70.0753402709961,1.8578152656555176,21.06357192993164,3.1535308361053467,41.581729888916016,22.223678588867188,36.768985748291016,11.34242820739746,7.195269584655762,30.961017608642575,27.37265396118164,7.145564556121826,23.673110961914062,5.849999904632568,11.18780517578125,12.695608139038086,36.75769805908203,4.093566417694092,4.295396327972412
2020-11-12,6.490694046020508,16.066669464111328,20.10194396972656,5.423571586608887,5.500421524047852,12.59146785736084,8.672863006591797,14.938956260681152,72.45094299316406,1.7489322423934937,20.408552169799805,3.0809080600738525,40.14633560180664,21.704811096191406,36.86479949951172,10.867610931396484,6.899781227111816,30.235734939575195,25.95380592346191,6.986331462860107,23.816011428833008,5.730000019073486,11.054173469543455,12.249841690063477,36.220211029052734,3.9798550605773926,4.275877475738525
