Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2020-11-12,6.490694046020508,8.234419822692871,5.500421524047852,40.14633560180664,155.0752716064453,15.004232406616213,14.938956260681152,169.0,8.672863006591797,14.20358180999756,13.9975004196167,17.194364547729492,23.816011428833008,226.0,12.59146785736084,6.899781227111816,1.6299999952316284,7.428531169891357,6.401717662811279,230.9524383544922,8.60014533996582,7.384172439575195,12.13177490234375,15.67086124420166,18.424646377563477,25.432268142700195,21.704811096191406,10.867610931396484,10.28015422821045,16.393129348754883,9.363927841186523,4.275877475738525,20.408552169799805,11.054173469543455,4.459218502044678,15.979999542236328,11.226851463317873,16.066669464111328,7395.9091796875,8876181.0,7.454838752746582,9.382323265075684,18.60326385498047,8.115922927856445,29.398521423339844,17.585704803466797,27.899999618530273,,22.723892211914062,477.5833129882813,12.840471267700195,16.795366287231445,17.972721099853516,108.27676391601562,3.9798550605773926,592.7177734375,1.472499966621399,11.300000190734863,36.86479949951172,6.986331462860107,3.0809080600738525,36.220211029052734,56.199127197265625,18.044363021850582,17.73467254638672,,28.121435165405273,23.859760284423828,19.01521110534668,,25.95380592346191,43.33393859863281,5.730000019073486,5.423571586608887,2.6367595195770264,3.0955209732055664,13.67841339111328,23.519786834716797,18.564516067504883,5.150742530822754,28.309999465942383,7.678882122039795,16.716651916503906,1.7489322423934937,22.758432388305664,72.45094299316406,208.62286376953125,,24.007890701293945,20.10194396972656,3.3756234645843506,23.569664001464844,59.36842346191406,67.69999694824219,30.857192993164062,32.41896438598633,30.235734939575195,12.249841690063477
2020-11-13,6.703991889953613,8.633858680725098,5.553086280822754,40.01176071166992,167.02328491210938,14.981913566589355,14.960296630859377,179.0,8.800868034362793,14.256410598754885,14.2475004196167,18.39482879638672,23.816011428833008,234.0,12.443106651306152,7.0612335205078125,1.6299999952316284,7.662296295166016,6.789095878601074,227.50808715820312,8.929336547851562,7.822503566741943,12.666098594665527,15.999046325683594,18.774147033691406,26.22266960144043,22.362533569335938,10.973868370056152,10.452549934387209,16.561140060424805,10.0575532913208,4.461304187774658,21.288150787353516,11.18780517578125,4.634471893310547,15.979999542236328,11.603127479553224,16.138978958129883,7338.3876953125,8950771.0,7.653289318084717,9.325014114379885,19.24911117553711,8.043096542358398,31.103294372558594,18.01041603088379,29.0,,24.248977661132812,484.1324462890625,13.304583549499512,17.650001525878906,18.301700592041016,108.5879135131836,4.0556640625,622.5025634765625,1.5800000429153442,11.300000190734863,37.80924224853515,7.414269924163818,3.1619114875793457,36.555416107177734,57.530033111572266,18.329273223876953,18.4575138092041,,28.81898307800293,24.470285415649418,18.568578720092773,,25.81829261779785,46.34063720703125,5.800000190734863,5.516812324523926,2.6461429595947266,3.2347207069396973,14.164424896240234,25.81528663635254,19.0157413482666,5.348034858703613,28.3799991607666,7.810400009155273,17.520767211914062,1.8850358724594116,22.61750030517578,72.07323455810547,218.897216796875,,24.238941192626953,21.012189865112305,3.5034313201904297,24.821701049804688,58.28181457519531,67.69999694824219,31.05437660217285,33.15272521972656,31.57711601257324,12.585611343383787
2020-11-16,6.89951229095459,8.569354057312012,5.629155158996582,40.13736343383789,165.28086853027344,14.898221015930176,15.365782737731934,183.0,9.029052734375,14.441302299499512,14.274999618530272,19.29056167602539,24.096508026123047,239.0,12.739829063415527,7.289702892303467,1.6299999952316284,7.910902976989746,6.918886661529541,225.2420654296875,9.114507675170898,7.997835159301758,12.841286659240724,16.409278869628906,19.433589935302734,25.58104705810547,22.114059448242188,11.25610065460205,10.679384231567385,16.237117767333984,10.0575532913208,4.5374274253845215,21.51272964477539,11.219877243041992,4.624735355377197,15.979999542236328,11.79510498046875,16.500511169433594,7243.818359375,9025361.0,7.938022136688232,9.537877082824709,19.34037399291992,7.978366374969482,30.632707595825195,18.58112144470215,32.150001525878906,,24.248977661132812,491.1854248046875,13.217143058776855,17.41776466369629,18.466188430786133,106.1477279663086,4.140945911407471,647.8196411132812,1.6024999618530271,11.300000190734863,37.22066879272461,8.011391639709473,3.28201961517334,37.520599365234375,57.37548828125,17.977882385253906,18.801040649414062,,29.23438262939453,24.37952995300293,18.791894912719727,,25.866119384765625,47.366661071777344,6.110000133514404,5.6359543800354,2.6836767196655273,3.201577425003052,14.790961265563965,26.08856201171875,19.388757705688477,5.298712730407715,28.459999084472656,7.785694122314453,17.853580474853516,1.8850358724594116,22.763654708862305,69.60816955566406,218.09080505371097,,24.3616886138916,20.357152938842773,3.518467426300049,25.24113655090332,59.259765625,67.69999694824219,32.29873275756836,33.81977844238281,32.302398681640625,13.135576248168944
2020-11-17,7.018008232116699,8.516013145446777,5.693521976470947,40.01176071166992,170.25921630859375,14.940069198608398,15.382134437561035,185.0,9.320314407348633,14.322444915771484,14.11750030517578,18.5887508392334,23.630779266357425,251.0,12.868841171264648,7.371953010559082,1.6299999952316284,7.8070068359375,7.042687892913818,224.1543884277344,9.285964012145996,8.166421890258789,14.023805618286133,16.39286994934082,19.446775436401367,25.24629020690918,22.676774978637695,11.42133331298828,10.89714527130127,16.145912170410156,10.0575532913208,4.491231918334961,21.50337028503418,11.433691024780272,4.741570472717285,15.979999542236328,11.87189769744873,16.992204666137695,7440.7568359375,9572352.0,7.972536087036133,9.537877082824709,19.277193069458008,7.929814338684082,30.41961097717285,19.07883071899414,32.849998474121094,,23.74659538269043,514.3592529296875,12.86064910888672,17.157657623291016,18.73456764221191,105.53768920898438,4.257816314697266,626.9702758789062,1.5449999570846558,11.300000190734863,37.27086639404297,8.061152458190918,3.3211238384246826,38.70540618896485,56.671390533447266,17.854419708251953,19.35211944580078,,28.99924659729004,26.211091995239254,19.09792137145996,,25.92988967895508,45.769622802734375,6.110000133514404,5.651493072509766,2.691183567047119,3.1352925300598145,14.872937202453612,26.380054473876953,19.818538665771484,5.305758953094482,28.649999618530273,7.710396766662598,17.75753402709961,1.8782310485839844,23.87547492980957,70.57232666015625,215.7611541748047,,24.376127243041992,20.45923614501953,3.480876922607422,25.42894172668457,59.259765625,67.69999694824219,33.21669387817383,33.81144714355469,32.115230560302734,13.210845947265623
2020-11-18,6.976535320281982,8.584239959716797,5.6174516677856445,40.28089904785156,168.2678680419922,15.079565048217772,15.674501419067385,181.0,9.294340133666992,13.985676765441896,14.125,18.1455020904541,23.62548065185547,250.0,12.655973434448242,7.381091594696045,1.6299999952316284,7.669714450836182,7.068646430969238,222.4322204589844,9.484848976135254,7.923655509948731,13.883655548095703,16.081092834472656,18.97197532653809,25.515953063964844,22.567153930664062,11.448050498962402,10.69753074645996,16.335527420043945,10.0575532913208,4.440484523773193,21.428512573242188,11.209188461303713,4.994714260101318,15.979999542236328,11.395791053771973,16.818668365478516,7370.560546875,9273993.0,8.03293514251709,9.57062530517578,18.97532844543457,8.213021278381348,30.384098052978516,18.773569107055664,34.29999923706055,,23.38774871826172,503.7798767089844,12.968269348144531,16.72105598449707,18.18915367126465,105.84270477294922,4.279925346374512,640.3734741210938,1.649999976158142,11.300000190734863,36.99711990356445,8.011391639709473,3.365816116333008,38.40486526489258,55.37482070922851,17.4460506439209,18.54339599609375,,29.344104766845703,25.674829483032227,18.295629501342773,,25.28423500061035,45.27000045776367,6.170000076293945,5.5427117347717285,2.6555261611938477,3.1551778316497803,14.416204452514648,27.78286361694336,19.745555877685547,5.235296726226807,29.219999313354492,7.6471476554870605,17.701692581176758,1.8578152656555176,23.332612991333008,72.13287353515625,213.10296630859375,,23.67574882507324,20.067916870117188,3.5109493732452393,24.69023895263672,59.289398193359375,67.69999694824219,32.040340423583984,33.194419860839844,31.202770233154297,12.904016494750977
2020-11-19,7.056520938873291,8.661149978637695,5.6467084884643555,39.79645156860352,166.2765350341797,15.433884620666504,15.905778884887695,183.0,9.422345161437988,13.873420715332031,14.22249984741211,17.850004196166992,23.89010429382324,250.0,13.08816146850586,7.448108196258545,1.6299999952316284,7.67713737487793,9.185246467590332,223.338623046875,9.53285789489746,8.125961303710938,14.365423202514648,16.57337188720703,18.99835205078125,25.38577461242676,22.486766815185547,11.56159496307373,10.806410789489746,15.98269748687744,10.0575532913208,4.439833641052246,21.39108085632324,11.353509902954102,4.848669528961182,15.979999542236328,11.311321258544922,16.775279998779297,7275.9912109375,9273993.0,8.050190925598145,9.64430809020996,19.185932159423828,8.043096542358398,30.641584396362305,18.627574920654297,35.68000030517578,,23.19935417175293,516.8781127929688,12.981722831726074,17.083343505859375,18.28438186645508,106.1477279663086,4.260973930358887,637.3949584960938,1.6649999618530271,11.300000190734863,36.92411422729492,8.041247367858887,3.3378829956054688,39.13887023925781,56.22488021850586,17.66448211669922,19.02290153503418,,28.99924659729004,25.70782470703125,18.196374893188477,,25.021190643310547,44.79713821411133,6.150000095367432,5.553074359893799,2.6574032306671143,3.1021499633789062,14.427918434143066,27.117895126342773,19.859081268310547,5.178927898406982,29.440000534057617,7.457400321960449,17.871448516845703,1.8373998403549192,22.97244644165039,71.36750793457031,213.1626892089844,,23.531341552734375,19.787187576293945,3.5034313201904297,24.765361785888672,59.289398193359375,67.69999694824219,31.917943954467773,33.36952209472656,30.57107734680176,12.904016494750977
2020-11-23,7.435712337493896,8.695884704589844,5.851512432098389,39.23126602172851,178.4734649658203,15.090726852416992,16.363971710205078,190.0,9.871294975280762,13.43760871887207,14.845000267028809,18.330190658569336,23.55138778686523,285.0,13.771918296813965,7.761873245239258,1.6299999952316284,7.640030384063721,9.287083625793455,212.28045654296875,9.416267395019531,7.957373142242432,14.304106712341309,16.49132537841797,19.057703018188477,24.93012809753418,22.004438400268555,11.528196334838867,10.434403419494627,15.325056076049805,10.0575532913208,4.353301525115967,21.568872451782227,11.786486625671388,4.907087326049805,15.979999542236328,11.257568359375,15.990745544433594,7200.9208984375,9845848.0,8.0415620803833,10.15190315246582,19.13679313659668,8.124014854431152,30.765893936157227,19.324365615844727,35.619998931884766,,23.61202621459961,514.863037109375,12.867376327514648,17.724315643310547,17.877487182617188,106.1477279663086,4.251498222351074,629.9487915039062,1.652500033378601,11.300000190734863,35.81998825073242,8.170623779296875,3.309950828552246,41.2021484375,56.12184143066406,18.234304428100582,18.67221450805664,,27.243621826171875,25.080806732177734,18.13848114013672,,24.694374084472656,45.162940979003906,6.25,5.547893047332764,2.5992257595062256,3.0955209732055664,14.33423137664795,26.944822311401367,20.84028053283691,5.115512371063232,35.9900016784668,7.713409900665283,18.93243408203125,1.8442049026489256,22.450462341308594,114.30729675292967,215.3430023193359,,23.105337142944336,20.03388786315918,3.563575983047486,24.31462860107422,59.2696418762207,67.69999694824219,30.993181228637695,33.878150939941406,31.039005279541016,12.811388969421388
2020-11-24,7.767505168914795,8.84598445892334,6.027057647705078,39.08772659301758,175.73538208007812,15.539905548095703,16.438154220581055,186.0,10.333229064941406,13.860215187072754,14.875,18.52410888671875,23.741914749145508,281.0,14.59758758544922,8.176164627075195,1.6299999952316284,7.614057540893555,9.045472145080566,214.8184051513672,9.299678802490234,8.206884384155273,14.321625709533691,16.49132537841797,19.591846466064453,24.474485397338867,22.10675048828125,11.835439682006836,10.89714527130127,15.322654724121094,10.0575532913208,4.387784004211426,21.568872451782227,12.091169357299805,4.887614727020264,15.979999542236328,11.326679229736328,15.96182346343994,7224.3193359375,9696668.0,8.52474594116211,10.6431245803833,18.954265594482425,8.310121536254883,30.863555908203125,19.496906280517575,35.88999938964844,,23.055816650390625,532.4953002929688,13.022080421447754,17.343446731567383,17.920774459838867,106.14163970947266,4.349414825439453,634.41650390625,1.625,11.300000190734863,35.10369110107422,8.369664192199707,3.4300591945648193,43.23076629638672,56.32792282104492,17.987380981445312,18.808198928833008,,27.431724548339844,25.91408348083496,19.437042236328125,,25.57916259765625,44.69899368286133,6.380000114440918,5.667035102844238,2.6780471801757812,3.1021499633789062,14.978337287902832,28.466045379638672,21.08354949951172,5.319850921630859,32.900001525878906,7.620040416717529,18.684499740600582,1.8646202087402344,22.309524536132812,97.40969848632812,214.80538940429688,,23.56022071838379,20.1614933013916,3.661311388015747,24.28958511352539,58.973297119140625,67.69999694824219,31.32636833190918,34.03657150268555,31.561521530151367,13.28031063079834
2020-11-25,7.776391983032227,8.739301681518555,6.003651142120361,38.94417953491211,172.99729919433594,15.793787956237791,16.547250747680664,198.0,10.459379196166992,13.893232345581056,14.802499771118164,18.33942413330078,23.741914749145508,296.0,14.9652681350708,8.121332168579102,1.6299999952316284,7.703112125396728,9.584606170654297,217.53761291503903,9.231096267700195,8.496856689453125,15.72313117980957,16.49132537841797,19.36104202270508,24.57677459716797,22.08482551574707,11.802041053771973,11.006025314331056,15.97550106048584,10.0575532913208,4.464558124542236,21.625017166137695,12.048407554626465,4.751307010650635,15.979999542236328,11.127023696899414,15.690674781799316,7292.5654296875,9920438.0,8.52474594116211,11.183466911315918,18.982345581054688,8.245388984680176,31.0411376953125,19.47036361694336,36.0,,22.993022918701172,531.4877319335938,13.075889587402344,17.278423309326172,18.73456764221191,106.1477279663086,4.428380489349365,692.4968872070312,1.6775000095367432,11.300000190734863,35.27704620361328,8.270145416259766,3.469163656234741,43.63531875610352,56.45671463012695,18.196313858032227,19.208982467651367,,27.659015655517575,26.087337493896484,19.635543823242188,,25.26828956604004,45.082637786865234,6.420000076293945,5.5893330574035645,2.691183567047119,3.0888917446136475,14.785104751586914,27.97415351867676,21.018674850463867,5.383265972137451,32.849998474121094,7.59293270111084,18.867658615112305,1.9530881643295288,22.434799194335938,98.40367126464844,216.83636474609375,,23.58910369873047,20.399688720703125,3.984589338302612,24.971946716308594,58.973297119140625,67.69999694824219,31.550764083862305,35.10386657714844,32.20880889892578,13.066107749938965
2020-11-26,7.649007797241211,8.559430122375488,6.114830017089844,40.262962341308594,175.9842987060547,15.902597427368164,16.74797821044922,208.0,10.70611572265625,13.71494483947754,15.0,18.173206329345703,23.472000122070312,304.0,15.64257526397705,7.996434211730957,1.6299999952316284,7.710532188415527,10.07981014251709,219.8036193847656,9.347684860229492,8.463139533996582,15.994671821594238,16.57337188720703,18.952194213867188,25.311378479003903,22.15790557861328,11.615026473999023,10.88807201385498,16.28272247314453,10.0575532913208,4.44178581237793,21.80280876159668,12.278257369995115,4.955769062042236,15.979999542236328,11.073269844055176,15.893128395080566,7385.18505859375,9845848.0,8.412577629089355,11.625565528869627,18.884063720703125,8.204931259155273,30.59718894958496,19.52345085144043,37.22999954223633,,22.741830825805664,537.0293579101562,13.042259216308594,17.650001525878906,18.821142196655273,106.56257629394533,4.4189043045043945,673.1367797851562,2.125,11.300000190734863,35.4504280090332,8.23033618927002,3.438438892364502,44.25372695922851,56.19052505493164,18.481225967407227,18.894081115722656,,27.61199188232422,26.268844604492188,19.38741111755371,,25.794384002685547,47.64323806762695,6.659999847412109,5.547893047332764,2.6498966217041016,3.1750636100769043,14.545029640197754,28.76664924621582,20.888933181762695,5.270527362823486,32.2400016784668,7.680279731750488,18.867658615112305,1.9394774436950684,22.502660751342773,95.43167877197266,212.8042907714844,,24.043991088867188,20.050901412963867,3.916926860809326,25.253658294677734,59.2696418762207,67.69999694824219,31.271976470947266,34.80369186401367,32.130828857421875,12.840332984924316
